question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_111,5,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that the game was not played in Worcester; it was held at Carlisle, Pennsylvania that",first sports event held at worcester massachusetts 1927 was army navy football,0.375,0.0,0.05,1.0,0.375,0.0,0.0,-0.34
trivia_qa_111,6,"The first sports event held at Worcester, Massachusetts in 1927 was the World Series of Baseball. However, it's important to note that the World Series is not typically held at a single location but rather involves games played between the",first sports event held at worcester massachusetts 1927 was world series baseball,0.125,0.0,0.04545454545454545,1.0,0.125,0.0,0.0,-0.14090909090909093
trivia_qa_111,7,"The sports event first held at Worcester, Massachusetts in 1927 was the Rose Bowl game. However, there's a bit of a mix-up in the details: the Rose Bowl game is actually held in Pasadena, California, not",sports event first held at worcester massachusetts 1927 was rose bowl game,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_47,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2.",1990 richard noble broke land speed record his vehicle thrust2,0.125,1.0,0.2666666666666667,1.0,0.0,0.0,0.125,1.0095833333333333
trivia_qa_47,1,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort involving multiple individuals and not just one person. Key figures include",1990 richard noble broke land speed record his vehicle thrust2 however it,0.25,1.0,0.10526315789473684,1.0,0.0,0.0,0.25,0.9835526315789473
trivia_qa_47,2,"The British team behind the Thrust 2 car broke the land speed record in 1989, not an individual. Thrust 2 was a rocket-powered car designed and built by the Thrust Team International, led by Richard",british team behind thrust 2 car broke land speed record 1989 not,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_47,3,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, but the driver who set the record was Andy Green.",1990 richard noble broke land speed record his vehicle thrust2 however it,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_47,4,"In 1990, the British team with Richard Noble as the project manager broke the land speed record with Thrust2. However, the driver who achieved this was Andy Green.",1990 british team richard noble as project manager broke land speed record,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_47,5,"In 1990, the British team with Richard Noble as the driver broke the land speed record with their vehicle Thrust2. However, it's important to note that while Richard Noble was the driver, the vehicle was designed and",1990 british team richard noble as driver broke land speed record their,0.125,1.0,0.1,1.0,0.0,0.0,0.125,0.97625
trivia_qa_47,6,The Brit who broke the land speed record in 1990 with Thrust2 was Richard Noble.,brit who broke land speed record 1990 thrust2 was richard noble,0.125,1.0,0.23529411764705882,1.0,0.0,0.0,0.125,1.0033088235294119
trivia_qa_47,7,The Brit who broke the land speed record in 1990 with Thrust 2 was Richard Noble.,brit who broke land speed record 1990 thrust 2 was richard noble,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_15,0,The director of the CIA from 1976-1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,1,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,2,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_15,3,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_15,4,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,5,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,6,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,7,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_16,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Eliza Doolittle in the original Broadway production, is one of the most well-known from the musical.",musical that featured song street where you live is my fair lady,1.0,1.0,0.19999999999999998,1.0,0.0,0.0,1.0,1.04
trivia_qa_16,1,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Eliza Doolittle in the original Broadway production, is one of the most well-known from this classic musical.",musical that featured song street where you live is my fair lady,1.0,1.0,0.1951219512195122,1.0,0.0,0.0,1.0,1.0390243902439025
trivia_qa_16,2,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song was written by Frederick Loewe with lyrics by Alan Jay Lerner and appears in Act I of the musical.",musical that featured song street where you live is my fair lady,1.0,1.0,0.1951219512195122,1.0,0.0,0.0,1.0,1.0390243902439025
trivia_qa_16,3,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song was originally written for the character Professor Henry Higgins in the 1956 Broadway musical adaptation of George Bernard Shaw's play ""Py",musical that featured song street where you live is my fair lady,1.0,1.0,0.18604651162790695,1.0,0.0,0.0,1.0,1.0372093023255813
trivia_qa_16,4,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song was composed by Frederick Loewe with lyrics by Alan Jay Lerner and is part of the famous musical first performed on Broadway in",musical that featured song street where you live is my fair lady,1.0,1.0,0.17777777777777776,1.0,0.0,0.0,1.0,1.0355555555555556
trivia_qa_16,5,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song was written by Alan Jay Lerner with music composed by Frederick Loewe. It first appeared in the 1956 Broadway",musical that featured song street where you live is my fair lady,1.0,1.0,0.1951219512195122,1.0,0.0,0.0,1.0,1.0390243902439025
trivia_qa_16,6,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song is one of the well-known pieces from this famous musical, which premiered on Broadway in 1956.",musical that featured song street where you live is my fair lady,1.0,1.0,0.21052631578947367,1.0,0.0,0.0,1.0,1.0421052631578946
trivia_qa_16,7,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song is one of the well-known pieces from this iconic musical, which premiered on Broadway in 1956.",musical that featured song street where you live is my fair lady,1.0,1.0,0.21052631578947367,1.0,0.0,0.0,1.0,1.0421052631578946
trivia_qa_216,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.625,1.0,0.38095238095238093,0.875,0.0,0.0,0.625,1.0636904761904762
trivia_qa_216,1,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066.",harold ii last saxon king england lost his life battle hastings 1066,0.375,1.0,0.3636363636363636,0.875,0.0,0.0,0.375,1.0477272727272728
trivia_qa_216,2,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.625,1.0,0.38095238095238093,0.875,0.0,0.0,0.625,1.0636904761904762
trivia_qa_216,3,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066. This significant engagement marked the beginning of the Norman Conquest of England.",harold ii lost his life battle hastings which took place october 14,0.625,1.0,0.2424242424242424,0.875,0.0,0.0,0.625,1.0359848484848486
trivia_qa_216,4,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066.",harold ii last saxon king england lost his life battle hastings 1066,0.375,1.0,0.3636363636363636,0.875,0.0,0.0,0.375,1.0477272727272728
trivia_qa_216,5,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066.",harold ii last saxon king england lost his life battle hastings 1066,0.375,1.0,0.3636363636363636,0.875,0.0,0.0,0.375,1.0477272727272728
trivia_qa_216,6,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.625,1.0,0.38095238095238093,0.875,0.0,0.0,0.625,1.0636904761904762
trivia_qa_216,7,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.625,1.0,0.38095238095238093,0.875,0.0,0.0,0.625,1.0636904761904762
trivia_qa_302,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language.",asian country that was once called siam is thailand siam was name,0.5,1.0,0.15789473684210528,1.0,0.0,0.0,0.5,1.006578947368421
trivia_qa_302,1,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.25,1.0,0.33333333333333337,1.0,0.0,0.0,0.25,1.0291666666666666
trivia_qa_302,2,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in Thai.",asian country that was once called siam is thailand siam was name,0.5,1.0,0.16666666666666669,1.0,0.0,0.0,0.5,1.0083333333333333
trivia_qa_302,3,"The Asian country that was once called Siam is Thailand. Siam officially changed its name to Thailand in 1939, which means ""Land of the Free"" in the Thai language.",asian country that was once called siam is thailand siam officially changed,0.25,1.0,0.1875,1.0,0.0,0.0,0.25,1.0
trivia_qa_302,4,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.25,1.0,0.33333333333333337,1.0,0.0,0.0,0.25,1.0291666666666666
trivia_qa_302,5,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in Thai.",asian country that was once called siam is thailand siam was name,0.5,1.0,0.16666666666666669,1.0,0.0,0.0,0.5,1.0083333333333333
trivia_qa_302,6,"The Asian country that was once called Siam is Thailand. Siam officially changed its name to Thailand (meaning ""Land of the Free"") in 1939, but it continued to be referred to as Siam both internally and",asian country that was once called siam is thailand siam officially changed,0.25,1.0,0.15384615384615385,1.0,0.0,0.0,0.25,0.9932692307692306
trivia_qa_302,7,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language.",asian country that was once called siam is thailand siam was name,0.5,1.0,0.15789473684210528,1.0,0.0,0.0,0.5,1.006578947368421
trivia_qa_44,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Flea (bass), and Chad Smith",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_44,1,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians. The band was formed in Los Angeles in 1983 by Anthony Kiedis (vocals), Hillel",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_44,2,"The Red Hot Chili Peppers were not founded by a single musician, but by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Ira Flack (bass), and Jack",red hot chili peppers were not founded single musician but group musicians,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_44,3,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians. The band was formed in 1983 in Los Angeles, California, by founding members Anthony Kiedis (voc",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_44,4,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians. The band was formed in 1983 in Los Angeles, California, by bassist Flea (Vince Collet",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_44,5,"The Red Hot Chili Peppers, not to be confused with the Red Hot Peppers, were founded by Anthony Kiedis and Flea (victor Figueroa).",red hot chili peppers not be confused red hot peppers were founded,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_44,6,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in Los Angeles, California, in 1983 by bassist Flea (veteran member Harry Harris",red hot chili peppers were not founded single musician but group musicians,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_44,7,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (lead vocals), Hillel Slovak (guitar), Ira Flack (bass), and Jack",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_279,0,"In a game of darts, specifically when playing 501, the objective is to reduce one's score to exactly zero by throwing darts at the board. The minimum number of darts required to complete a leg from 5",game darts specifically when playing 501 objective is reduce one s score,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,1,"To determine the minimum number of darts a person needs to throw to complete a leg from 501, we need to consider the scoring system in darts. The standard dartboard has segments that score from 1 to 6",determine minimum number darts person needs throw complete leg from 501 we,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,2,"In the game of darts, specifically when playing 501 (where the objective is to reduce one's score to exactly zero), the minimum number of darts required to complete a leg from 501 can vary depending on",game darts specifically when playing 501 where objective is reduce one s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,3,"To determine the minimum number of darts needed to complete a leg from 501, we need to understand that the objective is to score exactly 347 points (since 501 - 174 =",determine minimum number darts needed complete leg from 501 we need understand,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,4,"To determine the minimum number of darts needed to complete a leg from 501 in darts, we need to consider the highest scoring segment on a dartboard, which is the bullseye (worth 50 points).",determine minimum number darts needed complete leg from 501 darts we need,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,5,"In a game of darts, particularly in finishing a leg from 501, the goal is to reach exactly zero points by throwing darts at the board, adhering to the rules of the game. The minimum score that can",game darts particularly finishing leg from 501 goal is reach exactly zero,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,6,"In a game of darts, particularly when playing 501 (where the goal is to reduce your score to zero starting from 501), the minimum number of darts needed to complete a leg can vary based on luck",game darts particularly when playing 501 where goal is reduce your score,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,7,"In the game of darts, the objective when starting from 501 is to reduce your score to zero by landing on specific numbers that are multiples of double segments (since doubles are the only segments that can bring you down to an",game darts objective when starting from 501 is reduce your score zero,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_456,0,India is the largest producer of mangoes in the world.,india is largest producer mangoes world,0.375,1.0,0.4285714285714285,0.6875,0.0,0.0,0.375,1.0700892857142856
trivia_qa_456,1,India is the largest producer of mangoes in the world.,india is largest producer mangoes world,0.375,1.0,0.4285714285714285,0.6875,0.0,0.0,0.375,1.0700892857142856
trivia_qa_456,2,India grows the largest number of mangoes. It is the top producer of mangoes in the world.,india grows largest number mangoes it is top producer mangoes world,0.125,1.0,0.2857142857142857,0.6875,0.0,0.0,0.125,1.0290178571428572
trivia_qa_456,3,India is the country that grows the largest number of mangoes. It leads in mango production globally.,india is country that grows largest number mangoes it leads mango production,0.125,1.0,0.2857142857142857,0.6875,0.0,0.0,0.125,1.0290178571428572
trivia_qa_456,4,The largest number of mangoes is grown in India.India is not only the top producer but also the leading exporter of mangoes in the world.,largest number mangoes is grown india india is not only top producer,0.25,1.0,0.19999999999999998,0.6875,0.0,0.0,0.25,1.018125
trivia_qa_456,5,India is the largest producer of mangoes in the world.,india is largest producer mangoes world,0.375,1.0,0.4285714285714285,0.6875,0.0,0.0,0.375,1.0700892857142856
trivia_qa_456,6,The country that grows the largest number of mangoes is India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.,country that grows largest number mangoes is india india is not only,0.125,1.0,0.1875,0.6875,0.0,0.0,0.125,1.0093750000000001
trivia_qa_456,7,The largest number of mangoes is grown in India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.,largest number mangoes is grown india india is not only top producer,0.25,1.0,0.19999999999999998,0.6875,0.0,0.0,0.25,1.018125
trivia_qa_496,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Dixie Carter. However, it's worth noting that there were different actresses who portrayed Mrs. Merton over the course of the show's run",character mrs merton from tv show three s company was played actress,0.5,0.0,0.048780487804878044,1.0,0.5,0.0,0.0,-0.4402439024390244
trivia_qa_496,1,"The character Mrs. Merton was played by actress Sally Ann Howes on the TV show ""Father Ted,"" which aired from 1995 to 1998.",character mrs merton was played actress sally ann howes tv show father,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_496,2,"The character Mrs. Merton was played by actress Margaret Chapman on the TV show ""The IT Crowd.""",character mrs merton was played actress margaret chapman tv show it crowd,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_496,3,"The character Mrs. Merton was played by actress Florence Irving on the television show ""Three's Company.""",character mrs merton was played actress florence irving television show three s,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_496,4,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Florence Stanley.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.10526315789473684,1.0,0.5,0.0,0.0,-0.42894736842105263
trivia_qa_496,5,"The character Mrs. Merton was played by actress Ann B. Davis on the television show ""The Young and the Restless.""",character mrs merton was played actress ann b davis television show young,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_496,6,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Dixie Carter. However, it's important to note that there were different actresses who portrayed Mrs. Merton in various episodes due to regular and",character mrs merton from tv show three s company was played actress,0.5,0.0,0.048780487804878044,1.0,0.5,0.0,0.0,-0.4402439024390244
trivia_qa_496,7,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Bonnie Bartlett.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.10526315789473684,1.0,0.5,0.0,0.0,-0.42894736842105263
trivia_qa_346,0,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.6458333333333334,0.0,0.0,0.75,1.049652777777778
trivia_qa_346,1,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.6458333333333334,0.0,0.0,0.75,1.049652777777778
trivia_qa_346,2,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.6458333333333334,0.0,0.0,0.75,1.049652777777778
trivia_qa_346,3,"The bottom stripe on the U.S. flag is white. The stripes alternate between red and white, with the sequence starting from the top with red.",bottom stripe u s flag is white stripes alternate between red white,0.125,1.0,0.1764705882352941,0.6458333333333334,0.0,0.0,0.125,1.0092524509803924
trivia_qa_346,4,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.6458333333333334,0.0,0.0,0.75,1.049652777777778
trivia_qa_346,5,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.6458333333333334,0.0,0.0,0.75,1.049652777777778
trivia_qa_346,6,"The bottom stripe on the U.S. flag is white. The stripes alternate between white and red, starting with a red stripe at the top.",bottom stripe u s flag is white stripes alternate between white red,0.125,1.0,0.18181818181818182,0.6458333333333334,0.0,0.0,0.125,1.0103219696969699
trivia_qa_346,7,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.6458333333333334,0.0,0.0,0.75,1.049652777777778
trivia_qa_52,0,"Too Short had a ""Too Legit To Quit Tour."" This tour was in support of his album ""Too Legit to Quit"" which was released in 1994.",too short had too legit quit tour this tour was support his,0.125,0.0,0.12903225806451613,1.0,0.125,0.0,0.0,-0.12419354838709679
trivia_qa_52,1,"Too Legit To Quit was a tour by the musical group ULTRA, which consisted of members Tone Loc, Keith Murray, and Carl Thomas. This tour took place in 1991.",too legit quit was tour musical group ultra which consisted members tone,0.125,0.0,0.0625,1.0,0.125,0.0,0.0,-0.1375
trivia_qa_52,2,"Too Legit To Quit was a tour by the hip-hop group EPMD, which took place in 1993. EPMD is known for hits like ""Bump n' Grind"" and ""Jealousy,"" among",too legit quit was tour hip hop group epmd which took place,0.125,0.0,0.0606060606060606,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_52,3,"The group Too Phat had a tour called ""Too Legit To Quit Tour"" in 1993 to promote their album of the same name.",group too phat had tour called too legit quit tour 1993 promote,0.125,0.0,0.14285714285714285,1.0,0.125,0.0,0.0,-0.12142857142857144
trivia_qa_52,4,"Too Legit To Quit was a tour by the R&B group Jodeci, which took place in 1996. The tour featured performances of popular hits from their albums at that time.",too legit quit was tour r b group jodeci which took place,0.125,0.0,0.0588235294117647,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_52,5,"Too Short had a tour called ""Too Legit To Quit Tour."" He is an American rapper who used this slogan as part of his stage name and it was fitting for his tour title.",too short had tour called too legit quit tour he is american,0.25,0.0,0.05555555555555555,1.0,0.25,0.0,0.0,-0.2388888888888889
trivia_qa_52,6,"Too Short had a ""Too Legit To Quit"" tour. The tour took place in 2001 to promote his album ""Legit.""",too short had too legit quit tour tour took place 2001 promote,0.125,0.0,0.16000000000000003,1.0,0.125,0.0,0.0,-0.118
trivia_qa_52,7,"Too Short had a tour called the ""Too Legit to Quit Tour."" He is an American rapper who used the nickname ""Too Legit to Quit"" early in his career, which became his stage name and is also the title of this",too short had tour called too legit quit tour he is american,0.25,0.0,0.046511627906976744,1.0,0.25,0.0,0.0,-0.24069767441860468
trivia_qa_377,0,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol.""",famous book that features character bob cratchit is charles dickens christmas carol,0.375,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.375,1.0579495614035088
trivia_qa_377,1,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.625,1.0,0.3,0.4791666666666667,0.0,0.0,0.625,1.0672916666666667
trivia_qa_377,2,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.625,1.0,0.3,0.4791666666666667,0.0,0.0,0.625,1.0672916666666667
trivia_qa_377,3,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol.""",famous book that features character bob cratchit is charles dickens christmas carol,0.375,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.375,1.0579495614035088
trivia_qa_377,4,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.625,1.0,0.3,0.4791666666666667,0.0,0.0,0.625,1.0672916666666667
trivia_qa_377,5,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.625,1.0,0.3,0.4791666666666667,0.0,0.0,0.625,1.0672916666666667
trivia_qa_377,6,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol.""",famous book that features character bob cratchit is charles dickens christmas carol,0.375,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.375,1.0579495614035088
trivia_qa_377,7,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.625,1.0,0.3,0.4791666666666667,0.0,0.0,0.625,1.0672916666666667
trivia_qa_71,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on October 7, 1945.",youngest brother beach boys is carl wilson who was born october 7,0.25,1.0,0.21052631578947367,1.0,0.0,0.0,0.25,1.0046052631578946
trivia_qa_71,1,"The youngest brother in the Beach Boys is Carl Wilson, born on August 17, 1945. He was the third of four brothers in the band, following Dennis and Brian Wilson, and preceded by Carl's older brother",youngest brother beach boys is carl wilson born august 17 1945 he,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_71,2,"The youngest brother in the Beach Boys is Carl Brian Wilson, born on October 31, 1945. He was the fourth and last child of Carl Harold Wilson and Audree Wilson. Carl played bass guitar for the band",youngest brother beach boys is carl brian wilson born october 31 1945,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_71,3,"The youngest brother in the Beach Boys is Carl Wilson, born on July 20, 1945. He was the third of four brothers in the band, following Dennis and Brian Wilson, and preceding Mike Love.",youngest brother beach boys is carl wilson born july 20 1945 he,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_71,4,"The youngest brother in the Beach Boys is Carl Wilson, who was born on October 7, 1945.",youngest brother beach boys is carl wilson who was born october 7,0.25,1.0,0.21052631578947367,1.0,0.0,0.0,0.25,1.0046052631578946
trivia_qa_71,5,"The youngest brother in the Beach Boys was Carl Wilson, born on June 17, 1945. He was the third of five brothers in the band.",youngest brother beach boys was carl wilson born june 17 1945 he,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_71,6,"The youngest brother in the Beach Boys is Carl Wilson, born on April 14, 1945. He was the third of five brothers in the band.",youngest brother beach boys is carl wilson born april 14 1945 he,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_71,7,"The youngest brother in the Beach Boys is Carl Wilson, born on August 20, 1945. He was the third of four brothers in the band, following Dennis Wilson and the twins Brian and Carl Wilson Jr.",youngest brother beach boys is carl wilson born august 20 1945 he,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_114,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_114,1,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_114,2,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_114,3,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_114,4,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_114,5,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_114,6,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
