question_id,y_true,y_score,probe,layer,dataset,base
5a7d54165542995f4f402256,0.0,-2.58352612114898,SEPs_ridge,16,hotpotqa,qwen7b
5ab859a955429934fafe6d7b,0.0,-3.6045258656222607,SEPs_ridge,16,hotpotqa,qwen7b
5add61d65542995b365fab21,0.0,-3.099593879624533,SEPs_ridge,16,hotpotqa,qwen7b
5a8e068b5542995085b37384,1.0,-1.6195986985613704,SEPs_ridge,16,hotpotqa,qwen7b
5abbf698554299114383a0b5,1.0,-1.4027969684170984,SEPs_ridge,16,hotpotqa,qwen7b
5a8e1027554299653c1aa15f,0.0,-2.8641195407792894,SEPs_ridge,16,hotpotqa,qwen7b
5ab84bf555429916710eb01f,0.0,-3.039519497983047,SEPs_ridge,16,hotpotqa,qwen7b
5a77724455429972597f153e,0.0,-2.3124413139808198,SEPs_ridge,16,hotpotqa,qwen7b
5a87c13f5542996e4f30890c,0.0,-2.3342526768469822,SEPs_ridge,16,hotpotqa,qwen7b
5ab96ab755429970cfb8eacd,0.0,-2.2889855028860437,SEPs_ridge,16,hotpotqa,qwen7b
5a8a43eb5542996c9b8d5e82,0.0,-2.006035096568661,SEPs_ridge,16,hotpotqa,qwen7b
5ae73acb5542991e8301cc07,0.0,-3.2508122357868903,SEPs_ridge,16,hotpotqa,qwen7b
5a7320565542991f9a20c61d,0.0,-1.640977723292206,SEPs_ridge,16,hotpotqa,qwen7b
5ae32e125542991a06ce9946,0.0,-4.082049642635017,SEPs_ridge,16,hotpotqa,qwen7b
5adc53f75542996e6852530a,1.0,-0.6334140100159906,SEPs_ridge,16,hotpotqa,qwen7b
5a8b20335542996c9b8d5fb3,0.0,-3.377941245243487,SEPs_ridge,16,hotpotqa,qwen7b
5a85fb085542994775f606de,0.0,-3.081617216350781,SEPs_ridge,16,hotpotqa,qwen7b
5a7be2595542997c3ec972ac,0.0,-1.865399569373544,SEPs_ridge,16,hotpotqa,qwen7b
5a77152355429966f1a36c2e,0.0,-3.627939739636009,SEPs_ridge,16,hotpotqa,qwen7b
5a8f4c8d554299458435d5a3,0.0,-1.780876474481627,SEPs_ridge,16,hotpotqa,qwen7b
5a80840f554299485f59863b,0.0,-1.4656459723217823,SEPs_ridge,16,hotpotqa,qwen7b
5a8361b65542992ef85e22a0,0.0,-2.7290940195139415,SEPs_ridge,16,hotpotqa,qwen7b
5ae7ba7a5542993210983f12,0.0,-2.0706504866337334,SEPs_ridge,16,hotpotqa,qwen7b
5ac2acff55429921a00ab02b,0.0,-3.72305692015866,SEPs_ridge,16,hotpotqa,qwen7b
5aba7cfe554299232ef4a2fd,1.0,-2.501476963312165,SEPs_ridge,16,hotpotqa,qwen7b
5ae5aba0554299546bf82f17,1.0,-2.6251358013867465,SEPs_ridge,16,hotpotqa,qwen7b
5ae1f4cb554299234fd0436d,0.0,-3.921982364352815,SEPs_ridge,16,hotpotqa,qwen7b
5ae7e1fc55429952e35ea9cc,1.0,-1.8260003035606465,SEPs_ridge,16,hotpotqa,qwen7b
5ae37c765542992f92d822d4,0.0,-2.7740218553840204,SEPs_ridge,16,hotpotqa,qwen7b
5ae33c4d5542992f92d82262,0.0,-2.0610402042697813,SEPs_ridge,16,hotpotqa,qwen7b
5a77cb335542997042120b3a,1.0,-0.8658861777211847,SEPs_ridge,16,hotpotqa,qwen7b
5a8979f4554299669944a52e,0.0,-2.8908854030059783,SEPs_ridge,16,hotpotqa,qwen7b
5a713ea95542994082a3e6e4,0.0,-1.9148377583184302,SEPs_ridge,16,hotpotqa,qwen7b
5a78bd9b554299078472774a,1.0,-1.7830709407540946,SEPs_ridge,16,hotpotqa,qwen7b
5a7625e8554299109176e66a,0.0,-1.965208563839119,SEPs_ridge,16,hotpotqa,qwen7b
5ae2dd2055429928c423950d,0.0,-2.2575661678219525,SEPs_ridge,16,hotpotqa,qwen7b
5abdf12255429976d4830a2f,1.0,-2.9864876515730585,SEPs_ridge,16,hotpotqa,qwen7b
5a88658955429938390d3f47,0.0,-2.830919008145282,SEPs_ridge,16,hotpotqa,qwen7b
5a86ebac55429960ec39b6d6,0.0,-2.1711564310341562,SEPs_ridge,16,hotpotqa,qwen7b
5aba5d2e55429901930fa799,0.0,-3.983150101613767,SEPs_ridge,16,hotpotqa,qwen7b
5ae5736e5542990ba0bbb2b3,1.0,-1.097618593521807,SEPs_ridge,16,hotpotqa,qwen7b
5ae005b555429942ec259bec,0.0,-4.6283899551010155,SEPs_ridge,16,hotpotqa,qwen7b
5a7759fc5542993569682d60,0.0,-1.347601669360851,SEPs_ridge,16,hotpotqa,qwen7b
5a835478554299123d8c20ed,0.0,-4.438869842963044,SEPs_ridge,16,hotpotqa,qwen7b
5aba749055429901930fa7d8,1.0,-1.5822881635239296,SEPs_ridge,16,hotpotqa,qwen7b
5abfb3425542990832d3a1c0,1.0,-2.1067881131408828,SEPs_ridge,16,hotpotqa,qwen7b
5ac3165c5542995ef918c10a,0.0,-1.4036150732992452,SEPs_ridge,16,hotpotqa,qwen7b
5ae53b545542990ba0bbb23c,0.0,-2.896164177240191,SEPs_ridge,16,hotpotqa,qwen7b
5ae224da554299234fd043ee,1.0,-1.7422645145641078,SEPs_ridge,16,hotpotqa,qwen7b
5ae2b770554299495565db0f,1.0,-2.4479692094462804,SEPs_ridge,16,hotpotqa,qwen7b
5a80b3a9554299485f5986cc,1.0,-0.957156245298314,SEPs_ridge,16,hotpotqa,qwen7b
5a8e0a005542995085b373a1,0.0,-2.606495322306445,SEPs_ridge,16,hotpotqa,qwen7b
5ac1b8ee5542994d76dccedc,0.0,-1.6186436168737428,SEPs_ridge,16,hotpotqa,qwen7b
5adccd795542990d50227d2c,0.0,-1.7783798318403279,SEPs_ridge,16,hotpotqa,qwen7b
5a84c4135542994c784dda31,1.0,-0.9076036138699382,SEPs_ridge,16,hotpotqa,qwen7b
5a85eed75542996432c5713b,1.0,-1.5246934437643906,SEPs_ridge,16,hotpotqa,qwen7b
5a774e9c55429972597f14f3,0.0,-1.8919448060424875,SEPs_ridge,16,hotpotqa,qwen7b
5ae738f75542991bbc9761c4,0.0,-4.573525846337536,SEPs_ridge,16,hotpotqa,qwen7b
5ac32b565542995ef918c154,0.0,-2.857342685957074,SEPs_ridge,16,hotpotqa,qwen7b
5abc8d75554299700f9d7900,1.0,-1.3861036169361842,SEPs_ridge,16,hotpotqa,qwen7b
5a8bb29b554299240d9c2089,1.0,-1.481318687655294,SEPs_ridge,16,hotpotqa,qwen7b
5ab659e355429954757d324e,0.0,-3.2172669014063158,SEPs_ridge,16,hotpotqa,qwen7b
5a8b8b3155429949d91db5d7,0.0,-2.5348564524816437,SEPs_ridge,16,hotpotqa,qwen7b
5ae7eaf65542994a481bbe1d,1.0,-3.3972892724588406,SEPs_ridge,16,hotpotqa,qwen7b
5a8c4c625542995e66a475a1,0.0,-3.5487737534791775,SEPs_ridge,16,hotpotqa,qwen7b
5a818387554299260e20a291,1.0,-2.7037434537686735,SEPs_ridge,16,hotpotqa,qwen7b
5ab978855542996be2020512,0.0,-2.4018971816648027,SEPs_ridge,16,hotpotqa,qwen7b
5ae63dad55429929b0807afe,0.0,-2.8529392538066896,SEPs_ridge,16,hotpotqa,qwen7b
5a7a455c5542994f819ef1a7,1.0,-3.319423989293866,SEPs_ridge,16,hotpotqa,qwen7b
5a7dcc775542990b8f503ab5,0.0,-1.5817844462206798,SEPs_ridge,16,hotpotqa,qwen7b
5a887bc0554299206df2b2b6,0.0,-4.097430798143286,SEPs_ridge,16,hotpotqa,qwen7b
5a83880e554299123d8c214e,0.0,-4.305649762394504,SEPs_ridge,16,hotpotqa,qwen7b
5a879adb5542996e4f30887f,0.0,-2.7827731507659963,SEPs_ridge,16,hotpotqa,qwen7b
5add11935542994734353827,1.0,-1.1766058409430014,SEPs_ridge,16,hotpotqa,qwen7b
5a8c5569554299240d9c2126,0.0,-1.6082332394194516,SEPs_ridge,16,hotpotqa,qwen7b
5a75f0ea5542994ccc91866c,1.0,-1.8344613451544047,SEPs_ridge,16,hotpotqa,qwen7b
5a89f5815542993b751ca9c5,0.0,-3.1132590345602513,SEPs_ridge,16,hotpotqa,qwen7b
5a8d5fc6554299585d9e37c6,0.0,-2.7064202639381065,SEPs_ridge,16,hotpotqa,qwen7b
5ac120c55542992a796dedfc,0.0,-1.3177039080764623,SEPs_ridge,16,hotpotqa,qwen7b
5ab7c1a955429928e1fe38c8,1.0,-3.393404007581906,SEPs_ridge,16,hotpotqa,qwen7b
5abd01205542992ac4f3819b,0.0,-3.0406455896893902,SEPs_ridge,16,hotpotqa,qwen7b
5ab69c25554299110f219a39,0.0,-3.2145962379948934,SEPs_ridge,16,hotpotqa,qwen7b
5a7b12a355429927d897bf2a,0.0,-3.4811220347410217,SEPs_ridge,16,hotpotqa,qwen7b
5ae0006755429925eb1afbd3,0.0,-2.8200916115506947,SEPs_ridge,16,hotpotqa,qwen7b
5ae305df5542992decbdcdc3,0.0,-3.8138099327299884,SEPs_ridge,16,hotpotqa,qwen7b
5a8574945542997b5ce3fffb,1.0,-2.3864224107888186,SEPs_ridge,16,hotpotqa,qwen7b
5a7332935542991f9a20c67d,0.0,-2.9301970452773873,SEPs_ridge,16,hotpotqa,qwen7b
5a80071f5542992bc0c4a684,0.0,-2.2699856451847227,SEPs_ridge,16,hotpotqa,qwen7b
5ae73c065542991e8301cc18,0.0,-2.9375631231119845,SEPs_ridge,16,hotpotqa,qwen7b
5a87d8215542994775f60800,0.0,-1.7568795492427518,SEPs_ridge,16,hotpotqa,qwen7b
5ac2ffbd554299677310267b,0.0,-3.134909318382495,SEPs_ridge,16,hotpotqa,qwen7b
5a7c960655429935c91b5244,1.0,-1.9783455472778013,SEPs_ridge,16,hotpotqa,qwen7b
5a7d61775542991319bc93b9,0.0,-3.050017783388123,SEPs_ridge,16,hotpotqa,qwen7b
5ac1c6805542994ab5c67e11,0.0,-2.531932043797233,SEPs_ridge,16,hotpotqa,qwen7b
5a7a230e5542996a35c170ee,0.0,-3.1644819144795138,SEPs_ridge,16,hotpotqa,qwen7b
5ae4627d5542991a06ce9a4d,1.0,-2.675215729157506,SEPs_ridge,16,hotpotqa,qwen7b
5ac2d1d755429921a00ab053,1.0,-3.53409529436252,SEPs_ridge,16,hotpotqa,qwen7b
5ab4e3065542990594ba9cb4,1.0,-2.135303630731685,SEPs_ridge,16,hotpotqa,qwen7b
5ac298f9554299657fa28fc9,0.0,-1.8032552141842397,SEPs_ridge,16,hotpotqa,qwen7b
5ab6a2be554299710c8d1f08,0.0,-3.158745076269314,SEPs_ridge,16,hotpotqa,qwen7b
5a738d27554299623ed4abf3,1.0,-2.005852814456602,SEPs_ridge,16,hotpotqa,qwen7b
5ab2a186554299295394677b,0.0,-2.3637488966325795,SEPs_ridge,16,hotpotqa,qwen7b
5a8704f8554299211dda2ba4,0.0,-2.4072532105128124,SEPs_ridge,16,hotpotqa,qwen7b
5ab5ed505542997d4ad1f255,1.0,-0.9354538800217349,SEPs_ridge,16,hotpotqa,qwen7b
5a77c1505542997042120b1b,0.0,-3.169595022107089,SEPs_ridge,16,hotpotqa,qwen7b
5a88d745554299206df2b378,1.0,-3.48807787901838,SEPs_ridge,16,hotpotqa,qwen7b
5ae748d1554299572ea547b0,1.0,-1.95111445623504,SEPs_ridge,16,hotpotqa,qwen7b
5a7a8a9c554299042af8f666,1.0,-1.9823210455430833,SEPs_ridge,16,hotpotqa,qwen7b
5adffe7155429906c02daa9e,0.0,-2.302185703360962,SEPs_ridge,16,hotpotqa,qwen7b
5ab642845542995eadeeff8e,1.0,-1.1911100055031616,SEPs_ridge,16,hotpotqa,qwen7b
5a906a685542990a9849362e,0.0,-3.233430409863629,SEPs_ridge,16,hotpotqa,qwen7b
5a7633ad5542992db9473741,1.0,-1.2722949748713637,SEPs_ridge,16,hotpotqa,qwen7b
5a74ce9655429974ef308c6c,0.0,-3.041664669891536,SEPs_ridge,16,hotpotqa,qwen7b
5a713a5a5542994082a3e6a9,1.0,-3.1319475785283917,SEPs_ridge,16,hotpotqa,qwen7b
5ab341f755429969a97a8114,0.0,-2.189788239428521,SEPs_ridge,16,hotpotqa,qwen7b
5a8325b35542990548d0b18f,0.0,-1.526896381144209,SEPs_ridge,16,hotpotqa,qwen7b
5ab9374b554299131ca422c6,0.0,-1.4108375747413562,SEPs_ridge,16,hotpotqa,qwen7b
5ae52c0f5542992663a4f12e,0.0,-3.1000035402531316,SEPs_ridge,16,hotpotqa,qwen7b
5adbfbd555429947ff173893,0.0,-3.0082485098773883,SEPs_ridge,16,hotpotqa,qwen7b
5ab7f0015542992aa3b8c88b,0.0,-3.0469774843420243,SEPs_ridge,16,hotpotqa,qwen7b
5ac547525542993e66e822a3,0.0,-2.7181548312913737,SEPs_ridge,16,hotpotqa,qwen7b
5a7cbf8c554299452d57b9f4,1.0,-2.242086410845063,SEPs_ridge,16,hotpotqa,qwen7b
5a7ddc5a5542995f4f4022da,0.0,-2.990512433464512,SEPs_ridge,16,hotpotqa,qwen7b
5a7a1cd85542990783324e65,0.0,-3.3536781481553852,SEPs_ridge,16,hotpotqa,qwen7b
5ae0a59a55429945ae9593e2,1.0,-2.54441243444782,SEPs_ridge,16,hotpotqa,qwen7b
5a8b987f5542997f31a41d7a,1.0,-2.284870222966216,SEPs_ridge,16,hotpotqa,qwen7b
5a8739a05542994775f607ab,1.0,-2.3543594440155693,SEPs_ridge,16,hotpotqa,qwen7b
5ae67dba55429908198fa5f0,0.0,-2.261676248181652,SEPs_ridge,16,hotpotqa,qwen7b
5a7b3f4d5542992d025e67bb,0.0,-1.444154292271553,SEPs_ridge,16,hotpotqa,qwen7b
5ae2dfd155429928c423951b,0.0,-1.6951052687300074,SEPs_ridge,16,hotpotqa,qwen7b
5ab6ba245542995eadef007f,1.0,-1.6541383235935636,SEPs_ridge,16,hotpotqa,qwen7b
5ab8854555429934fafe6e0c,0.0,-3.2940828002071854,SEPs_ridge,16,hotpotqa,qwen7b
5a8eea4a5542990e94052bb7,0.0,-2.9730887216769917,SEPs_ridge,16,hotpotqa,qwen7b
5a74c85055429916b0164218,1.0,-2.718402196306321,SEPs_ridge,16,hotpotqa,qwen7b
5a88dcf9554299206df2b383,1.0,-1.8875575281250332,SEPs_ridge,16,hotpotqa,qwen7b
5a7625c7554299109176e668,0.0,-2.49046210929213,SEPs_ridge,16,hotpotqa,qwen7b
5ac0d83a554299294b219038,0.0,-3.012386759096956,SEPs_ridge,16,hotpotqa,qwen7b
5a790d8f554299029c4b5eec,0.0,-2.237868724639968,SEPs_ridge,16,hotpotqa,qwen7b
5ab2c5e255429916697740ba,0.0,-1.9049639416654598,SEPs_ridge,16,hotpotqa,qwen7b
5abcfc365542993a06baf9d6,1.0,-3.368544733253275,SEPs_ridge,16,hotpotqa,qwen7b
5a8ee6915542990e94052bad,1.0,-3.1858507842086516,SEPs_ridge,16,hotpotqa,qwen7b
5abba4855542993f40c73b68,0.0,-3.6780146543533245,SEPs_ridge,16,hotpotqa,qwen7b
5ae0bae555429906c02dab08,0.0,-2.57031339013605,SEPs_ridge,16,hotpotqa,qwen7b
5ab271fe554299449642c8a6,0.0,-0.6296881950743004,SEPs_ridge,16,hotpotqa,qwen7b
5a7997a2554299029c4b5f59,0.0,-2.986492202493855,SEPs_ridge,16,hotpotqa,qwen7b
5add673e5542992ae4cec54d,0.0,-1.5773704600080434,SEPs_ridge,16,hotpotqa,qwen7b
5ae819ac55429952e35eaa16,0.0,-2.5477906844332314,SEPs_ridge,16,hotpotqa,qwen7b
5aba65a055429939ce03dcd2,0.0,-2.639178239914644,SEPs_ridge,16,hotpotqa,qwen7b
5a87bada5542994846c1cddc,0.0,-2.2675113656518184,SEPs_ridge,16,hotpotqa,qwen7b
5ae74fc45542997b22f6a6b4,1.0,-2.7661462468952047,SEPs_ridge,16,hotpotqa,qwen7b
5adf65555542992d7e9f9334,0.0,-3.743128460626769,SEPs_ridge,16,hotpotqa,qwen7b
5ade69e455429975fa854ec5,0.0,-3.077332503537281,SEPs_ridge,16,hotpotqa,qwen7b
5ae057fd55429945ae959328,0.0,-3.066812339506245,SEPs_ridge,16,hotpotqa,qwen7b
5ab28019554299722f9b4d51,0.0,-3.2393134666459353,SEPs_ridge,16,hotpotqa,qwen7b
5a75f79555429976ec32bcca,0.0,-0.6854161360050658,SEPs_ridge,16,hotpotqa,qwen7b
5adef80b5542993a75d263c4,0.0,-1.644971933008673,SEPs_ridge,16,hotpotqa,qwen7b
5ae0aaf455429945ae959401,0.0,-2.381098619878285,SEPs_ridge,16,hotpotqa,qwen7b
5ab47d765542991751b4d78f,0.0,-3.8647918194818,SEPs_ridge,16,hotpotqa,qwen7b
5a7ed2c655429930675135e5,1.0,-2.2555312294725622,SEPs_ridge,16,hotpotqa,qwen7b
5ac3e0f7554299194317388b,0.0,-1.6076905299616957,SEPs_ridge,16,hotpotqa,qwen7b
5a7bae20554299294a54aa96,0.0,-2.841129792704448,SEPs_ridge,16,hotpotqa,qwen7b
5ab8ee035542991b5579f04b,0.0,-3.110019306366375,SEPs_ridge,16,hotpotqa,qwen7b
5a7a276d5542996c55b2dd27,0.0,-3.0860079246904304,SEPs_ridge,16,hotpotqa,qwen7b
5a717d4c5542994082a3e854,0.0,-1.510132898871761,SEPs_ridge,16,hotpotqa,qwen7b
5ac02e31554299294b218f3f,0.0,-2.9899505394708497,SEPs_ridge,16,hotpotqa,qwen7b
5a79ea435542996c55b2dc9e,0.0,-2.074775718183043,SEPs_ridge,16,hotpotqa,qwen7b
5ab7e4dc5542995dae37e9df,1.0,-2.85167135060008,SEPs_ridge,16,hotpotqa,qwen7b
5a834ed95542990548d0b1ca,0.0,-1.2277769952344717,SEPs_ridge,16,hotpotqa,qwen7b
5ab41d855542996a3a969f4b,0.0,-2.734262458938379,SEPs_ridge,16,hotpotqa,qwen7b
5a7b7ff75542995eb53be93d,0.0,-2.5381722818287504,SEPs_ridge,16,hotpotqa,qwen7b
5a7d19d85542995ed0d165e8,1.0,-1.8343024458574613,SEPs_ridge,16,hotpotqa,qwen7b
5ae7ed17554299540e5a56a3,1.0,-1.7933680792787872,SEPs_ridge,16,hotpotqa,qwen7b
5ab2659e554299340b5254b2,1.0,-3.025644486168283,SEPs_ridge,16,hotpotqa,qwen7b
5abd2eab5542992ac4f38210,0.0,-2.48285010504077,SEPs_ridge,16,hotpotqa,qwen7b
5abaf3195542996cc5e49f2c,0.0,-2.656903552415309,SEPs_ridge,16,hotpotqa,qwen7b
5a791a97554299148911f9f2,0.0,-1.7624748690346692,SEPs_ridge,16,hotpotqa,qwen7b
5adf58f15542993a75d264d2,0.0,-1.2282650343990662,SEPs_ridge,16,hotpotqa,qwen7b
5adc65e85542996e68525350,0.0,-1.1663524981381965,SEPs_ridge,16,hotpotqa,qwen7b
5a87ab9b5542996e4f3088c2,0.0,-2.590198245343582,SEPs_ridge,16,hotpotqa,qwen7b
5a738fe855429908901be2fb,0.0,-3.465119320978882,SEPs_ridge,16,hotpotqa,qwen7b
5a8c65a1554299585d9e3680,0.0,-3.1088843141689315,SEPs_ridge,16,hotpotqa,qwen7b
5ac2bbd0554299218029db09,1.0,-1.3698590053831645,SEPs_ridge,16,hotpotqa,qwen7b
5adf3e355542993a75d26440,0.0,-1.8079697460751842,SEPs_ridge,16,hotpotqa,qwen7b
5ae82ae555429952e35eaa71,0.0,-2.377878334870958,SEPs_ridge,16,hotpotqa,qwen7b
5ac289ff5542996366519a02,1.0,-1.8428243163786835,SEPs_ridge,16,hotpotqa,qwen7b
5a7a5b3a5542996c55b2dd71,0.0,-2.2907435417670228,SEPs_ridge,16,hotpotqa,qwen7b
5ab8688b55429934fafe6daa,1.0,-1.918973910772796,SEPs_ridge,16,hotpotqa,qwen7b
5a7a3a945542996a35c17147,0.0,-1.8567961859727315,SEPs_ridge,16,hotpotqa,qwen7b
5ab9b29c554299743d22ebae,1.0,-1.9278253481872345,SEPs_ridge,16,hotpotqa,qwen7b
5a8b63fa55429950cd6afcd7,0.0,-2.1301126231809184,SEPs_ridge,16,hotpotqa,qwen7b
5ade51b45542997c77adedf4,1.0,-1.5029387642611214,SEPs_ridge,16,hotpotqa,qwen7b
5ae4c49a5542995dadf24400,0.0,-2.969593724776404,SEPs_ridge,16,hotpotqa,qwen7b
5a7d3470554299452d57bb56,1.0,-0.5062112048843979,SEPs_ridge,16,hotpotqa,qwen7b
5ae4f2c75542993aec5ec0fb,1.0,-1.5292134398865045,SEPs_ridge,16,hotpotqa,qwen7b
5ab1d7ac554299449642c7e6,1.0,-1.7774576782764826,SEPs_ridge,16,hotpotqa,qwen7b
5a85cead5542991dd0999ea9,0.0,-2.1429777831930177,SEPs_ridge,16,hotpotqa,qwen7b
5a73a7c755429978a71e9068,0.0,-2.5889421672657082,SEPs_ridge,16,hotpotqa,qwen7b
5a7f113d55429934daa2fcbe,0.0,-1.9413176362244204,SEPs_ridge,16,hotpotqa,qwen7b
5ae6828f5542996d980e7bb9,0.0,-2.7183118607219807,SEPs_ridge,16,hotpotqa,qwen7b
5ab31864554299233954ff06,0.0,-1.3492243527367984,SEPs_ridge,16,hotpotqa,qwen7b
5abe239355429976d4830a7d,1.0,-1.8770832109681632,SEPs_ridge,16,hotpotqa,qwen7b
5ac2659b55429963665199a1,0.0,-3.632673056645049,SEPs_ridge,16,hotpotqa,qwen7b
5ae058e855429945ae959331,0.0,-2.315574902615793,SEPs_ridge,16,hotpotqa,qwen7b
5a7b8749554299294a54a9db,0.0,-2.493414084122863,SEPs_ridge,16,hotpotqa,qwen7b
5a864ff7554299211dda2af2,0.0,-1.9658750756730452,SEPs_ridge,16,hotpotqa,qwen7b
5ae4d3c95542990ba0bbb165,1.0,-2.192741273681298,SEPs_ridge,16,hotpotqa,qwen7b
5ab7f97a5542991d322237ef,1.0,-0.5499194058927276,SEPs_ridge,16,hotpotqa,qwen7b
5a7b46e55542995eb53be8e5,1.0,-1.6640457094069068,SEPs_ridge,16,hotpotqa,qwen7b
5a879ba55542993e715abfc3,1.0,-1.728641285509818,SEPs_ridge,16,hotpotqa,qwen7b
5ae4563e5542996836b02c7f,0.0,-2.0704278285363733,SEPs_ridge,16,hotpotqa,qwen7b
5ab6ff3a5542991d3222372a,0.0,-2.8811557355409034,SEPs_ridge,16,hotpotqa,qwen7b
5a7a46605542994f819ef1ad,1.0,-2.4291710189725397,SEPs_ridge,16,hotpotqa,qwen7b
5ade7a435542997c77adee3a,0.0,-2.5484539672033897,SEPs_ridge,16,hotpotqa,qwen7b
5ac1795f5542994ab5c67d5f,1.0,-3.0519780815984925,SEPs_ridge,16,hotpotqa,qwen7b
5ab1e984554299340b525428,1.0,-1.7940252768323943,SEPs_ridge,16,hotpotqa,qwen7b
5a86769c5542994775f60776,1.0,-1.6823243113848902,SEPs_ridge,16,hotpotqa,qwen7b
5ab7da6f55429928e1fe3928,1.0,-1.4852709201491963,SEPs_ridge,16,hotpotqa,qwen7b
5ae497f15542995ad6573db8,1.0,-2.475561943664668,SEPs_ridge,16,hotpotqa,qwen7b
5ae6f2a7554299572ea5464a,0.0,-2.8417492911808244,SEPs_ridge,16,hotpotqa,qwen7b
5adea9ea55429939a52fe934,0.0,-3.8414118045520187,SEPs_ridge,16,hotpotqa,qwen7b
5a7caae75542996dd594b971,0.0,-2.8817797101683293,SEPs_ridge,16,hotpotqa,qwen7b
5ac01bb8554299012d1db5a6,1.0,-0.7788012635132396,SEPs_ridge,16,hotpotqa,qwen7b
5abc3a65554299700f9d782d,0.0,-2.2449003467978805,SEPs_ridge,16,hotpotqa,qwen7b
5ae3ff575542995dadf242aa,0.0,-3.9287757597530013,SEPs_ridge,16,hotpotqa,qwen7b
5a89fb525542993b751ca9d6,1.0,-3.3967668230504606,SEPs_ridge,16,hotpotqa,qwen7b
5ab3d69255429969a97a81c9,0.0,-3.394648117222121,SEPs_ridge,16,hotpotqa,qwen7b
5ac5199a5542994611c8b38a,0.0,-1.1011098331693643,SEPs_ridge,16,hotpotqa,qwen7b
5ae048a255429924de1b708e,1.0,-2.6262928460435004,SEPs_ridge,16,hotpotqa,qwen7b
5a9068a95542990a98493621,0.0,-3.249194968375676,SEPs_ridge,16,hotpotqa,qwen7b
5adf9dc3554299025d62a2e6,0.0,-3.7246832813947983,SEPs_ridge,16,hotpotqa,qwen7b
5ae406245542995dadf242e2,0.0,-2.8928686741204768,SEPs_ridge,16,hotpotqa,qwen7b
5ab6369655429953192ad2a1,1.0,-1.0909524178887835,SEPs_ridge,16,hotpotqa,qwen7b
5ae628f55542995703ce8b32,1.0,-3.674842357193806,SEPs_ridge,16,hotpotqa,qwen7b
5adccdd55542992c1e3a2408,0.0,-3.347645429052334,SEPs_ridge,16,hotpotqa,qwen7b
5abd1529554299114383a1e3,0.0,-3.218809530214191,SEPs_ridge,16,hotpotqa,qwen7b
5a78db8055429970f5fffdb2,1.0,-1.1940790674624602,SEPs_ridge,16,hotpotqa,qwen7b
5ab9debb55429955dce3ed97,0.0,-2.5404064769602606,SEPs_ridge,16,hotpotqa,qwen7b
5ae791ef55429952e35ea979,0.0,-3.2741988682554783,SEPs_ridge,16,hotpotqa,qwen7b
5ab8f7535542991b5579f0a7,1.0,-2.505158779623007,SEPs_ridge,16,hotpotqa,qwen7b
5ac119335542992a796dede4,0.0,-2.8234429057035535,SEPs_ridge,16,hotpotqa,qwen7b
5a7d2afd5542995f4f402221,1.0,-2.3337199239042077,SEPs_ridge,16,hotpotqa,qwen7b
5a8dd5f955429917b4a5bcc7,0.0,-2.046413721213004,SEPs_ridge,16,hotpotqa,qwen7b
5a83a532554299334474606f,0.0,-3.3498788960063512,SEPs_ridge,16,hotpotqa,qwen7b
5a90692f5542990a98493625,0.0,-2.8483429416428727,SEPs_ridge,16,hotpotqa,qwen7b
5a7555215542996c70cfaee1,1.0,-1.6847566453487581,SEPs_ridge,16,hotpotqa,qwen7b
5a90580655429933b8a204ef,0.0,-2.685305162713263,SEPs_ridge,16,hotpotqa,qwen7b
5a88e605554299206df2b39c,0.0,-3.154199468652127,SEPs_ridge,16,hotpotqa,qwen7b
5add67915542992200553af8,1.0,-1.875698975191023,SEPs_ridge,16,hotpotqa,qwen7b
5a8463545542990548d0b2a3,0.0,-2.388193822466798,SEPs_ridge,16,hotpotqa,qwen7b
5a74684655429929fddd8410,0.0,-3.1991787036346406,SEPs_ridge,16,hotpotqa,qwen7b
5a835c9f5542992ef85e228a,1.0,-2.6011449240949447,SEPs_ridge,16,hotpotqa,qwen7b
5ae7edee554299540e5a56ad,0.0,-2.227696952323194,SEPs_ridge,16,hotpotqa,qwen7b
5a8ee4315542990e94052ba7,1.0,-2.820520854211733,SEPs_ridge,16,hotpotqa,qwen7b
5a8cb288554299585d9e3726,0.0,-3.1920193120879556,SEPs_ridge,16,hotpotqa,qwen7b
5adfbca255429942ec259b2c,0.0,-2.236948295859867,SEPs_ridge,16,hotpotqa,qwen7b
5ae24abc5542994d89d5b3c3,0.0,-1.9717959431794512,SEPs_ridge,16,hotpotqa,qwen7b
5ab802085542990e739ec7ca,0.0,-2.066697675487715,SEPs_ridge,16,hotpotqa,qwen7b
5adfa3da554299025d62a317,0.0,-4.195792524972061,SEPs_ridge,16,hotpotqa,qwen7b
5a76e88555429972597f13f4,0.0,-2.720865125565911,SEPs_ridge,16,hotpotqa,qwen7b
5ac3ae475542995ef918c1e5,1.0,-1.1111303611700705,SEPs_ridge,16,hotpotqa,qwen7b
5abffc41554299012d1db551,1.0,-3.4263321446773647,SEPs_ridge,16,hotpotqa,qwen7b
5ae4c39f5542995dadf243fb,0.0,-2.8049243553254826,SEPs_ridge,16,hotpotqa,qwen7b
5a79c6a55542994bb9457091,1.0,-1.7716088605952511,SEPs_ridge,16,hotpotqa,qwen7b
