question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_42,0.0,-0.40726387789454876,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_43,0.0,-0.7976883048766534,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_44,0.0,-0.7004239805179099,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_45,1.0,0.2663143525316751,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_46,0.0,0.6232213221453992,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_47,1.0,-0.4931330780391513,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_48,1.0,0.21423391093452626,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_49,1.0,2.2133895746333003,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_50,0.0,-0.5543706111113477,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_51,1.0,0.9449832337777485,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_52,0.0,-0.8315866268706983,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_53,1.0,-1.2800731764588007,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_54,0.0,-0.3316467290150472,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_55,0.0,0.8262564511219,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_56,0.0,-0.9024086729330886,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_57,1.0,-0.32086044961898985,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_58,0.0,0.7703575411644822,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_59,0.0,-1.0284198634019868,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_60,0.0,-0.3363282877956709,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_61,0.0,1.010208131583731,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_62,1.0,-0.3907124579500461,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_63,1.0,0.15892272078555314,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_64,1.0,-1.261061294008652,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_65,0.0,0.14361719092072356,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_66,1.0,-0.1898805390309104,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_67,1.0,0.24044942754440057,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_68,0.0,-1.0746018844362486,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_69,0.0,-0.21473822508585733,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_70,0.0,0.13852664327884423,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_71,1.0,-0.2505526688448193,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_72,0.0,-0.23843151955299746,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_73,0.0,-0.9100996634878114,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_74,0.0,-0.2803193550933356,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_75,1.0,-0.9254446205735594,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_76,0.0,-0.5685156620134122,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_77,0.0,-0.29209529543391916,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_78,1.0,0.0527255950619232,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_79,1.0,0.7395114745995767,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_80,0.0,-0.9902300311576396,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_81,1.0,0.7481529947870434,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_82,0.0,-0.47026255389935945,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_83,0.0,-0.5804298895747408,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_84,0.0,0.6981937296917823,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_85,1.0,0.9303552285898599,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_86,0.0,-0.72968554467151,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_87,0.0,-1.4101094217458756,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_88,0.0,0.0418838556844231,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_89,0.0,0.2580437143855191,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_90,0.0,0.4339988880889153,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_91,0.0,0.08822906754216975,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_92,0.0,0.8491989337158451,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_93,0.0,-0.028581359559051833,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_94,0.0,-0.9622119886678387,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_95,1.0,0.37217443992358035,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_96,0.0,-0.4833450590938954,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_97,1.0,-0.7292362547222224,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_98,0.0,0.3089742509468897,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_99,0.0,-1.8198631933646214,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_100,0.0,-0.599085138089008,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_101,1.0,0.3492279438384771,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_102,1.0,-0.9011335355484982,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_103,0.0,-0.07617597078489691,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_104,0.0,-0.4877836642084335,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_105,1.0,0.19781698814761828,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_106,0.0,-0.040452823797173854,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_107,0.0,-0.7165158147083387,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_108,0.0,-0.06203661284928358,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_109,0.0,1.2817668761078425,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_110,0.0,-0.07990737811428511,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_111,0.0,0.8526630895944051,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_112,1.0,-1.1836544025177462,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_113,0.0,-0.5393713319168962,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_114,0.0,0.1547188396536372,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_115,1.0,-0.4303420947000709,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_116,1.0,0.04020180413707364,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_117,0.0,-1.5201258284858365,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_118,1.0,0.34118326082195016,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_119,1.0,0.02590975929321726,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_120,1.0,-1.207966179397689,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_121,1.0,-0.11243899446175304,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_122,0.0,0.8746155155370227,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_123,0.0,-0.23124916895779024,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_124,0.0,-0.12029892454432112,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_125,0.0,-1.4169697375156058,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_126,0.0,-1.3661961805479093,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_127,0.0,-1.6930276869299932,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_128,1.0,0.05414355944696425,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_129,0.0,0.23825986812200461,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_130,0.0,0.9961338018153402,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_131,0.0,0.2106165548978901,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_132,0.0,-0.1542385959341493,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_133,1.0,1.1925467417587323,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_134,1.0,-0.15091230680874662,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_135,0.0,-0.27432315944942853,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_136,0.0,-0.05160095164288003,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_137,0.0,-0.8056078759283907,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_138,0.0,-0.3643724137465152,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_139,0.0,-1.8611691879953542,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_140,1.0,-0.47851840854790234,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_141,1.0,0.8005413873232236,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_142,1.0,-0.053530446035415125,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_143,0.0,-0.36018563032972617,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_144,1.0,0.09723154961172387,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_145,1.0,-0.3018794494877916,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_146,1.0,-0.6909254387668073,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_147,0.0,-0.2648584064288191,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_148,1.0,0.6272697943876312,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_149,0.0,1.1727504282791217,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_150,0.0,-0.35884293095488656,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_151,0.0,0.5805552021074288,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_152,0.0,-1.696848245448138,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_153,1.0,-0.412723946689442,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_154,1.0,-0.1921590264901935,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_155,1.0,-0.35048465524306116,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_156,1.0,0.5472131585537471,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_157,1.0,0.40613919118822805,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_158,0.0,-0.16055982408302644,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_159,1.0,0.6430347130404966,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_160,1.0,-0.045544711885458,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_161,0.0,-0.2768055994672504,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_162,1.0,-0.4690732878083864,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_163,0.0,-0.4914183513110747,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_164,0.0,-1.0296940089030557,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_165,1.0,-1.5210911053137197,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_166,0.0,-1.1955001700102916,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_167,0.0,0.20986477032057904,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_168,1.0,0.13964404988734191,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_169,0.0,0.891212135155452,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_170,1.0,0.23218643412371998,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_171,0.0,0.6772489954962707,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_172,0.0,-1.6298915226306097,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_173,1.0,-0.4121804532865182,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_174,1.0,-0.10899285555261234,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_175,0.0,-0.5004736028761974,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_176,0.0,-1.8776641664045077,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_177,0.0,1.4640084986954456,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_178,1.0,0.6229143595586363,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_179,0.0,-0.40659603238115727,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_180,0.0,0.10348352851038822,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_181,0.0,0.7661077663773178,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_182,0.0,1.0925458797404186,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_183,1.0,1.0534080890424118,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_184,0.0,-0.5298852163372716,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_185,0.0,-0.09733029551169453,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_186,1.0,-0.13546715245142132,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_187,0.0,0.8809675565526248,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_188,1.0,-0.293587186760914,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_189,0.0,-0.7295009438389376,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_190,0.0,-0.8643629021858821,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_191,1.0,0.9958560557617521,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_192,0.0,-0.2387823956784842,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_193,0.0,0.6272610965707449,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_194,0.0,-1.2889296958741114,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_195,0.0,1.0977434453631036,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_196,1.0,1.8179030617168044,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_197,0.0,0.5288568786073168,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_198,1.0,0.22136981503451725,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_199,0.0,0.07496824035210492,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_200,0.0,-0.07948219384921662,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_201,0.0,0.9555148375816643,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_202,0.0,1.351470020457842,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_203,0.0,-0.22773342387983037,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_204,0.0,-0.5822369182102387,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_205,0.0,-0.3590726822885213,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_206,0.0,-1.1572281929620862,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_207,1.0,0.06553115900911244,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_208,1.0,1.2399917797244218,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_209,1.0,-0.5424591322339398,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_210,1.0,-0.19499521991153645,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_211,1.0,0.6286207766060786,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_212,0.0,0.18242797497800323,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_213,0.0,-0.6014568013903421,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_214,0.0,-1.2980787070520416,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_215,0.0,-0.3887507075756196,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_216,0.0,0.4154916564569415,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_217,1.0,-0.8564403431586612,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_218,0.0,-0.957152790500235,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_219,0.0,0.09121273661078044,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_220,0.0,-1.626041845098345,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_221,0.0,-1.1680963626128071,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_222,0.0,0.5094978624480812,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_223,1.0,0.30948257693167025,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_224,1.0,0.43864633577724155,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_225,0.0,0.6943034362242734,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_226,0.0,-0.19693731608394183,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_227,0.0,0.5082863723303231,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_228,0.0,-0.6177238440021828,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_229,1.0,-0.04898665337643193,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_230,1.0,0.7665166035540253,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_231,0.0,-0.6108682735466326,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_232,0.0,-1.2381953457379047,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_233,1.0,0.5300802081821282,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_234,0.0,-1.8416850438235732,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_235,0.0,-0.4623284012205346,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_236,0.0,0.5368701002350776,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_237,0.0,1.2411691641167981,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_238,0.0,-1.53596734938436,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_239,1.0,0.40032063437453547,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_240,0.0,-0.9645101124022147,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_241,0.0,-0.8005856451122452,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_242,0.0,-0.07359447181162354,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_243,1.0,0.15961994677691715,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_244,0.0,0.39484132425131413,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_245,0.0,-0.8988788592889101,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_246,0.0,-0.17915749299725925,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_247,0.0,0.4429451675900583,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_248,1.0,0.04714659040211855,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_249,0.0,0.5840541532489586,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_250,0.0,-1.0781789430926612,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_251,0.0,0.9316925150876852,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_252,0.0,0.3403796893612828,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_253,0.0,-0.09094285189626994,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_254,1.0,1.3171309539608314,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_255,1.0,-0.32789239003216786,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_256,0.0,0.040347831730451755,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_257,0.0,0.9055292203840778,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_258,0.0,0.21905466067534274,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_259,0.0,0.34356359734407516,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_260,0.0,-0.6668108922852075,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_261,0.0,-0.5821165404185442,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_262,0.0,0.23982792005443343,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_263,0.0,-2.985061637095221e-06,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_264,0.0,0.12506225089745904,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_265,1.0,0.7019494474399689,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_266,1.0,0.49292447047423127,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_267,1.0,1.9942873984413128,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_268,0.0,0.22396905281428003,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_269,1.0,-0.22896098166946477,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_270,0.0,-0.035107718537660815,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_271,0.0,0.17240541169100054,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_272,0.0,0.14978930448852001,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_273,0.0,-0.8929544666923976,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_274,0.0,0.024474878620473983,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_275,0.0,-0.4847387912212736,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_276,0.0,0.4963422225988703,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_277,1.0,0.36126221679362114,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_278,0.0,0.40263407474441326,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_279,1.0,0.26948312256774265,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_280,0.0,0.4140790158632275,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_281,0.0,-0.5501643631689631,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_282,0.0,0.11781585862495048,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_283,0.0,0.3962676535019528,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_284,0.0,0.05824080283589195,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_285,0.0,0.012927541800450582,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_286,1.0,0.5390460758264907,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_287,1.0,-0.16826021784882944,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_288,0.0,1.438912347339215,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_289,0.0,-1.5162962241188112,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_290,0.0,0.6614126779145558,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_291,1.0,0.4110510353311688,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_292,0.0,-0.966174201064189,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_293,0.0,-0.4670515971156808,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_294,0.0,-0.7730686658029964,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_295,1.0,0.3826520262398052,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_296,1.0,-0.5128168758149559,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_297,1.0,-0.5565653977122582,SEPs_ridge,16,nq,qwen7b
