question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_436,0.0,0.0231209151658787,SEPs_ridge,27,id,qwen7b
trivia_qa_437,1.0,-0.184342075000181,SEPs_ridge,27,id,qwen7b
trivia_qa_438,0.0,-1.28903988724102,SEPs_ridge,27,id,qwen7b
trivia_qa_439,1.0,-0.5227564075739606,SEPs_ridge,27,id,qwen7b
trivia_qa_44,0.0,-0.6579499961400853,SEPs_ridge,27,id,qwen7b
trivia_qa_440,0.0,-1.2991282848349217,SEPs_ridge,27,id,qwen7b
trivia_qa_441,1.0,-0.3042189402376458,SEPs_ridge,27,id,qwen7b
trivia_qa_442,0.0,-0.6799100634726798,SEPs_ridge,27,id,qwen7b
trivia_qa_443,0.0,-1.2640988648324938,SEPs_ridge,27,id,qwen7b
trivia_qa_444,1.0,-0.0811824824901035,SEPs_ridge,27,id,qwen7b
trivia_qa_445,0.0,-0.0735322484175309,SEPs_ridge,27,id,qwen7b
trivia_qa_446,1.0,-0.408976215724501,SEPs_ridge,27,id,qwen7b
trivia_qa_447,0.0,-0.4174259820327411,SEPs_ridge,27,id,qwen7b
trivia_qa_448,0.0,-1.1482224870299167,SEPs_ridge,27,id,qwen7b
trivia_qa_449,1.0,-0.8775798101768582,SEPs_ridge,27,id,qwen7b
trivia_qa_45,1.0,-0.2998564043073851,SEPs_ridge,27,id,qwen7b
trivia_qa_450,0.0,-1.1714569811418691,SEPs_ridge,27,id,qwen7b
trivia_qa_451,0.0,-1.2329376330815565,SEPs_ridge,27,id,qwen7b
trivia_qa_452,1.0,-0.1019792722058421,SEPs_ridge,27,id,qwen7b
trivia_qa_453,1.0,-0.072719515321057,SEPs_ridge,27,id,qwen7b
trivia_qa_454,0.0,-1.3418491936248615,SEPs_ridge,27,id,qwen7b
trivia_qa_455,1.0,-0.5999888839605279,SEPs_ridge,27,id,qwen7b
trivia_qa_456,1.0,0.2064979242071549,SEPs_ridge,27,id,qwen7b
trivia_qa_457,1.0,-0.0779227449854976,SEPs_ridge,27,id,qwen7b
trivia_qa_458,0.0,-0.7444482810587381,SEPs_ridge,27,id,qwen7b
trivia_qa_459,1.0,0.5414907063546825,SEPs_ridge,27,id,qwen7b
trivia_qa_46,1.0,0.1254202772923732,SEPs_ridge,27,id,qwen7b
trivia_qa_460,1.0,-1.1547679530473136,SEPs_ridge,27,id,qwen7b
trivia_qa_461,0.0,-1.3492811496586086,SEPs_ridge,27,id,qwen7b
trivia_qa_462,1.0,0.0322287865346673,SEPs_ridge,27,id,qwen7b
trivia_qa_463,0.0,-1.0332197840898796,SEPs_ridge,27,id,qwen7b
trivia_qa_464,1.0,-0.4246116048732313,SEPs_ridge,27,id,qwen7b
trivia_qa_465,1.0,-1.1301523391912571,SEPs_ridge,27,id,qwen7b
trivia_qa_466,1.0,-0.154057282221526,SEPs_ridge,27,id,qwen7b
trivia_qa_467,1.0,-0.3428469929637437,SEPs_ridge,27,id,qwen7b
trivia_qa_468,0.0,-0.4480824333310724,SEPs_ridge,27,id,qwen7b
trivia_qa_469,0.0,-1.2134773985523997,SEPs_ridge,27,id,qwen7b
trivia_qa_47,1.0,-0.8198661031463143,SEPs_ridge,27,id,qwen7b
trivia_qa_470,1.0,-0.2787048633837252,SEPs_ridge,27,id,qwen7b
trivia_qa_471,1.0,-0.1252988809786217,SEPs_ridge,27,id,qwen7b
trivia_qa_472,1.0,-0.1735513104454469,SEPs_ridge,27,id,qwen7b
trivia_qa_473,1.0,-1.321817070367244,SEPs_ridge,27,id,qwen7b
trivia_qa_474,1.0,0.0216708511061222,SEPs_ridge,27,id,qwen7b
trivia_qa_475,1.0,-0.5639874609306339,SEPs_ridge,27,id,qwen7b
trivia_qa_476,1.0,-0.3792897303886934,SEPs_ridge,27,id,qwen7b
trivia_qa_477,1.0,-0.0877317903879,SEPs_ridge,27,id,qwen7b
trivia_qa_478,1.0,-0.6071977044886507,SEPs_ridge,27,id,qwen7b
trivia_qa_479,1.0,-0.2570604370315459,SEPs_ridge,27,id,qwen7b
trivia_qa_48,0.0,-0.7335386120759826,SEPs_ridge,27,id,qwen7b
trivia_qa_480,1.0,-1.3893993014434118,SEPs_ridge,27,id,qwen7b
trivia_qa_481,0.0,-0.7097542105701622,SEPs_ridge,27,id,qwen7b
trivia_qa_482,1.0,-0.7843727828073797,SEPs_ridge,27,id,qwen7b
trivia_qa_483,0.0,-1.384336395173014,SEPs_ridge,27,id,qwen7b
trivia_qa_484,1.0,-0.2055932463924404,SEPs_ridge,27,id,qwen7b
trivia_qa_485,1.0,0.1244875054174022,SEPs_ridge,27,id,qwen7b
trivia_qa_486,1.0,-0.722727578776477,SEPs_ridge,27,id,qwen7b
trivia_qa_487,0.0,-2.215346147936567,SEPs_ridge,27,id,qwen7b
trivia_qa_488,1.0,-0.1354290283506143,SEPs_ridge,27,id,qwen7b
trivia_qa_489,1.0,0.0881551900852115,SEPs_ridge,27,id,qwen7b
trivia_qa_49,1.0,-0.52091321116514,SEPs_ridge,27,id,qwen7b
trivia_qa_490,0.0,-0.3039027669996321,SEPs_ridge,27,id,qwen7b
trivia_qa_491,1.0,-0.7297803626075403,SEPs_ridge,27,id,qwen7b
trivia_qa_492,1.0,-1.7588497537750505,SEPs_ridge,27,id,qwen7b
trivia_qa_493,1.0,-0.0944964623876857,SEPs_ridge,27,id,qwen7b
trivia_qa_494,0.0,-1.1624465976282594,SEPs_ridge,27,id,qwen7b
trivia_qa_495,0.0,-1.191412531439741,SEPs_ridge,27,id,qwen7b
trivia_qa_496,0.0,-1.891243869593911,SEPs_ridge,27,id,qwen7b
trivia_qa_497,1.0,0.1143945605806242,SEPs_ridge,27,id,qwen7b
trivia_qa_498,1.0,-0.6478919611899513,SEPs_ridge,27,id,qwen7b
trivia_qa_499,1.0,-0.1908659125313042,SEPs_ridge,27,id,qwen7b
trivia_qa_5,0.0,-1.0533365820768594,SEPs_ridge,27,id,qwen7b
trivia_qa_50,1.0,0.0381219507244363,SEPs_ridge,27,id,qwen7b
trivia_qa_51,0.0,-0.3401281997521658,SEPs_ridge,27,id,qwen7b
trivia_qa_52,0.0,-0.8332166543093154,SEPs_ridge,27,id,qwen7b
trivia_qa_53,0.0,-0.5266341898412852,SEPs_ridge,27,id,qwen7b
trivia_qa_54,0.0,-0.3703305617512452,SEPs_ridge,27,id,qwen7b
trivia_qa_55,1.0,-0.1781928548097644,SEPs_ridge,27,id,qwen7b
trivia_qa_56,0.0,-0.2646332829868064,SEPs_ridge,27,id,qwen7b
trivia_qa_57,0.0,-0.080693208356359,SEPs_ridge,27,id,qwen7b
trivia_qa_58,1.0,-1.1195613465647734,SEPs_ridge,27,id,qwen7b
trivia_qa_59,0.0,-1.260632504208223,SEPs_ridge,27,id,qwen7b
trivia_qa_6,0.0,-0.8227967535705254,SEPs_ridge,27,id,qwen7b
trivia_qa_60,1.0,-0.0984791665738311,SEPs_ridge,27,id,qwen7b
trivia_qa_61,0.0,-0.1750397788900126,SEPs_ridge,27,id,qwen7b
trivia_qa_62,1.0,-0.3512750984831717,SEPs_ridge,27,id,qwen7b
trivia_qa_63,0.0,-1.0428946512673345,SEPs_ridge,27,id,qwen7b
trivia_qa_64,1.0,-1.3264466436460065,SEPs_ridge,27,id,qwen7b
trivia_qa_65,0.0,-0.2477675295839912,SEPs_ridge,27,id,qwen7b
trivia_qa_66,1.0,-0.6687428817965768,SEPs_ridge,27,id,qwen7b
trivia_qa_67,0.0,-0.0911712682875885,SEPs_ridge,27,id,qwen7b
trivia_qa_68,0.0,-0.6353578812520218,SEPs_ridge,27,id,qwen7b
trivia_qa_69,0.0,-1.86989717785022,SEPs_ridge,27,id,qwen7b
trivia_qa_7,0.0,-1.3956630701425674,SEPs_ridge,27,id,qwen7b
trivia_qa_70,0.0,-0.0705169098749924,SEPs_ridge,27,id,qwen7b
trivia_qa_71,1.0,-0.9248364836259072,SEPs_ridge,27,id,qwen7b
trivia_qa_72,1.0,-1.369735799870648,SEPs_ridge,27,id,qwen7b
trivia_qa_73,0.0,-0.4745986770830305,SEPs_ridge,27,id,qwen7b
trivia_qa_74,1.0,-0.6659204306422417,SEPs_ridge,27,id,qwen7b
trivia_qa_75,1.0,-1.2429365807734207,SEPs_ridge,27,id,qwen7b
trivia_qa_76,1.0,-0.5206844458717963,SEPs_ridge,27,id,qwen7b
trivia_qa_77,1.0,0.4206889073024192,SEPs_ridge,27,id,qwen7b
trivia_qa_78,1.0,-0.2150071365238322,SEPs_ridge,27,id,qwen7b
trivia_qa_79,0.0,-1.2885690387029,SEPs_ridge,27,id,qwen7b
trivia_qa_8,1.0,-0.4212035738870899,SEPs_ridge,27,id,qwen7b
trivia_qa_80,1.0,-0.7159336342054151,SEPs_ridge,27,id,qwen7b
trivia_qa_81,1.0,-0.4250162345983502,SEPs_ridge,27,id,qwen7b
trivia_qa_82,1.0,-0.9465879871848468,SEPs_ridge,27,id,qwen7b
trivia_qa_83,1.0,-0.5518502332797764,SEPs_ridge,27,id,qwen7b
trivia_qa_84,1.0,-0.870548573764345,SEPs_ridge,27,id,qwen7b
trivia_qa_85,0.0,0.1322525572967562,SEPs_ridge,27,id,qwen7b
trivia_qa_86,1.0,-0.8388861675001071,SEPs_ridge,27,id,qwen7b
trivia_qa_87,0.0,-0.2284955789859911,SEPs_ridge,27,id,qwen7b
trivia_qa_88,1.0,-0.4483818689016951,SEPs_ridge,27,id,qwen7b
trivia_qa_89,1.0,-0.172882846063992,SEPs_ridge,27,id,qwen7b
trivia_qa_9,1.0,-0.1688609257695197,SEPs_ridge,27,id,qwen7b
trivia_qa_90,1.0,0.0859239908455914,SEPs_ridge,27,id,qwen7b
trivia_qa_91,1.0,-1.1298133200969571,SEPs_ridge,27,id,qwen7b
trivia_qa_92,0.0,-1.7030376459887195,SEPs_ridge,27,id,qwen7b
trivia_qa_93,0.0,-0.9442390613245316,SEPs_ridge,27,id,qwen7b
trivia_qa_94,1.0,-0.6165162956619463,SEPs_ridge,27,id,qwen7b
trivia_qa_95,1.0,0.0458848010201315,SEPs_ridge,27,id,qwen7b
trivia_qa_96,0.0,-1.0757763962185076,SEPs_ridge,27,id,qwen7b
trivia_qa_97,1.0,-0.2214985901267328,SEPs_ridge,27,id,qwen7b
trivia_qa_98,1.0,-0.4459713824960354,SEPs_ridge,27,id,qwen7b
trivia_qa_99,0.0,-0.3881597378323006,SEPs_ridge,27,id,qwen7b
trivia_qa_0,0.0,0.837273640276885,ARD_mlp,20,id,qwen7b
trivia_qa_1,1.0,0.4814258898544007,ARD_mlp,20,id,qwen7b
trivia_qa_10,0.0,0.5474974579895323,ARD_mlp,20,id,qwen7b
trivia_qa_100,0.0,0.1312010269572984,ARD_mlp,20,id,qwen7b
trivia_qa_101,1.0,0.764627720582035,ARD_mlp,20,id,qwen7b
trivia_qa_102,1.0,0.3360844362385772,ARD_mlp,20,id,qwen7b
trivia_qa_103,0.0,0.2340184421500065,ARD_mlp,20,id,qwen7b
trivia_qa_104,0.0,0.2617590716360198,ARD_mlp,20,id,qwen7b
trivia_qa_105,1.0,0.6687994294139815,ARD_mlp,20,id,qwen7b
trivia_qa_106,0.0,0.2461273333110114,ARD_mlp,20,id,qwen7b
trivia_qa_107,0.0,0.2345784510489697,ARD_mlp,20,id,qwen7b
trivia_qa_108,1.0,0.9211947045128688,ARD_mlp,20,id,qwen7b
trivia_qa_109,1.0,0.8457262172044184,ARD_mlp,20,id,qwen7b
trivia_qa_11,0.0,0.6327297533785353,ARD_mlp,20,id,qwen7b
trivia_qa_110,1.0,0.9519836544249484,ARD_mlp,20,id,qwen7b
trivia_qa_111,0.0,0.3125794354261707,ARD_mlp,20,id,qwen7b
trivia_qa_112,1.0,0.8918393837488208,ARD_mlp,20,id,qwen7b
trivia_qa_113,0.0,0.3756837830926146,ARD_mlp,20,id,qwen7b
trivia_qa_114,0.0,0.3692645541180619,ARD_mlp,20,id,qwen7b
trivia_qa_115,0.0,0.1506188558033948,ARD_mlp,20,id,qwen7b
trivia_qa_116,1.0,0.9261267547450884,ARD_mlp,20,id,qwen7b
trivia_qa_117,1.0,0.6152686136258043,ARD_mlp,20,id,qwen7b
trivia_qa_118,1.0,0.6221009251055846,ARD_mlp,20,id,qwen7b
trivia_qa_119,0.0,0.3174634918123871,ARD_mlp,20,id,qwen7b
trivia_qa_12,1.0,0.924193185031458,ARD_mlp,20,id,qwen7b
trivia_qa_120,1.0,0.7057080645139632,ARD_mlp,20,id,qwen7b
trivia_qa_121,0.0,0.0983686600513077,ARD_mlp,20,id,qwen7b
trivia_qa_122,1.0,0.1921065601552193,ARD_mlp,20,id,qwen7b
trivia_qa_123,0.0,0.6995725414273771,ARD_mlp,20,id,qwen7b
trivia_qa_124,0.0,0.7958744294544752,ARD_mlp,20,id,qwen7b
trivia_qa_125,0.0,0.3690390478818612,ARD_mlp,20,id,qwen7b
trivia_qa_126,0.0,0.1285774452944483,ARD_mlp,20,id,qwen7b
trivia_qa_127,0.0,0.513382033457762,ARD_mlp,20,id,qwen7b
trivia_qa_128,1.0,0.8448894019226372,ARD_mlp,20,id,qwen7b
trivia_qa_129,1.0,0.6933492998337434,ARD_mlp,20,id,qwen7b
trivia_qa_13,1.0,0.7888787549434647,ARD_mlp,20,id,qwen7b
trivia_qa_130,0.0,0.2460469819542144,ARD_mlp,20,id,qwen7b
trivia_qa_131,0.0,0.6290758763138667,ARD_mlp,20,id,qwen7b
trivia_qa_132,0.0,0.1805519421414035,ARD_mlp,20,id,qwen7b
trivia_qa_133,0.0,0.1525974794222318,ARD_mlp,20,id,qwen7b
trivia_qa_134,0.0,0.4833144996803741,ARD_mlp,20,id,qwen7b
trivia_qa_135,0.0,0.1773091222598175,ARD_mlp,20,id,qwen7b
trivia_qa_136,0.0,0.3578234244232992,ARD_mlp,20,id,qwen7b
trivia_qa_137,0.0,0.6955309464250348,ARD_mlp,20,id,qwen7b
trivia_qa_138,0.0,0.262859710749315,ARD_mlp,20,id,qwen7b
trivia_qa_139,1.0,0.8237336903704917,ARD_mlp,20,id,qwen7b
trivia_qa_14,1.0,0.8900909130034983,ARD_mlp,20,id,qwen7b
trivia_qa_140,0.0,0.3124963720489278,ARD_mlp,20,id,qwen7b
trivia_qa_141,0.0,0.252217682873197,ARD_mlp,20,id,qwen7b
trivia_qa_142,0.0,0.2801724067399298,ARD_mlp,20,id,qwen7b
trivia_qa_143,0.0,0.3473148347469479,ARD_mlp,20,id,qwen7b
trivia_qa_144,1.0,0.2106865154925214,ARD_mlp,20,id,qwen7b
trivia_qa_145,0.0,0.2275168009142578,ARD_mlp,20,id,qwen7b
trivia_qa_146,0.0,0.3282829150866263,ARD_mlp,20,id,qwen7b
trivia_qa_147,0.0,0.8394195126415506,ARD_mlp,20,id,qwen7b
trivia_qa_148,1.0,0.7378564425609186,ARD_mlp,20,id,qwen7b
trivia_qa_149,1.0,0.8224528597327798,ARD_mlp,20,id,qwen7b
trivia_qa_15,0.0,0.8358995421641946,ARD_mlp,20,id,qwen7b
trivia_qa_150,0.0,0.6752901862537716,ARD_mlp,20,id,qwen7b
trivia_qa_151,0.0,0.2391933003744259,ARD_mlp,20,id,qwen7b
trivia_qa_152,1.0,0.9399817712627232,ARD_mlp,20,id,qwen7b
trivia_qa_153,0.0,0.8456503631762954,ARD_mlp,20,id,qwen7b
trivia_qa_154,0.0,0.7894302337221548,ARD_mlp,20,id,qwen7b
trivia_qa_155,1.0,0.8773016572537088,ARD_mlp,20,id,qwen7b
trivia_qa_156,0.0,0.1764041826684775,ARD_mlp,20,id,qwen7b
trivia_qa_157,1.0,0.9346122203858904,ARD_mlp,20,id,qwen7b
trivia_qa_158,0.0,0.1914290909082907,ARD_mlp,20,id,qwen7b
trivia_qa_159,1.0,0.7698307160933063,ARD_mlp,20,id,qwen7b
trivia_qa_16,1.0,0.1960127771603637,ARD_mlp,20,id,qwen7b
trivia_qa_160,0.0,0.4323714982609326,ARD_mlp,20,id,qwen7b
trivia_qa_161,1.0,0.4491809333760821,ARD_mlp,20,id,qwen7b
trivia_qa_162,1.0,0.9080889099149828,ARD_mlp,20,id,qwen7b
trivia_qa_163,1.0,0.4553038126731709,ARD_mlp,20,id,qwen7b
trivia_qa_164,1.0,0.338382119192575,ARD_mlp,20,id,qwen7b
trivia_qa_165,1.0,0.4921843971467591,ARD_mlp,20,id,qwen7b
trivia_qa_166,1.0,0.5950996246431516,ARD_mlp,20,id,qwen7b
trivia_qa_167,0.0,0.2984385663834255,ARD_mlp,20,id,qwen7b
trivia_qa_168,1.0,0.708424478644598,ARD_mlp,20,id,qwen7b
trivia_qa_169,1.0,0.6608911804659628,ARD_mlp,20,id,qwen7b
trivia_qa_17,1.0,0.8180267058883358,ARD_mlp,20,id,qwen7b
trivia_qa_170,0.0,0.2099022697002263,ARD_mlp,20,id,qwen7b
trivia_qa_171,1.0,0.711725033916758,ARD_mlp,20,id,qwen7b
trivia_qa_172,0.0,0.12599560573625,ARD_mlp,20,id,qwen7b
trivia_qa_173,0.0,0.4182118324076129,ARD_mlp,20,id,qwen7b
trivia_qa_174,0.0,0.6799886058265259,ARD_mlp,20,id,qwen7b
trivia_qa_175,1.0,0.3505661750015821,ARD_mlp,20,id,qwen7b
trivia_qa_176,1.0,0.7914175632394334,ARD_mlp,20,id,qwen7b
trivia_qa_177,0.0,0.8542650203267473,ARD_mlp,20,id,qwen7b
trivia_qa_178,1.0,0.2867486600801107,ARD_mlp,20,id,qwen7b
trivia_qa_179,0.0,0.2350200698190653,ARD_mlp,20,id,qwen7b
trivia_qa_18,0.0,0.2522513698000763,ARD_mlp,20,id,qwen7b
trivia_qa_180,0.0,0.1346523247064443,ARD_mlp,20,id,qwen7b
trivia_qa_181,1.0,0.4430492734607261,ARD_mlp,20,id,qwen7b
trivia_qa_182,0.0,0.952366724877904,ARD_mlp,20,id,qwen7b
trivia_qa_183,1.0,0.6276115481640239,ARD_mlp,20,id,qwen7b
trivia_qa_184,0.0,0.4925679684831776,ARD_mlp,20,id,qwen7b
trivia_qa_185,1.0,0.5775539223812867,ARD_mlp,20,id,qwen7b
trivia_qa_186,1.0,0.7885124069242945,ARD_mlp,20,id,qwen7b
trivia_qa_187,1.0,0.9279861315935962,ARD_mlp,20,id,qwen7b
trivia_qa_188,1.0,0.8016609594771242,ARD_mlp,20,id,qwen7b
trivia_qa_189,0.0,0.3651188482669257,ARD_mlp,20,id,qwen7b
trivia_qa_19,1.0,0.642034166423002,ARD_mlp,20,id,qwen7b
trivia_qa_190,1.0,0.6926881389392805,ARD_mlp,20,id,qwen7b
trivia_qa_191,1.0,0.8980403020257809,ARD_mlp,20,id,qwen7b
trivia_qa_192,1.0,0.818193222463264,ARD_mlp,20,id,qwen7b
trivia_qa_193,0.0,0.4029150878434147,ARD_mlp,20,id,qwen7b
trivia_qa_194,0.0,0.7927175982639835,ARD_mlp,20,id,qwen7b
trivia_qa_195,0.0,0.2918902060303701,ARD_mlp,20,id,qwen7b
trivia_qa_196,1.0,0.8871528207064168,ARD_mlp,20,id,qwen7b
trivia_qa_197,1.0,0.872053268689612,ARD_mlp,20,id,qwen7b
trivia_qa_198,1.0,0.8603065840376408,ARD_mlp,20,id,qwen7b
trivia_qa_199,1.0,0.7003214100244325,ARD_mlp,20,id,qwen7b
trivia_qa_2,0.0,0.3419905551573571,ARD_mlp,20,id,qwen7b
trivia_qa_20,1.0,0.7232499948770296,ARD_mlp,20,id,qwen7b
trivia_qa_200,1.0,0.6259794972937583,ARD_mlp,20,id,qwen7b
trivia_qa_201,0.0,0.3086372475757095,ARD_mlp,20,id,qwen7b
trivia_qa_202,0.0,0.1971518398265286,ARD_mlp,20,id,qwen7b
trivia_qa_203,1.0,0.3857970619728944,ARD_mlp,20,id,qwen7b
trivia_qa_204,0.0,0.8431846131948838,ARD_mlp,20,id,qwen7b
trivia_qa_205,1.0,0.5234225432591767,ARD_mlp,20,id,qwen7b
trivia_qa_206,1.0,0.6805886126610662,ARD_mlp,20,id,qwen7b
trivia_qa_207,1.0,0.6811218938439446,ARD_mlp,20,id,qwen7b
trivia_qa_208,0.0,0.355610490321083,ARD_mlp,20,id,qwen7b
trivia_qa_209,0.0,0.8727215093243077,ARD_mlp,20,id,qwen7b
trivia_qa_21,1.0,0.4407826162537985,ARD_mlp,20,id,qwen7b
trivia_qa_210,1.0,0.8674899245311577,ARD_mlp,20,id,qwen7b
trivia_qa_211,1.0,0.8891105424719266,ARD_mlp,20,id,qwen7b
trivia_qa_212,1.0,0.78914979577272,ARD_mlp,20,id,qwen7b
trivia_qa_213,1.0,0.9097032900036356,ARD_mlp,20,id,qwen7b
trivia_qa_214,1.0,0.8057412682181465,ARD_mlp,20,id,qwen7b
trivia_qa_215,1.0,0.9358262588164584,ARD_mlp,20,id,qwen7b
trivia_qa_216,1.0,0.8871711266784588,ARD_mlp,20,id,qwen7b
trivia_qa_217,1.0,0.8793378198107986,ARD_mlp,20,id,qwen7b
trivia_qa_218,0.0,0.27962385634612,ARD_mlp,20,id,qwen7b
trivia_qa_219,1.0,0.8489201502417845,ARD_mlp,20,id,qwen7b
trivia_qa_22,0.0,0.2021884539261516,ARD_mlp,20,id,qwen7b
trivia_qa_220,0.0,0.9017363584393002,ARD_mlp,20,id,qwen7b
trivia_qa_221,1.0,0.8914374928960427,ARD_mlp,20,id,qwen7b
trivia_qa_222,1.0,0.4505876029952139,ARD_mlp,20,id,qwen7b
trivia_qa_223,0.0,0.5613155556705812,ARD_mlp,20,id,qwen7b
trivia_qa_224,1.0,0.8233167520745871,ARD_mlp,20,id,qwen7b
trivia_qa_225,1.0,0.6407236695726849,ARD_mlp,20,id,qwen7b
trivia_qa_226,1.0,0.8069619065840956,ARD_mlp,20,id,qwen7b
trivia_qa_227,1.0,0.7493858985028563,ARD_mlp,20,id,qwen7b
trivia_qa_228,1.0,0.8702271599775341,ARD_mlp,20,id,qwen7b
trivia_qa_229,1.0,0.8310967043224082,ARD_mlp,20,id,qwen7b
trivia_qa_23,0.0,0.5147097609929372,ARD_mlp,20,id,qwen7b
trivia_qa_230,1.0,0.944843674483995,ARD_mlp,20,id,qwen7b
trivia_qa_231,1.0,0.8924699524448261,ARD_mlp,20,id,qwen7b
trivia_qa_232,0.0,0.4388329850568658,ARD_mlp,20,id,qwen7b
trivia_qa_233,1.0,0.8923094643383148,ARD_mlp,20,id,qwen7b
trivia_qa_234,0.0,0.4294720002661432,ARD_mlp,20,id,qwen7b
trivia_qa_235,1.0,0.8085538376785584,ARD_mlp,20,id,qwen7b
trivia_qa_236,1.0,0.8998286287851757,ARD_mlp,20,id,qwen7b
trivia_qa_237,0.0,0.3268623198041455,ARD_mlp,20,id,qwen7b
trivia_qa_238,1.0,0.7241840842078751,ARD_mlp,20,id,qwen7b
trivia_qa_239,1.0,0.7553804484213678,ARD_mlp,20,id,qwen7b
trivia_qa_24,1.0,0.8973337271575527,ARD_mlp,20,id,qwen7b
trivia_qa_240,1.0,0.810736181634443,ARD_mlp,20,id,qwen7b
trivia_qa_241,1.0,0.3423952114649547,ARD_mlp,20,id,qwen7b
trivia_qa_242,1.0,0.914538649114251,ARD_mlp,20,id,qwen7b
trivia_qa_243,0.0,0.7829320627010115,ARD_mlp,20,id,qwen7b
trivia_qa_244,1.0,0.776482570897786,ARD_mlp,20,id,qwen7b
trivia_qa_245,1.0,0.8950659007604459,ARD_mlp,20,id,qwen7b
trivia_qa_246,1.0,0.7662559365997337,ARD_mlp,20,id,qwen7b
trivia_qa_247,1.0,0.9203109917740016,ARD_mlp,20,id,qwen7b
trivia_qa_248,1.0,0.8365685259804808,ARD_mlp,20,id,qwen7b
trivia_qa_249,1.0,0.8791562887323978,ARD_mlp,20,id,qwen7b
trivia_qa_25,1.0,0.7594247859022107,ARD_mlp,20,id,qwen7b
trivia_qa_250,1.0,0.6967116822289665,ARD_mlp,20,id,qwen7b
trivia_qa_251,1.0,0.8211183018731032,ARD_mlp,20,id,qwen7b
trivia_qa_252,1.0,0.3390295420729186,ARD_mlp,20,id,qwen7b
trivia_qa_253,1.0,0.7450197778868308,ARD_mlp,20,id,qwen7b
trivia_qa_254,1.0,0.8751610873618219,ARD_mlp,20,id,qwen7b
trivia_qa_255,0.0,0.4909794984873694,ARD_mlp,20,id,qwen7b
trivia_qa_256,1.0,0.8178743914484046,ARD_mlp,20,id,qwen7b
trivia_qa_257,0.0,0.4374212239673318,ARD_mlp,20,id,qwen7b
trivia_qa_258,0.0,0.2865740336612105,ARD_mlp,20,id,qwen7b
trivia_qa_259,0.0,0.7139114854161254,ARD_mlp,20,id,qwen7b
trivia_qa_26,0.0,0.7667277257761429,ARD_mlp,20,id,qwen7b
trivia_qa_260,1.0,0.9202359340984364,ARD_mlp,20,id,qwen7b
trivia_qa_261,1.0,0.6175636453107665,ARD_mlp,20,id,qwen7b
trivia_qa_262,1.0,0.6283007866670367,ARD_mlp,20,id,qwen7b
trivia_qa_263,1.0,0.9117064614414352,ARD_mlp,20,id,qwen7b
trivia_qa_264,1.0,0.4484264102312404,ARD_mlp,20,id,qwen7b
trivia_qa_265,1.0,0.5651982252049759,ARD_mlp,20,id,qwen7b
trivia_qa_266,1.0,0.8261164946453363,ARD_mlp,20,id,qwen7b
trivia_qa_267,1.0,0.3838447891735262,ARD_mlp,20,id,qwen7b
trivia_qa_268,0.0,0.872160974213533,ARD_mlp,20,id,qwen7b
trivia_qa_269,1.0,0.1663656258848203,ARD_mlp,20,id,qwen7b
trivia_qa_27,1.0,0.5125040759629104,ARD_mlp,20,id,qwen7b
trivia_qa_270,0.0,0.3592784496656526,ARD_mlp,20,id,qwen7b
trivia_qa_271,1.0,0.7389895615295693,ARD_mlp,20,id,qwen7b
trivia_qa_272,1.0,0.4647965665557111,ARD_mlp,20,id,qwen7b
trivia_qa_273,0.0,0.3966663383590335,ARD_mlp,20,id,qwen7b
trivia_qa_274,0.0,0.0545992351672504,ARD_mlp,20,id,qwen7b
trivia_qa_275,1.0,0.2492208410721093,ARD_mlp,20,id,qwen7b
trivia_qa_276,0.0,0.616051120135488,ARD_mlp,20,id,qwen7b
trivia_qa_277,1.0,0.8820667266791103,ARD_mlp,20,id,qwen7b
trivia_qa_278,1.0,0.7804651350372492,ARD_mlp,20,id,qwen7b
trivia_qa_279,0.0,0.5834230540244877,ARD_mlp,20,id,qwen7b
trivia_qa_28,1.0,0.7397138418220461,ARD_mlp,20,id,qwen7b
trivia_qa_280,0.0,0.5388440102777775,ARD_mlp,20,id,qwen7b
trivia_qa_281,0.0,0.7329294294875686,ARD_mlp,20,id,qwen7b
trivia_qa_282,1.0,0.9150695009265858,ARD_mlp,20,id,qwen7b
trivia_qa_283,1.0,0.8202003312834674,ARD_mlp,20,id,qwen7b
trivia_qa_284,1.0,0.934898507862752,ARD_mlp,20,id,qwen7b
trivia_qa_285,0.0,0.2637446244974339,ARD_mlp,20,id,qwen7b
trivia_qa_286,1.0,0.7740030810100647,ARD_mlp,20,id,qwen7b
trivia_qa_287,1.0,0.6315557395808173,ARD_mlp,20,id,qwen7b
trivia_qa_288,0.0,0.6444826745856231,ARD_mlp,20,id,qwen7b
trivia_qa_289,1.0,0.8413507003495471,ARD_mlp,20,id,qwen7b
trivia_qa_29,1.0,0.1813689564472152,ARD_mlp,20,id,qwen7b
trivia_qa_290,0.0,0.3108339633359446,ARD_mlp,20,id,qwen7b
trivia_qa_291,0.0,0.2931386869911251,ARD_mlp,20,id,qwen7b
trivia_qa_292,0.0,0.1613808053338299,ARD_mlp,20,id,qwen7b
trivia_qa_293,1.0,0.8956962996987705,ARD_mlp,20,id,qwen7b
trivia_qa_294,1.0,0.8431255745221218,ARD_mlp,20,id,qwen7b
trivia_qa_295,1.0,0.2773850088712518,ARD_mlp,20,id,qwen7b
