question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_111,6,"The sports event first held at Worcester, Massachusetts in 1927 was the World Series of Curling. However, it's important to note that curling is typically played on ice and the World Series of Curling was actually first",sports event first held at worcester massachusetts 1927 was world series curling,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_111,7,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this event did not originate in Worcester but was held there as part of its regular schedule",first sports event held at worcester massachusetts 1927 was army navy football,0.25,0.0,0.046511627906976744,1.0,0.25,0.0,0.0,-0.24069767441860468
trivia_qa_47,0,The Brit who broke the land speed record in 1990 with Thrust 2 was Richard Noble.,brit who broke land speed record 1990 thrust 2 was richard noble,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_47,1,"In 1990, Richard Noble broke the land speed record with Thrust2.",1990 richard noble broke land speed record thrust2,0.125,1.0,0.3076923076923077,1.0,0.0,0.0,0.125,1.0177884615384616
trivia_qa_47,2,"The British team behind the Thrust 2, led by Richard Noble, broke the land speed record in 1989, not 1990. The driver was Andy Green. Therefore, the correct year to note for",british team behind thrust 2 led richard noble broke land speed record,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_47,3,"The British team that broke the land speed record in 1990 with Thrust2 was led by Richard Noble and included many engineers and designers, but the driver who achieved the record was Andy Green. On 3 November 1",british team that broke land speed record 1990 thrust2 was led richard,0.125,1.0,0.1,1.0,0.0,0.0,0.125,0.97625
trivia_qa_47,4,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort and Richard Noble was the driver, not the sole creator.",1990 richard noble broke land speed record his vehicle thrust2 however it,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_47,5,The Brit who broke the land speed record in 1990 with Thrust2 was Richard Noble.,brit who broke land speed record 1990 thrust2 was richard noble,0.125,1.0,0.23529411764705882,1.0,0.0,0.0,0.125,1.0033088235294119
trivia_qa_47,6,"In 1990, the British team Thrust2, driven by Andy Green, broke the land speed record. However, it's important to note that Thrust2 is a land speed record car, and Andy Green was the",1990 british team thrust2 driven andy green broke land speed record however,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_47,7,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, and Richard Noble was the driver. The engineering and design",1990 richard noble broke land speed record his vehicle thrust2 however it,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_15,0,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,1,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,2,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,3,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,4,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_15,5,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_15,6,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,7,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_16,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Professor Henry Higgins, is a classic from the 1956 musical with music by Frederick Loewe and lyrics by",musical that featured song street where you live is my fair lady,1.0,1.0,0.1951219512195122,1.0,0.0,0.0,1.0,1.0390243902439025
trivia_qa_16,1,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, premiered on Broadway in 1956 and was",musical that featured song street where you live is my fair lady,1.0,1.0,0.19999999999999998,1.0,0.0,0.0,1.0,1.04
trivia_qa_16,2,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song was written by Frederick Loewe with lyrics by Alan Jay Lerner and is one of the most well-known from the musical.",musical that featured song street where you live is my fair lady,1.0,1.0,0.18604651162790695,1.0,0.0,0.0,1.0,1.0372093023255813
trivia_qa_16,3,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song was composed by Frederick Loewe with lyrics by Alan Jay Lerner.",musical that featured song street where you live is my fair lady,1.0,1.0,0.25,1.0,0.0,0.0,1.0,1.05
trivia_qa_16,4,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song is one of the most famous from this classic musical, which was based on George Bernard Shaw's play ""Pygmalion.""",musical that featured song street where you live is my fair lady,1.0,1.0,0.1951219512195122,1.0,0.0,0.0,1.0,1.0390243902439025
trivia_qa_16,5,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song, performed by Eliza Doolittle in the original production, is a favorite from this classic musical.",musical that featured song street where you live is my fair lady,1.0,1.0,0.21621621621621626,1.0,0.0,0.0,1.0,1.0432432432432432
trivia_qa_16,6,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Eliza Doolittle in the original Broadway production, is one of the most well-known from this classic musical.",musical that featured song street where you live is my fair lady,1.0,1.0,0.1951219512195122,1.0,0.0,0.0,1.0,1.0390243902439025
trivia_qa_16,7,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Eliza Doolittle in the original production, is a poignant ballad that reflects on her longing for a better life",musical that featured song street where you live is my fair lady,1.0,1.0,0.1904761904761905,1.0,0.0,0.0,1.0,1.0380952380952382
trivia_qa_216,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.38095238095238093,1.0,0.0,0.0,0.375,1.0449404761904761
trivia_qa_216,1,"Harold II lost his life in the Battle of Hastings in 1066, where he fought against William, Duke of Normandy, who would go on to become William I of England.",harold ii lost his life battle hastings 1066 where he fought against,0.125,1.0,0.23529411764705882,1.0,0.0,0.0,0.125,1.0033088235294119
trivia_qa_216,2,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066.",harold ii last saxon king england lost his life battle hastings 1066,0.375,1.0,0.3636363636363636,1.0,0.0,0.0,0.375,1.0414772727272728
trivia_qa_216,3,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066. This battle was a significant conflict in English history as it marked the end of Anglo-Saxon rule and the",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.1951219512195122,1.0,0.0,0.0,0.375,1.0077743902439025
trivia_qa_216,4,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066.",harold ii last saxon king england lost his life battle hastings 1066,0.375,1.0,0.3636363636363636,1.0,0.0,0.0,0.375,1.0414772727272728
trivia_qa_216,5,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066. This battle was a significant confrontation between the English forces led by King Harold II and the invading Norman-French",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.1951219512195122,1.0,0.0,0.0,0.375,1.0077743902439025
trivia_qa_216,6,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066.",harold ii last saxon king england lost his life at battle hastings,0.125,1.0,0.3636363636363636,1.0,0.0,0.0,0.125,1.0289772727272728
trivia_qa_216,7,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066.",harold ii last saxon king england lost his life battle hastings 1066,0.375,1.0,0.3636363636363636,1.0,0.0,0.0,0.375,1.0414772727272728
trivia_qa_302,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free.""",asian country that was once called siam is thailand siam was name,0.5,1.0,0.17647058823529413,1.0,0.0,0.0,0.5,1.0102941176470588
trivia_qa_302,1,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in Thai.",asian country that was once called siam is thailand siam was name,0.5,1.0,0.16666666666666669,1.0,0.0,0.0,0.5,1.0083333333333333
trivia_qa_302,2,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""land of the free.""",asian country that was once called siam is thailand siam was name,0.5,1.0,0.17647058823529413,1.0,0.0,0.0,0.5,1.0102941176470588
trivia_qa_302,3,"The Asian country that was once called Siam is Thailand. Siam officially changed its name to Thailand in 1939, but it used to be referred to as Siam both domestically and internationally for a long period of time.",asian country that was once called siam is thailand siam officially changed,0.25,1.0,0.14634146341463414,1.0,0.0,0.0,0.25,0.9917682926829268
trivia_qa_302,4,"The Asian country that was once called Siam is Thailand. Siam officially changed its name to Thailand in 1939, which means ""Land of the Free.""",asian country that was once called siam is thailand siam officially changed,0.25,1.0,0.21428571428571425,1.0,0.0,0.0,0.25,1.0053571428571428
trivia_qa_302,5,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.25,1.0,0.33333333333333337,1.0,0.0,0.0,0.25,1.0291666666666666
trivia_qa_302,6,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.25,1.0,0.33333333333333337,1.0,0.0,0.0,0.25,1.0291666666666666
trivia_qa_302,7,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language.",asian country that was once called siam is thailand siam was name,0.5,1.0,0.15789473684210528,1.0,0.0,0.0,0.5,1.006578947368421
trivia_qa_44,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (lead vocals), Hillel Slovak (guitar), Ira Flack (bass), and Jack",red hot chili peppers were not founded single musician but rather group,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_44,1,"The Red Hot Chili Peppers were not founded by a single musician but rather by a group of musicians. The band was formed in 1983 in Los Angeles, California, by founding members Hillel Slovak (guitar),",red hot chili peppers were not founded single musician but rather group,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_44,2,"The Red Hot Chili Peppers, not ""Red Hot Peppers,"" were founded by Anthony Kiedis and Flea (Louis Farrakhan Jr.). Anthony Kiedis is the lead vocalist, and Flea is the bassist of",red hot chili peppers not red hot peppers were founded anthony kiedis,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_44,3,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians. The band was formed in 1983 in Los Angeles, California, by founding members Anthony Kiedis (voc",red hot chili peppers were not founded single musician but rather group,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_44,4,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California, by guitarist Hillel Slovak and drummer Jack Irons while",red hot chili peppers were not founded single musician but group musicians,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_44,5,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (lead vocals), Hillel Slovak (guitar), Flea (bass), and Jack Irons",red hot chili peppers were not founded single musician but rather group,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_44,6,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Ira Flur (guitar), and",red hot chili peppers were not founded single musician but rather group,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_44,7,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including founding members Anthony Kiedis (vocals), Hillel Slovak (guitar), Ira Flack (drums",red hot chili peppers were not founded single musician but rather group,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_279,0,"In darts, a game starting from 501 typically involves reducing your score to zero in three consecutive throws that land on multiples of 25 (i.e., 25, 50, 75,",darts game starting from 501 typically involves reducing your score zero three,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,1,"To determine the minimum number of darts needed to complete a leg from 501, we need to consider the highest possible score per dart, which is 60 (a triple 20). We need to find out how",determine minimum number darts needed complete leg from 501 we need consider,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,2,"In a game of darts, the objective in 501 is to reduce your score to exactly zero by throwing darts at the board. The minimum score you can achieve with a single dart is 1 (by hitting the outer",game darts objective 501 is reduce your score exactly zero throwing darts,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,3,"In a game of darts, the objective when starting from 501 is to reduce your score to exactly zero by landing on specific numbers that will bring you closer to zero in each turn. The minimum score you can achieve with a",game darts objective when starting from 501 is reduce your score exactly,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,4,"To determine the minimum number of darts needed to complete a leg from 501 in darts, we need to consider the scoring system. The goal is to reduce the score from 501 to 0 using the highest",determine minimum number darts needed complete leg from 501 darts we need,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,5,"In the game of darts, particularly in a leg from 501, the objective is to reduce one's score to exactly zero by hitting combinations that sum up to the remaining score. The minimum number of darts needed to complete",game darts particularly leg from 501 objective is reduce one s score,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,6,"To determine the minimum number of darts needed to complete a leg from 501, we need to understand that the goal is to score exactly 501 points using standard dartboard scoring. The key is to recognize that the",determine minimum number darts needed complete leg from 501 we need understand,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,7,"In a standard game of darts, the objective when starting from 501 is to reduce your score to zero by hitting doubles (doubles are the numbers located at the edge of the dartboard, with a value equal to twice",standard game darts objective when starting from 501 is reduce your score,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_456,0,The country that grows the largest number of mangoes is India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.,country that grows largest number mangoes is india india is not only,0.25,1.0,0.1875,0.9166666666666666,0.0,0.0,0.25,1.0041666666666667
trivia_qa_456,1,The country that grows the largest number of mangoes is India. India is not only the top producer but also the leading consumer and exporter of mangoes globally.,country that grows largest number mangoes is india india is not only,0.25,1.0,0.1875,0.9166666666666666,0.0,0.0,0.25,1.0041666666666667
trivia_qa_456,2,The largest number of mangoes is grown in India.,largest number mangoes is grown india,0.125,1.0,0.46153846153846156,0.9166666666666666,0.0,0.0,0.125,1.0527243589743591
trivia_qa_456,3,India is the country that grows the largest number of mangoes. It leads in mango production globally.,india is country that grows largest number mangoes it leads mango production,0.125,1.0,0.2857142857142857,0.9166666666666666,0.0,0.0,0.125,1.0175595238095239
trivia_qa_456,4,India is the country that grows the largest number of mangoes. It leads in both production and consumption of mangoes globally.,india is country that grows largest number mangoes it leads both production,0.125,1.0,0.24,0.9166666666666666,0.0,0.0,0.125,1.0084166666666667
trivia_qa_456,5,"The country that grows the largest number of mangoes is India. India is renowned for its extensive cultivation of mangoes, which are a significant part of its agricultural output and cultural heritage.",country that grows largest number mangoes is india india is renowned its,0.25,1.0,0.16666666666666666,0.9166666666666666,0.0,0.0,0.25,1.0
trivia_qa_456,6,"The country that grows the largest number of mangoes is India. India is renowned for its mango production and variety, with major cultivation taking place in states like Maharashtra, Andhra Pradesh, Karnataka, and Uttar Pradesh.",country that grows largest number mangoes is india india is renowned its,0.25,1.0,0.15384615384615383,0.9166666666666666,0.0,0.0,0.25,0.9974358974358972
trivia_qa_456,7,India grows the largest number of mangoes. It is the top producer of mangoes in the world.,india grows largest number mangoes it is top producer mangoes world,0.125,1.0,0.2857142857142857,0.9166666666666666,0.0,0.0,0.125,1.0175595238095239
trivia_qa_496,0,"The character Mrs. Merton from the TV show ""Married... with Children"" was played by actress Joan Severin. However, it's important to note that in later seasons of the show, the role was primarily portrayed by guest stars",character mrs merton from tv show married children was played actress joan,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_496,1,"The character Mrs. Merton was played by actress Beatrice Straight on the television show ""Three's Company.""",character mrs merton was played actress beatrice straight television show three s,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_496,2,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Ann B. Davis.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.09999999999999999,1.0,0.5,0.0,0.0,-0.43000000000000005
trivia_qa_496,3,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Madeline Kahn.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.10526315789473684,1.0,0.5,0.0,0.0,-0.42894736842105263
trivia_qa_496,4,"The character Mrs. Merton was played by actress Barbara Billingsley on the television show ""Leave It to Beaver.""",character mrs merton was played actress barbara billingsley television show leave it,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_496,5,"The character Mrs. Merton was played by actress Carol Burnett on the television show ""The Carol Burnett Show.""",character mrs merton was played actress carol burnett television show carol burnett,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_496,6,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Ann B. Davis.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.09999999999999999,1.0,0.5,0.0,0.0,-0.43000000000000005
trivia_qa_496,7,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Ann B. Davis.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.09999999999999999,1.0,0.5,0.0,0.0,-0.43000000000000005
trivia_qa_346,0,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.7291666666666666,0.0,0.0,0.75,1.0454861111111113
trivia_qa_346,1,"The bottom stripe on the U.S. flag is white. The stripes alternate red and white, with the top stripe being red.",bottom stripe u s flag is white stripes alternate red white top,0.125,1.0,0.19999999999999998,0.7291666666666666,0.0,0.0,0.125,1.0097916666666669
trivia_qa_346,2,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.7291666666666666,0.0,0.0,0.75,1.0454861111111113
trivia_qa_346,3,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.7291666666666666,0.0,0.0,0.75,1.0454861111111113
trivia_qa_346,4,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.7291666666666666,0.0,0.0,0.75,1.0454861111111113
trivia_qa_346,5,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.7291666666666666,0.0,0.0,0.75,1.0454861111111113
trivia_qa_346,6,"The bottom stripe on the U.S. flag is white. The stripes alternate between red and white, with the bottom one being white, and the top stripe is red.",bottom stripe u s flag is white stripes alternate between red white,0.125,1.0,0.16216216216216217,0.7291666666666666,0.0,0.0,0.125,1.0022240990990992
trivia_qa_346,7,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.75,1.0,0.22222222222222224,0.7291666666666666,0.0,0.0,0.75,1.0454861111111113
trivia_qa_52,0,"The group Too Short had a tour called the ""Too Legit to Quit Tour.""",group too short had tour called too legit quit tour,0.125,0.0,0.11764705882352941,1.0,0.125,0.0,0.0,-0.1264705882352941
trivia_qa_52,1,"Too Short had a tour called the ""Too Legit To Quit Tour."" He is an American rapper who used the nickname ""Too Legit to Quit"" early in his career, and he later named his tours after this nickname.",too short had tour called too legit quit tour he is american,0.25,0.0,0.05,1.0,0.25,0.0,0.0,-0.24000000000000002
trivia_qa_52,2,"Too Legit To Quit was a tour performed by the musical group EPMD in 1994. EPMD is an American hip hop duo consisting of Eric ""Ehydrate"" Wright and Prelard ""Puff"" Anderson, and",too legit quit was tour performed musical group epmd 1994 epmd is,0.125,0.0,0.05714285714285714,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_52,3,"Too Legit To Quit was a tour performed by the musical group EPMD in 1996. They are an American hip hop duo consisting of Earl ""Dr. J"" Smith and Larenz ""Prince Paul"" Smith,",too legit quit was tour performed musical group epmd 1996 they are,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_52,4,"Too Short had a ""Too Legit To Quit"" tour. The tour took place in 1996 and was named after his popular album ""Too Legit to Quit,"" which was released in 1992.",too short had too legit quit tour tour took place 1996 was,0.125,0.0,0.1111111111111111,1.0,0.125,0.0,0.0,-0.1277777777777778
trivia_qa_52,5,"The group Too Legit To Quit had a tour called the ""Too Legit To Quit World Tour"" in 1994-1995.",group too legit quit had tour called too legit quit world tour,0.125,0.0,0.08695652173913045,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_52,6,"Too Short had a tour called the ""Too Legit To Quit Tour."" He is an American rapper who used the slogan ""Too Legit To Quit"" early in his career, and he continued to use it for his tours.",too short had tour called too legit quit tour he is american,0.25,0.0,0.05,1.0,0.25,0.0,0.0,-0.24000000000000002
trivia_qa_52,7,"Too Short had a tour called ""Too Legit To Quit Tour.""",too short had tour called too legit quit tour,0.125,0.0,0.12500000000000003,1.0,0.125,0.0,0.0,-0.125
trivia_qa_377,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,1,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol.""",famous book that features character bob cratchit is charles dickens christmas carol,0.125,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.125,1.0454495614035089
trivia_qa_377,2,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,3,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,4,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,5,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,6,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,7,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_71,0,"The youngest brother in the Beach Boys is Carl Wilson, born on October 7, 1945.",youngest brother beach boys is carl wilson born october 7 1945,0.125,1.0,0.23529411764705882,1.0,0.0,0.0,0.125,1.0033088235294119
trivia_qa_71,1,"The youngest brother in the Beach Boys is Carl Wilson, born on November 15, 1945. He was the third of four brothers in the band, following Dennis and Brian Wilson, and preceded by Carl's older brother",youngest brother beach boys is carl wilson born november 15 1945 he,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_71,2,"The youngest brother in the Beach Boys is Carl Wilson, born on August 7, 1945. He was the third of four brothers in the band.",youngest brother beach boys is carl wilson born august 7 1945 he,0.25,1.0,0.14814814814814814,1.0,0.0,0.0,0.25,0.9921296296296296
trivia_qa_71,3,"The youngest brother in the Beach Boys was Carl Wilson, who was born on October 16, 1945. He was the third of four brothers in the band, with Brian (the eldest) and Dennis being his brothers",youngest brother beach boys was carl wilson who was born october 16,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_71,4,"The youngest brother in the Beach Boys was Carl Wilson, born on August 17, 1945. He was the third of four brothers in the band, with David (born 1941) and Brian (",youngest brother beach boys was carl wilson born august 17 1945 he,0.125,1.0,0.12121212121212122,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_71,5,"The youngest brother in the Beach Boys was Carl Wilson, who was born on October 31, 1945. He was the third of four brothers in the band, with Dennis (the oldest) and Brian being his brothers",youngest brother beach boys was carl wilson who was born october 31,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_71,6,"The youngest brother in the Beach Boys was Carl Wilson, born on July 14, 1945. He was the third of four brothers in the band, with David and Dennis being older and Brian being the oldest.",youngest brother beach boys was carl wilson born july 14 1945 he,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_71,7,"The youngest brother in the Beach Boys is Carl Wilson, born on August 7, 1945. He was the third of four brothers in the band.",youngest brother beach boys is carl wilson born august 7 1945 he,0.25,1.0,0.14814814814814814,1.0,0.0,0.0,0.25,0.9921296296296296
trivia_qa_114,0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_114,1,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.25,0.0,0.0,0.5208333333333334,0.25,0.0,0.0,-0.2260416666666667
trivia_qa_114,2,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_114,3,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_114,4,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_114,5,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_114,6,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
