question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_136,42,0.0,16.0,"The US sitcom ""I Love Lucy"" was the first exported to Britain.",0.4694977623989806,0.0
trivia_qa_136,43,0.0,16.0,"The US sitcom ""I Love Lucy"" was the first exported to Britain.",0.4694977623989806,0.0
trivia_qa_343,42,0.0,33.0,"The winner of the second series of Pop Idol, James Arthur, had a number one hit in 2004 with the song ""All This Time.""",0.048063394033457225,0.0
trivia_qa_343,43,0.0,33.0,"The winner of the second series of Pop Idol, James Arthur, had a number one hit in 2004 with the song ""All This Time.""",0.02822343165565249,0.0
trivia_qa_107,42,0.0,29.0,"Melanie Molitor is the mother of Novak Djokovic, who has been ranked world No. 1 in tennis multiple times.",0.08959880887870095,0.0
trivia_qa_107,43,0.0,29.0,"Melanie Molitor is the mother of Novak Djokovic, who has been ranked world No. 1 in tennis multiple times.",0.08907398554636048,0.0
trivia_qa_181,42,1.0,14.0,"The international registration letters for a vehicle from Iceland are ""IS"".",0.994235669487201,1.0
trivia_qa_181,43,1.0,14.0,"The international registration letters for a vehicle from Iceland are ""IS"".",0.994235669487201,1.0
trivia_qa_189,42,0.0,19.0,Florida is the state on the Gulf of Mexico that is nearest the end of the alphabet.,0.12922619230053708,0.0
trivia_qa_189,43,0.0,19.0,Florida is the state on the Gulf of Mexico that is nearest the end of the alphabet.,0.12922619230053708,0.0
trivia_qa_83,42,1.0,22.0,Jimi Hendrix set fire to his guitar at the Monterey Pop Festival in 1967.,0.9936137400816498,1.0
trivia_qa_83,43,1.0,22.0,Jimi Hendrix set fire to his guitar at the Monterey Pop Festival in 1967.,0.9936137400816498,1.0
trivia_qa_186,42,1.0,71.0,"The head of the Nazi party's security service, known as the SS, during World War II was Heinrich Himmler. However, the primary operational command of the SS and its security services was led by Reinhard Heydrich, who was referred to as the ""Reichssicherheitshauptamt"" (RSHA) chief.",0.5093110963024365,0.0
trivia_qa_186,43,1.0,56.0,"The head of the Nazi party's security service, known as the SS, during World War II was Heinrich Himmler. However, the primary operational command of the security service was led by Reinhard Heydrich, who was deputy to Heinrich Himmler.",0.5753641282853973,0.0
trivia_qa_325,42,1.0,33.0,"Three Scottish football league teams have names that end in ""United"": Hamilton Academical F.C., Motherwell F.C., and St Mirren F.C.",0.053120421546969235,0.0
trivia_qa_325,43,1.0,33.0,"Three Scottish football league teams have names that end in ""United"": Hamilton Academical F.C., Motherwell F.C., and St Mirren F.C.",0.06047962600668287,0.0
trivia_qa_232,42,0.0,17.0,"Mathematics has four fundamental operations: addition, subtraction, multiplication, and division.",0.41180968881390934,0.0
trivia_qa_232,43,0.0,17.0,"Mathematics has four fundamental operations: addition, subtraction, multiplication, and division.",0.41430761878550926,0.0
trivia_qa_454,42,0.0,26.0,"The third convict in the 1955 comedy movie ""We're No Angels"" was played by Zero Mostel.",0.10478712891389447,0.0
trivia_qa_454,43,0.0,26.0,"The third convict in the 1955 comedy movie ""We're No Angels"" was played by Zero Mostel.",0.10643839122708673,0.0
trivia_qa_447,42,0.0,60.0,"In Harry Potter and the Goblet of Fire, Harry did not have to defeat a dragon. The task involving a dragon was for Viktor Krum, who had to deal with a Ukrainian Ironbelly dragon. Harry's task was to get the Golden Egg from a dragon-guarded lake.",0.05704348801540851,0.0
trivia_qa_447,43,0.0,59.0,"In Harry Potter and the Goblet of Fire, Harry did not have to defeat a dragon. The task involving a dragon was for Viktor Krum, who had to deal with a Ukrainian Ironbelly dragon. Harry's task was to collect a golden egg from a dragonless nest.",0.09308362142215024,0.0
trivia_qa_51,42,0.0,24.0,Let's Do It Again was a No. 1 hit in the 70s for The Pointer Sisters.,0.26793363292079264,1.0
trivia_qa_51,43,0.0,24.0,Let's Do It Again was a No. 1 hit in the 70s for The Pointer Sisters.,0.26796978441880565,1.0
trivia_qa_478,42,1.0,37.0,"The 1986 Peter Weir movie based on Paul Theroux's novel, ""The Mosquito Coast,"" starred Harrison Ford, Helen Mirren, and River Phoenix.",0.9873591983218832,1.0
trivia_qa_478,43,1.0,37.0,"The 1986 Peter Weir movie based on Paul Theroux's novel, ""The Mosquito Coast,"" starred Harrison Ford, Helen Mirren, and River Phoenix.",0.987359198321883,1.0
trivia_qa_444,42,1.0,11.0,The Wealth of Nations was written by Adam Smith.,0.9940824413594416,1.0
trivia_qa_444,43,1.0,11.0,The Wealth of Nations was written by Adam Smith.,0.9940824413594416,1.0
trivia_qa_148,42,1.0,9.0,The Internet started in the United States.,0.9946314736156947,1.0
trivia_qa_148,43,1.0,9.0,The Internet started in the United States.,0.9946314736156947,1.0
trivia_qa_395,42,1.0,11.0,Wayne Rooney signed for Manchester United from Everton.,0.9936109640289978,1.0
trivia_qa_395,43,1.0,11.0,Wayne Rooney signed for Manchester United from Everton.,0.9936109640289978,1.0
trivia_qa_116,42,1.0,23.0,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in Sweden.,0.9817552782960205,1.0
trivia_qa_116,43,1.0,23.0,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in Sweden.,0.978517025807625,1.0
trivia_qa_338,42,1.0,10.0,Marie Curie was born in Poland.,0.9995335866851157,1.0
trivia_qa_338,43,1.0,10.0,Marie Curie was born in Poland.,0.9995335866851157,1.0
trivia_qa_23,42,0.0,32.0,"The 90s sci-fi series with James Belushi that was based on Bruce Wagner's comic strip of the same name is ""Refugee.""",0.073765460236161,0.0
trivia_qa_23,43,0.0,32.0,"The 90s sci-fi series with James Belushi that was based on Bruce Wagner's comic strip of the same name is ""Refugee.""",0.07289647902120877,0.0
trivia_qa_35,42,1.0,11.0,Kagoshima International Airport is in Japan.,0.9946813144787666,1.0
trivia_qa_35,43,1.0,11.0,Kagoshima International Airport is in Japan.,0.9946813144787666,1.0
trivia_qa_360,42,0.0,31.0,"Peter Simple, Jack Horner, and Ben Nevis have all won the Tour de France, one of the most famous sporting events in the world.",0.39579610664403997,1.0
trivia_qa_360,43,0.0,31.0,"Peter Simple, Jack Horner, and Ben Nevis have all won the Tour de France, one of the most famous sporting events in the world.",0.354858853461801,1.0
trivia_qa_98,42,1.0,21.0,"Nigel Hawthorne was Oscar nominated for portraying King George III in ""The Madness of King George.""",0.9927376748039498,1.0
trivia_qa_98,43,1.0,21.0,"Nigel Hawthorne was Oscar nominated for playing King George III in ""The Madness of King George.""",0.9912593013549995,1.0
trivia_qa_295,42,1.0,30.0,"The letter ""q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",0.9988656211061084,1.0
trivia_qa_295,43,1.0,30.0,"The letter ""q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",0.9988656211061084,1.0
trivia_qa_185,42,1.0,21.0,"In 1993, Israel's head of state was President Ezer Weizman.",0.9471687943177979,1.0
trivia_qa_185,43,1.0,21.0,"In 1993, Israel's head of state was President Ezer Weizman.",0.9152858276853406,1.0
trivia_qa_316,42,1.0,32.0,"The serial killer subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.",0.9979699260474724,1.0
trivia_qa_316,43,1.0,30.0,"The serial killer featured in ""A Study In Terror,"" ""Murder By Decree,"" and ""From Hell"" is Jack the Ripper.",0.9985806289591564,1.0
trivia_qa_321,42,1.0,15.0,"The most common pub name in the UK is ""The Red Lion.""",0.9993196890092048,1.0
trivia_qa_321,43,1.0,15.0,"The most common pub name in the UK is ""The Red Lion.""",0.9993196890092048,1.0
trivia_qa_424,42,1.0,17.0,ZIP codes were introduced in the USA in the 1960s.,0.994490594294872,1.0
trivia_qa_424,43,1.0,17.0,ZIP codes were introduced in the USA in the 1960s.,0.994490594294872,1.0
trivia_qa_150,42,0.0,55.0,"My Life and Loves was written by Lady.getOwnPropertyNames({name: ""Helen of Chicago"", birthName: ""Eugenieрейнхардт""}) in 1926. It was originally banned in the United States due to its explicit content.",0.027583248794375306,0.0
trivia_qa_150,43,0.0,51.0,"My Life and Loves was written by Elizabeth Baillie, though it was initially published under the pseudonym Viscountess Grant. It was indeed banned in the United States upon its original publication in 1926 due to its explicit content.",0.037035488390661,0.0
trivia_qa_282,42,1.0,5.0,Citric acid.,0.994932781389314,1.0
trivia_qa_282,43,1.0,5.0,Citric acid.,0.994932781389314,1.0
trivia_qa_40,42,0.0,13.0,Otis Barton was a pioneer in exploring the deep ocean.,0.11238240647079158,0.0
trivia_qa_40,43,0.0,13.0,Otis Barton was a pioneer in exploring the deep ocean.,0.11238240647079158,0.0
trivia_qa_193,42,0.0,25.0,"In the 1904 Olympics, Americans won 11 of the 23 track and field titles.",0.12342811934761891,0.0
trivia_qa_193,43,0.0,25.0,"In the 1904 Olympics, Americans won 11 of the 23 track and field titles.",0.11884450205166544,0.0
trivia_qa_63,42,0.0,27.0,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Chris Evert.",0.09988898302695849,0.0
trivia_qa_63,43,1.0,26.0,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Virginia Wade.",0.8701937362271581,1.0
trivia_qa_274,42,0.0,17.0,The number 54 in Bingo is sometimes referred to as Heinz varieties.,0.1818723408388926,0.0
trivia_qa_274,43,0.0,17.0,The number 54 in Bingo is sometimes referred to as Heinz varieties.,0.19805139673005123,0.0
trivia_qa_235,42,1.0,6.0,Chlorophyll.,0.9950805124298322,1.0
trivia_qa_235,43,1.0,6.0,Chlorophyll.,0.9950805124298322,1.0
trivia_qa_373,42,0.0,56.0,"David Beck汉, the former footballer, dated Elizabeth Hurley between 2000 and 2001 and initially denied being the father of her son, Riley, born in 2002, though a DNA test later confirmed his paternity.",0.09780156879776118,0.0
trivia_qa_373,43,0.0,54.0,"David Beck汉斯 (David Beckham) dated Elizabeth Hurley between 2000 and 2001 and initially denied being the father of her son Romeo, born in 2002, before a DNA test confirmed he was the father.",0.14362357772723094,0.0
trivia_qa_22,42,0.0,27.0,East Germany (German Democratic Republic) was the only eastern bloc country to participate in the 1984 Los Angeles Olympics.,0.10925976635011425,0.0
trivia_qa_22,43,0.0,27.0,East Germany (German Democratic Republic) was the only eastern bloc country to participate in the 1984 Los Angeles Olympics.,0.10925976635011425,0.0
trivia_qa_413,42,1.0,13.0,The Sign of the Four was written by Arthur Conan Doyle.,0.9319155698415006,1.0
trivia_qa_413,43,1.0,13.0,The Sign of the Four was written by Arthur Conan Doyle.,0.9319155698415006,1.0
trivia_qa_135,42,0.0,78.0,"Before finding fame as a TV cop in the show ""Hill Street Blues,"" Daniel J. Kehlmann was not the individual referred to in this question. The person who fits the description given is J. Lee Thompson, who was a war veteran and served as the Director of News & Special Events for ABC before appearing as a police captain in the television series ""Ironside.""",0.020239360749297684,0.0
trivia_qa_135,43,0.0,66.0,"The war veteran you're referring to is Robert W. ""Bob"" Stack. Before his fame as a TV cop, Stack was the Director of News & Special Events for ABC. He later gained prominence as Detective/private investigator Mike Stone on the TV series ""Perry Mason"" and his own show ""Adam-12.""",0.025177439370912505,0.0
trivia_qa_309,42,1.0,22.0,"The term used to describe someone who can use both hands with equal ease is ""ambidextrous.""",0.9917511585718849,1.0
trivia_qa_309,43,1.0,22.0,"The term used to describe someone who can use both hands with equal ease is ""ambidextrous.""",0.9917511585718849,1.0
trivia_qa_176,42,1.0,29.0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.,0.9828224919696426,1.0
trivia_qa_176,43,1.0,29.0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.,0.9828113792689324,1.0
trivia_qa_433,42,0.0,18.0,The London Underground station in the BBC soap opera EastEnders is called Liverpool Street.,0.009614062968976772,0.0
trivia_qa_433,43,0.0,19.0,The London Underground station in the BBC soap opera EastEnders is called Becontree.,0.01829218671630147,0.0
trivia_qa_183,42,1.0,34.0,"The longest moon landing was the Apollo 17 mission, where the lunar module Eagle was on the lunar surface for 75 hours and 56 minutes.",0.9903440013467741,1.0
trivia_qa_183,43,1.0,34.0,"The longest moon landing was the Apollo 17 mission, where the lunar module Eagle was on the lunar surface for 75 hours and 56 minutes.",0.9865749483867383,1.0
trivia_qa_49,42,1.0,22.0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,0.9936052556426963,1.0
trivia_qa_49,43,1.0,22.0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,0.9936052556426963,1.0
trivia_qa_194,42,0.0,31.0,The Black Hills lie between the Cheyenne River to the east and the White River (also known as the Big Horn River) to the west.,0.07818290129998498,0.0
trivia_qa_194,43,0.0,31.0,The Black Hills lie between the Cheyenne River to the east and the White River (also known as the Big Horn River) to the west.,0.07818290129998498,0.0
trivia_qa_480,42,1.0,24.0,"The tv series about FBI agent Don Eppes and his mathematical genius brother Charlie is ""Numb3rs.""",0.9885443740647311,1.0
trivia_qa_480,43,1.0,24.0,"The tv series about FBI agent Don Eppes and his mathematical genius brother Charlie is ""Numb3rs.""",0.9885947629485271,1.0
trivia_qa_490,42,0.0,20.0,Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen.,0.08459071310160694,0.0
trivia_qa_490,43,0.0,20.0,Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen.,0.05795503168655455,0.0
trivia_qa_172,42,0.0,26.0,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Manley, not an actress.",0.020535204734956524,0.0
trivia_qa_172,43,0.0,34.0,"The novel ""The Last of the Really Great Whangdoodles"" was written by Frances Olafson, who was an actress before becoming a children's author.",0.018486264348173326,0.0
trivia_qa_390,42,1.0,19.0,"Mammals produce milk to feed their young, which is produced by mammary glands.",0.9947047567072419,1.0
trivia_qa_390,43,1.0,20.0,"Mammals produce milk to feed their young, which is secreted by mammary glands.",0.9823579592221634,1.0
trivia_qa_110,42,1.0,19.0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",0.9992412769891259,1.0
trivia_qa_110,43,1.0,19.0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",0.9992412769891259,1.0
trivia_qa_79,42,0.0,23.0,"The Archies had a No. 1 hit with ""Downtown"" in 1969.",0.12056998301650541,0.0
trivia_qa_79,43,0.0,23.0,"The Archies had a No. 1 hit with ""Downtown"" in 1969.",0.12057125639215648,0.0
trivia_qa_464,42,1.0,9.0,Red Stripe lager comes from Jamaica.,0.9946858114748625,1.0
trivia_qa_464,43,1.0,9.0,Red Stripe lager comes from Jamaica.,0.9946858114748625,1.0
trivia_qa_174,42,0.0,42.0,"Golf balls used in Antarctica are typically white, not colored, to maximize visibility against the雪白的冰雪环境。由于环境特殊，使用白色高尔夫球是为了更好地在雪地背景下辨识。",0.4681206010443497,0.0
trivia_qa_174,43,0.0,23.0,"Golf balls used in Antarctica are typically white, not colored, to maximize visibility against the snow and ice.",0.7187448281966451,0.0
trivia_qa_483,42,0.0,20.0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was George Woolf.",0.20472466416417673,0.0
trivia_qa_483,43,0.0,19.0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Willie Turner.",0.1737426835442859,0.0
trivia_qa_357,42,1.0,3.0,Prague,0.9954234066663106,1.0
trivia_qa_357,43,1.0,3.0,Prague,0.9954234066663106,1.0
trivia_qa_81,42,1.0,17.0,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",0.08531461742048325,0.0
trivia_qa_81,43,1.0,17.0,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",0.08531461742048325,0.0
trivia_qa_412,42,1.0,21.0,Liverpool Football Club has won the European Cup (now known as the UEFA Champions League) five times.,0.17366554558471559,0.0
trivia_qa_412,43,1.0,21.0,Liverpool Football Club has won the European Cup (now known as the UEFA Champions League) five times.,0.17697085984883956,0.0
trivia_qa_388,42,1.0,31.0,The other musician who died in the plane crash with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,0.991765618215512,1.0
trivia_qa_388,43,1.0,31.0,The other musician who died in the plane crash with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,0.9909198702425512,1.0
trivia_qa_3,42,0.0,34.0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Dee, Dozy, Beaky, Mick and Tich.",0.016915005609858768,0.0
trivia_qa_3,43,0.0,24.0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Nick Gilder.",0.008106900856243366,0.0
trivia_qa_445,42,0.0,57.0,"Macbeth belonged to the House of Macbeth, which was associated with the Gaelic kings of Moray and later became linked with the Scottish royal house. However, he is not considered a part of a major established royal dynasty like the House of Stuart or the House of Bruce.",0.09491782217209369,0.0
trivia_qa_445,43,0.0,65.0,"Macbeth belonged to the House of Douglas in later life, but historically, he was a Thane and not definitively linked to a specific royal house or dynasty. The historical Macbeth lived during the late 10th and early 11th centuries, a time before clear royal houses as in later periods.",0.32586427402780244,0.0
trivia_qa_414,42,1.0,15.0,The author of 'The Old Curiosity Shop' was Charles Dickens.,0.9937662928089045,1.0
trivia_qa_414,43,1.0,15.0,The author of 'The Old Curiosity Shop' was Charles Dickens.,0.9937662928089043,1.0
trivia_qa_142,42,0.0,19.0,Michelle Smith-de Bruin was banned for two years after attempting to manipulate a drugs test.,0.6282787284070358,0.0
trivia_qa_142,43,0.0,19.0,Michelle Smith-de Bruin was banned for two years after attempting to manipulate a drugs test.,0.6282787284070358,0.0
trivia_qa_301,42,1.0,3.0,Chicago.,0.9962839058855845,1.0
trivia_qa_301,43,1.0,3.0,Chicago.,0.9962839058855845,1.0
trivia_qa_229,42,1.0,10.0,A truffle is a type of fungi.,0.9800209253992909,1.0
trivia_qa_229,43,1.0,14.0,A truffle is a type of underground fungal fruiting body.,0.885647642283776,1.0
trivia_qa_112,42,1.0,13.0,"The Belvedere Gallery is located in Vienna, Austria.",0.994812828462276,1.0
trivia_qa_112,43,1.0,13.0,"The Belvedere Gallery is located in Vienna, Austria.",0.994812828462276,1.0
trivia_qa_214,42,1.0,35.0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",0.9860413138883108,1.0
trivia_qa_214,43,1.0,35.0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",0.9860413138883108,1.0
trivia_qa_486,42,1.0,17.0,Bruce was the name of the mechanical shark used in the original Jaws film.,0.9935561570449262,1.0
trivia_qa_486,43,1.0,17.0,Bruce was the name of the mechanical shark used in the original Jaws film.,0.9935561570449262,1.0
trivia_qa_359,42,0.0,18.0,The final event in a decathlon is the 1500 meters race.,0.4246048945112879,0.0
trivia_qa_359,43,0.0,18.0,The final event in a decathlon is the 1500 meters race.,0.4220632997133634,0.0
trivia_qa_332,42,1.0,40.0,"In 1976, Nadia Comaneci scored seven perfect 10s and won three gold medals, one silver, and one bronze in gymnastics at the Montreal Olympics.",0.5420704563492104,1.0
trivia_qa_332,43,1.0,40.0,"In 1976, Nadia Comaneci scored seven perfect 10s and won three gold medals, one silver, and one bronze in gymnastics at the Montreal Olympics.",0.49039913586977973,1.0
trivia_qa_366,42,1.0,33.0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves in 1997.",0.9883673585626774,1.0
trivia_qa_366,43,1.0,33.0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves in 1997.",0.9883673585626774,1.0
trivia_qa_101,42,1.0,26.0,"Joan Crawford's career was revived with her performance in ""Whatever Happened to Baby Jane?"" (1962).",0.9947782043855192,1.0
trivia_qa_101,43,1.0,26.0,"Joan Crawford's career was revived with her performance in ""Whatever Happened to Baby Jane?"" (1962).",0.9941636300571972,1.0
trivia_qa_287,42,1.0,18.0,The first edition of the Encyclopedia Britannica was published in 1768.,0.9913606299723342,1.0
trivia_qa_287,43,1.0,18.0,The first edition of the Encyclopedia Britannica was published in 1768.,0.9916994496602966,1.0
trivia_qa_13,42,1.0,13.0,The flag of Libya is a plain rectangle of green color.,0.9949761514603623,1.0
trivia_qa_13,43,1.0,13.0,The flag of Libya is a plain rectangle of green color.,0.9949761514603623,1.0
trivia_qa_308,42,1.0,24.0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",0.9932275181446899,1.0
trivia_qa_308,43,1.0,24.0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",0.9932275181446899,1.0
trivia_qa_258,42,0.0,10.0,Radium sometimes occurs naturally in spring water.,0.1672903670805864,0.0
trivia_qa_258,43,0.0,10.0,Radium sometimes occurs naturally in spring water.,0.16729036708058645,0.0
trivia_qa_119,42,0.0,32.0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been useful for parents of small children.",0.2348064070691816,0.0
trivia_qa_119,43,0.0,33.0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby bjorn, specifically a baby carrier that allows hands-free parenting.",0.23453875527115536,0.0
trivia_qa_111,42,0.0,21.0,"The Harvard-Yale football game was first held at Worcester, Massachusetts in 1927.",0.3034125075644537,0.0
trivia_qa_111,43,0.0,31.0,"The Boston Basketball Classic, precursor to the NCAA Division I Men's Basketball Championship, was first held in Worcester, Massachusetts in 1927.",0.09519265169849409,0.0
trivia_qa_47,42,1.0,20.0,"In 1990, Richard Noble broke the land speed record with Thrust2.",0.9924874679194983,1.0
trivia_qa_47,43,1.0,20.0,"In 1990, Richard Noble broke the land speed record with Thrust2.",0.9723863809259977,1.0
trivia_qa_15,42,0.0,25.0,The director of the CIA from 1976 to 1981 was William E. Colby.,0.11835241217079477,0.0
trivia_qa_15,43,0.0,25.0,The director of the CIA from 1976 to 1981 was William E. Colby.,0.11555737295306828,0.0
trivia_qa_16,42,1.0,20.0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady.""",0.985488497442043,1.0
trivia_qa_16,43,1.0,20.0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady.""",0.985488497442043,1.0
trivia_qa_216,42,1.0,19.0,Harold II lost his life in the Battle of Hastings in 1066.,0.9940733403634986,1.0
trivia_qa_216,43,1.0,19.0,Harold II lost his life in the Battle of Hastings in 1066.,0.9940733403634986,1.0
trivia_qa_302,42,1.0,9.0,Thailand was once called Siam.,0.9946736623544173,1.0
trivia_qa_302,43,1.0,9.0,Thailand was once called Siam.,0.9946736623544173,1.0
trivia_qa_44,42,0.0,30.0,"The Red Hot Chili Peppers were founded by Anthony Kiedis, along with Hillel Slovak, Jack Irons, and Flea.",0.07866757933713245,0.0
trivia_qa_44,43,0.0,15.0,The Red Hot Chili Peppers were founded by Anthony Kiedis.,0.10996170583106697,0.0
trivia_qa_279,42,0.0,52.0,"To complete a leg from 501 in darts, a person needs to throw a minimum of 3 darts, hitting a 170 (Triple 20) each time, bringing the score to 501 exactly.",0.413046101577919,0.0
trivia_qa_279,43,0.0,52.0,"To complete a leg from 501 in darts, a person needs to throw a minimum of 3 darts, hitting a 170 (Triple 20) each time, bringing the score to 501 exactly.",0.5007226523348172,0.0
trivia_qa_456,42,1.0,10.0,India is the largest producer of mangoes.,0.9948766159293733,1.0
trivia_qa_456,43,1.0,10.0,India is the largest producer of mangoes.,0.9948766159293733,1.0
trivia_qa_496,42,0.0,21.0,"Mrs. Merton on ""The Mary Tyler Moore Show"" was played by actress Eva Gabor.",0.0920487854237538,0.0
trivia_qa_496,43,0.0,23.0,"The character Mrs. Merton on the TV show ""Three's Company"" was played by actress Iris Barry.",0.05850596741122904,0.0
trivia_qa_346,42,0.0,13.0,The bottom stripe on the U.S. flag is white.,0.07417606058919671,0.0
trivia_qa_346,43,0.0,13.0,The bottom stripe on the U.S. flag is white.,0.07417606058919668,0.0
trivia_qa_52,42,0.0,13.0,"Too Short had a ""Too Legit To Quit Tour.""",0.2055712324882254,0.0
trivia_qa_52,43,0.0,13.0,"Too Short had a ""Too Legit To Quit Tour.""",0.2055712324882254,0.0
trivia_qa_377,42,1.0,16.0,A Christmas Carol by Charles Dickens features the character of Bob Cratchit.,0.9926679436985619,1.0
trivia_qa_377,43,1.0,16.0,A Christmas Carol by Charles Dickens features the character of Bob Cratchit.,0.9926679436985619,1.0
trivia_qa_71,42,1.0,25.0,"The youngest brother in the Beach Boys was Carl Wilson, born on November 28, 1945.",0.6166078910175669,1.0
trivia_qa_71,43,1.0,24.0,"The youngest brother in the Beach Boys was Carl Wilson, born on August 7, 1945.",0.5103015509260004,1.0
trivia_qa_114,42,0.0,25.0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",0.1062637707325064,0.0
trivia_qa_114,43,0.0,25.0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",0.10626323541249308,0.0
trivia_qa_125,42,0.0,22.0,Pete Sampras was seeded fourth when he won his first US Open in 1990.,0.1095966706967192,0.0
trivia_qa_125,43,0.0,24.0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,0.08515487470065926,0.0
trivia_qa_140,42,1.0,17.0,Pete Sampras beat Tim Henman in his first Wimbledon singles semifinal.,0.9441484432133559,1.0
trivia_qa_140,43,1.0,17.0,Pete Sampras beat Tim Henman in his first Wimbledon singles semifinal.,0.9350899166301895,1.0
trivia_qa_379,42,0.0,36.0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""The Twelve Days of Christmas.""",0.06796431248455395,0.0
trivia_qa_379,43,0.0,38.0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""The 12 Days of Christmas.""",0.07026413704394491,0.0
trivia_qa_12,42,1.0,17.0,Mount Kilimanjaro is the highest mountain in Africa and is a volcano.,0.9954702609194375,1.0
trivia_qa_12,43,1.0,17.0,Mount Kilimanjaro is the highest mountain in Africa and is a volcano.,0.9960079752350719,1.0
trivia_qa_57,42,0.0,15.0,"River Phoenix died during the filming of ""Ghosts of the Abyss.""",0.341801828936585,0.0
trivia_qa_57,43,0.0,15.0,"River Phoenix died during the filming of ""Iowa in the Rain.""",0.5767380370441514,0.0
trivia_qa_327,42,1.0,25.0,"The theme tune to ""Only Fools and Horses"" starts with the line ""Stick a penny in my ear.""",0.06594361655630812,0.0
trivia_qa_327,43,1.0,25.0,"The theme tune to ""Only Fools and Horses"" starts with the line ""Stick a penny in my ear.""",0.06435477255590093,0.0
