question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_979,7,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_559,0,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_559,1,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_559,2,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_559,3,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_559,4,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_559,5,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_559,6,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_559,7,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_868,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized, as George IV had already been married to a divorced woman (his brother's widow, Maria Anne Fitzherz",maria fitzherbert was married king george iv united kingdom however their union,0.5,1.0,0.3181818181818182,1.0,0.0,0.0,0.5,1.0386363636363636
trivia_qa_868,1,"Maria Fitzherbert was 'married' to King George IV of Britain. They never had a legal marriage, as the king was already betrothed to someone else at the time, but they lived together in a relationship after his first wife",maria fitzherbert was married king george iv britain they never had legal,0.125,1.0,0.21739130434782608,1.0,0.0,0.0,0.125,0.9997282608695651
trivia_qa_868,2,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV would not marry her due to his Catholic faith, but they lived together in a common-law marriage.",maria fitzherbert was married king george iv united kingdom they never had,0.25,1.0,0.30434782608695654,1.0,0.0,0.0,0.25,1.0233695652173913
trivia_qa_868,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized as they did not have a marriage license, and it took place in secret.",maria fitzherbert was married king george iv united kingdom however their union,0.5,1.0,0.35,1.0,0.0,0.0,0.5,1.045
trivia_qa_868,4,"Maria Fitzherbert was 'married' to King George IV of Britain. However, their union was never officially recognized by the Church of England and thus was not a legal marriage.",maria fitzherbert was married king george iv britain however their union was,0.125,1.0,0.2777777777777778,1.0,0.0,0.0,0.125,1.0118055555555556
trivia_qa_868,5,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a private civil ceremony and never received royal assent, so it was not a legal marriage.",maria fitzherbert was married king george iv united kingdom however their union,0.5,1.0,0.358974358974359,1.0,0.0,0.0,0.5,1.0467948717948716
trivia_qa_868,6,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV would not marry her due to her Catholicism and lower social status, but they had a civil ceremony and",maria fitzherbert was married king george iv united kingdom they never had,0.25,1.0,0.2978723404255319,1.0,0.0,0.0,0.25,1.0220744680851064
trivia_qa_868,7,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized, as George IV had already been married to his sister's widow, Maria Anne Fitzherbert's half-sister",maria fitzherbert was married king george iv united kingdom however their union,0.5,1.0,0.3181818181818182,1.0,0.0,0.0,0.5,1.0386363636363636
trivia_qa_663,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,1,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,2,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,3,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,4,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,5,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,6,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,7,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_710,0,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He made the sale in 1662, but it was later rescinded due to strong opposition from the English Parliament.",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.1621621621621622,1.0,0.0,0.0,0.875,1.0261824324324325
trivia_qa_710,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a treaty to form an alliance against the common enemy, Catholic France under Louis",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_710,2,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of an agreement between England and France.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.1621621621621622,1.0,0.0,0.0,0.875,1.0261824324324325
trivia_qa_710,3,The King of England who sold Dunkirk to Louis XIV of France was Charles II. Charles II sold the town and fortress of Dunkirk to Louis XIV in 1662 as part of an agreement between the two monarchs.,king england who sold dunkirk louis xiv france was charles ii charles,0.125,1.0,0.14634146341463414,1.0,0.0,0.0,0.125,0.9855182926829268
trivia_qa_710,4,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.17647058823529413,1.0,0.0,0.0,0.875,1.0290441176470588
trivia_qa_710,5,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_710,6,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He formally ceded Dunkirk in 1662 through the Treaty of Aix-la-Chapelle.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.19354838709677416,1.0,0.0,0.0,0.875,1.0324596774193548
trivia_qa_710,7,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded Dunkirk in 1662 as part of a treaty to secure France's support against potential Dutch aggression.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.15789473684210528,1.0,0.0,0.0,0.875,1.025328947368421
trivia_qa_751,0,"Mearth was the name of the child of the characters Michael and Janet Halpert from the US TV show ""The Office."" However, it's worth noting that Mearth was never born in the show; instead, it was a bet between",mearth was name child characters michael janet halpert from us tv show,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_751,1,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""The Middle.""",mearth was name child characters michael lisa scott from american sitcom middle,0.125,0.0,0.08695652173913045,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_751,2,"Mearth was the name of the child of the characters Michael and Janet Keaton from the TV show ""Parenthood.""",mearth was name child characters michael janet keaton from tv show parenthood,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_751,3,"Mearth was the name of the child of the characters George Jefferson and Louise Jefferson from the TV show ""The Jeffersons.""",mearth was name child characters george jefferson louise jefferson from tv show,0.125,0.0,0.08333333333333333,1.0,0.125,0.0,0.0,-0.13333333333333336
trivia_qa_751,4,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the TV show ""The Jeffersons.""",mearth was name child characters george jefferson estelle jefferson from tv show,0.125,0.0,0.08333333333333333,1.0,0.125,0.0,0.0,-0.13333333333333336
trivia_qa_751,5,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American TV series ""The Jeffersons.""",mearth was name child characters george jefferson estelle jefferson from american tv,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_751,6,"Mearth was the name of the child of George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons.""",mearth was name child george jefferson estelle jefferson tv show jeffersons,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_751,7,"Mearth was the name of the child of the characters George Jefferson and Esther Jefferson from the TV show ""The Jeffersons.""",mearth was name child characters george jefferson esther jefferson from tv show,0.125,0.0,0.08333333333333333,1.0,0.125,0.0,0.0,-0.13333333333333336
trivia_qa_943,0,"The first issue of ""Rory Storm and the Jet Set,"" a British children's comic, was published in April 1950. However, it's important to note that there seems to be some confusion here, as ""R",first issue rory storm jet set british children s comic was published,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_943,1,"The first issue of ""Rally,"" a British children's comic, was published in April 1950. However, it's worth noting that there might be some confusion as ""Rally"" was actually a short-lived comic and",first issue rally british children s comic was published april 1950 however,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_943,2,"The first issue of ""The Beano,"" a popular British children's comic, was published in April 1950.",first issue beano popular british children s comic was published april 1950,0.25,0.0,0.19047619047619047,1.0,0.25,0.0,0.0,-0.21190476190476193
trivia_qa_943,3,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic aimed at all age groups. The",first issue dandy was published april 1950 however it s important note,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_943,4,"The first issue of ""Dandy"" was published in April 1950. However, if you're specifically looking for a British children's comic from that time, another notable example is "".Look and Read,"" which was first published",first issue dandy was published april 1950 however if you re specifically,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_943,5,"The first issue of ""Ralph Reader,"" a British children's comic, was published in April 1950.",first issue ralph reader british children s comic was published april 1950,0.125,0.0,0.2,1.0,0.125,0.0,0.0,-0.11
trivia_qa_943,6,"The first issue of ""Look and Read"", a British children's comic, was published in April 1950.",first issue look read british children s comic was published april 1950,0.125,0.0,0.19047619047619047,1.0,0.125,0.0,0.0,-0.11190476190476191
