question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_517,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997.",1.0,0.0,47,steffi graf won ladies singles title at wimbledon total four times specifically
trivia_qa_517,1,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997.",1.0,0.0,47,steffi graf won ladies singles title at wimbledon total four times specifically
trivia_qa_517,2,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997.",1.0,0.0,47,steffi graf won ladies singles title at wimbledon total four times specifically
trivia_qa_517,3,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1993, and 1996.",0.0,0.0,47,steffi graf won ladies singles title at wimbledon total four times specifically
trivia_qa_517,4,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997.",1.0,0.0,47,steffi graf won ladies singles title at wimbledon total four times specifically
trivia_qa_517,5,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999.",0.0,0.0,47,steffi graf won ladies singles title at wimbledon total 2 times specifically
trivia_qa_517,6,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997.",1.0,0.0,47,steffi graf won ladies singles title at wimbledon total four times specifically
trivia_qa_517,7,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997.",1.0,0.0,47,steffi graf won ladies singles title at wimbledon total four times specifically
trivia_qa_518,0,"The Wimbledon Championships are held in the SW15 postcode area. Specifically, the All England Lawn Tennis Club, which hosts the championships, is located at 2 Mortimer Road, Wimbledon, London, SW15 4ER.",1.0,0.12121212121212122,48,wimbledon championships are held sw15 postcode area specifically all england lawn tennis
trivia_qa_518,1,The Wimbledon Championships are held in the SW15 postcode area. This area includes the grounds of Wimbledon Tennis Club where the championships take place.,1.0,0.14814814814814814,48,wimbledon championships are held sw15 postcode area this area includes grounds wimbledon
trivia_qa_518,2,The Wimbledon Championships are held in the SW15 postcode area. This area includes the grounds of Wimbledon Lawn Tennis Club where the famous tennis tournament takes place.,1.0,0.13333333333333333,48,wimbledon championships are held sw15 postcode area this area includes grounds wimbledon
trivia_qa_518,3,"The Wimbledon Championships are held in the SW15 postcode area. This is the area where the famous All England Lawn Tennis and Croquet Club, located in Wimbledon, London, is situated.",1.0,0.125,48,wimbledon championships are held sw15 postcode area this is area where famous
trivia_qa_518,4,The Wimbledon Championships are held in the SW15 postcode area.,1.0,0.30769230769230765,48,wimbledon championships are held sw15 postcode area
trivia_qa_518,5,"The Wimbledon Championships are held in the SW15 postcode area. This area corresponds to the grounds of the All England Lawn Tennis and Croquet Club, where the famous tennis tournament takes place.",1.0,0.11428571428571428,48,wimbledon championships are held sw15 postcode area this area corresponds grounds all
trivia_qa_518,6,The Wimbledon Championships are held in the SW15 postcode area. This area includes the grounds of Wimbledon Cricket Club where the tennis championships take place.,1.0,0.14285714285714285,48,wimbledon championships are held sw15 postcode area this area includes grounds wimbledon
trivia_qa_518,7,"The Wimbledon Championships are held in SW15. This postcode area corresponds to the location of Wimbledon Village, where the tennis championships take place.",1.0,0.15384615384615383,48,wimbledon championships are held sw15 this postcode area corresponds location wimbledon village
trivia_qa_519,0,"Top of the Pops mistakenly portrayed Sister Nancy (of The Specials) singing ""Come On Eileen"" with Dexys Midnight Runners. The correct singer for that song is Debbie Harry, from Blondie, but due to a mix",0.0,0.0,48,top pops mistakenly portrayed sister nancy specials singing come eileen dexys midnight
trivia_qa_519,1,"Top of the Pops mistakenly portrayed Patience Agbabi in a Dexys Midnight Runners song. In 1986, Dexys Midnight Runners performed their song ""Geno"" on Top of the Pops. The",0.0,0.0,48,top pops mistakenly portrayed patience agbabi dexys midnight runners song 1986 dexys
trivia_qa_519,2,"Top of the Pops mistakenly portrayed Pat Benatar in Dexys Midnight Runners' song ""Geno."" In the video, the band members are impersonating Pat Benatar and her band, but it was later clarified that the video was",0.0,0.0,48,top pops mistakenly portrayed pat benatar dexys midnight runners song geno video
trivia_qa_519,3,"Top of the Pops mistakenly portrayed Jerry Dammers, the lead singer of Dexys Midnight Runners, as a member of the female backing choir in their performance of the song ""Geno."" This was due to the camera angle and positioning",0.0,0.0,48,top pops mistakenly portrayed jerry dammers lead singer dexys midnight runners as
trivia_qa_519,4,"Top of the Pops mistakenly portrayed Mick Jones from the band Madness in a music video for Dexys Midnight Runners' song ""Geno."" In the video, which was actually for Madness's song ""Our House,"" Mick Jones appeared as",0.0,0.0,48,top pops mistakenly portrayed mick jones from band madness music video dexys
trivia_qa_519,5,"Top of the Pops mistakenly portrayed Siouxsie and the Banshees in place of Dexys Midnight Runners for their performance of the song ""Geno."" This mistake occurred on September 15, 1982",0.0,0.0,48,top pops mistakenly portrayed siouxsie banshees place dexys midnight runners their performance
trivia_qa_519,6,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed their hit ""Geno"" on the show, and during the performance, a video",0.0,0.0,48,top pops mistakenly portrayed david bowie dexys midnight runners song 1982 dexys
trivia_qa_519,7,"Top of the Pops mistakenly portrayed Siouxsie and the Banshees in a Dexys Midnight Runners song, specifically during a performance of ""Geno."" In this case, the video shown on Top of the Pops was",0.0,0.0,48,top pops mistakenly portrayed siouxsie banshees dexys midnight runners song specifically during
trivia_qa_520,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",1.0,0.5,25,cybermen were first introduced 1966 doctor who episode titled tenth planet
trivia_qa_520,1,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",1.0,0.5,25,cybermen were first introduced 1966 doctor who episode titled tenth planet
trivia_qa_520,2,"The Cybermen were first introduced in the 1966 Doctor Who story ""The Tenth Planet.""",1.0,0.5263157894736842,25,cybermen were first introduced 1966 doctor who story tenth planet
trivia_qa_520,3,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",1.0,0.5,25,cybermen were first introduced 1966 doctor who episode titled tenth planet
trivia_qa_520,4,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",1.0,0.47619047619047616,25,cybermen were first introduced 1966 doctor who television episode titled tenth planet
trivia_qa_520,5,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",1.0,0.5,25,cybermen were first introduced 1966 doctor who episode titled tenth planet
trivia_qa_520,6,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",1.0,0.5,25,cybermen were first introduced 1966 doctor who episode titled tenth planet
trivia_qa_520,7,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",1.0,0.5,25,cybermen were first introduced 1966 doctor who episode titled tenth planet
trivia_qa_521,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",1.0,0.2666666666666667,25,actor who played tenth doctor doctor who was david tennant
trivia_qa_521,1,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",1.0,0.2222222222222222,25,actor who played tenth doctor tv series doctor who is david tennant
trivia_qa_521,2,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant.",1.0,0.2666666666666667,25,actor who played tenth doctor doctor who was david tennant
trivia_qa_521,3,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",1.0,0.2666666666666667,25,actor who played tenth doctor doctor who was david tennant
