question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_536,sample0,1,0.0,0.0,48,0,The magician who first introduced Basil Brush to a wide audience was Harry Blackstone Sr. He featured her in his act during the 1940s.,42
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,48,0,The magician who first introduced Basil Brush to a wide audience was Harry Blackstone Sr. He featured her in his act during the 1940s.,42
trivia_qa_536,fixed_4_majority_basin,4,0.0,0.0,48,0,The magician who first introduced Basil Brush to a wide audience was Harry Blackstone Sr. He featured her in his act during the 1940s.,42
trivia_qa_536,fixed_8_majority_basin,8,0.0,0.0,48,0,The magician who first introduced Basil Brush to a wide audience was Harry Blackstone Sr. He featured her in his act during the 1940s.,42
trivia_qa_537,sample0,1,1.0,0.12903225806451613,48,0,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",42
trivia_qa_537,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",42
trivia_qa_537,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,0,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",42
trivia_qa_537,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,4,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812.,42
trivia_qa_538,sample0,1,0.0,0.07407407407407407,33,0,The name of the chain of islands in the southwestern Philippines is Mindanao. Mindanao is the second largest and southernmost major island in the Philippines.,42
trivia_qa_538,fixed_2_majority_basin,2,0.0,0.07407407407407407,33,0,The name of the chain of islands in the southwestern Philippines is Mindanao. Mindanao is the second largest and southernmost major island in the Philippines.,42
trivia_qa_538,fixed_4_majority_basin,4,0.0,0.07407407407407407,33,0,The name of the chain of islands in the southwestern Philippines is Mindanao. Mindanao is the second largest and southernmost major island in the Philippines.,42
trivia_qa_538,fixed_8_majority_basin,8,1.0,0.33333333333333337,33,1,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_539,sample0,1,1.0,0.47619047619047616,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Herald of Free Enterprise.""",42
trivia_qa_539,fixed_2_majority_basin,2,1.0,0.47619047619047616,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Herald of Free Enterprise.""",42
trivia_qa_539,fixed_4_majority_basin,4,1.0,0.47619047619047616,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Herald of Free Enterprise.""",42
trivia_qa_539,fixed_8_majority_basin,8,1.0,0.47619047619047616,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Herald of Free Enterprise.""",42
trivia_qa_540,sample0,1,0.0,0.08333333333333333,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_541,sample0,1,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_542,sample0,1,0.0,0.09090909090909091,48,0,"The British band named after a South African football team is The Fugs. However, it's important to note that there seems to be some confusion in the details of your question. The correct answer is actually ""The Fugitives,"" a",42
trivia_qa_542,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"The British band named after a South African football team is The Fugs. However, it's important to note that there seems to be some confusion in the details of your question. The correct answer is actually ""The Fugitives,"" a",42
trivia_qa_542,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"The British band named after a South African football team is The Fugs. However, it's important to note that there seems to be some confusion in the details of your question. The correct answer is actually ""The Fugitives,"" a",42
trivia_qa_542,fixed_8_majority_basin,8,0.0,0.09999999999999999,48,2,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Jocks, a supporters' group of the Orlando Pirates football club based in Soweto, Johannesburg, South Africa.",42
trivia_qa_543,sample0,1,0.0,0.0,48,0,"As of 2023, the number of female Prime Ministers (P.M.) depends on the country in question. For example, there have been several female Prime Ministers in the United Kingdom (Margaret Thatcher, Theresa May, Liz",42
trivia_qa_543,fixed_2_majority_basin,2,0.0,0.0,48,0,"As of 2023, the number of female Prime Ministers (P.M.) depends on the country in question. For example, there have been several female Prime Ministers in the United Kingdom (Margaret Thatcher, Theresa May, Liz",42
trivia_qa_543,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,3,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher (United Kingdom) - served from 1",42
trivia_qa_543,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,4,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979",42
trivia_qa_544,sample0,1,1.0,0.05405405405405406,48,0,"The smallest common size for newspapers is often referred to as ""mini-tabloid"" or ""compact,"" but more commonly, it is called the ""super tabloid"" size. However, in some contexts, especially in digital formats or very small",42
trivia_qa_544,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"The smallest common size for newspapers is often referred to as ""mini-tabloid"" or ""compact,"" but more commonly, it is called the ""super tabloid"" size. However, in some contexts, especially in digital formats or very small",42
trivia_qa_544,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,0,"The smallest common size for newspapers is often referred to as ""mini-tabloid"" or ""compact,"" but more commonly, it is called the ""super tabloid"" size. However, in some contexts, especially in digital formats or very small",42
trivia_qa_544,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,0,"The smallest common size for newspapers is often referred to as ""mini-tabloid"" or ""compact,"" but more commonly, it is called the ""super tabloid"" size. However, in some contexts, especially in digital formats or very small",42
trivia_qa_545,sample0,1,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_2_majority_basin,2,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_4_majority_basin,4,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_8_majority_basin,8,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_546,sample0,1,1.0,0.21428571428571425,48,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_2_majority_basin,2,1.0,0.21428571428571425,48,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_4_majority_basin,4,1.0,0.21428571428571425,48,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_8_majority_basin,8,1.0,0.21428571428571425,48,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_547,sample0,1,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Giovanni Visconti from Italy, who rode for the Lampre-Fondital team. He won the general classification with a total time of 83 hours,",42
trivia_qa_547,fixed_2_majority_basin,2,0.0,0.0,48,1,"The winner of the 2010 Giro d'Italia was Giovanni Visconti from Italy, who rode for the Liquigas team.",42
trivia_qa_547,fixed_4_majority_basin,4,0.0,0.0,48,1,"The winner of the 2010 Giro d'Italia was Giovanni Visconti from Italy, who rode for the Liquigas team.",42
trivia_qa_547,fixed_8_majority_basin,8,0.0,0.0,48,1,"The winner of the 2010 Giro d'Italia was Giovanni Visconti from Italy, who rode for the Liquigas team.",42
trivia_qa_548,sample0,1,0.0,0.0,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was LaShawn Merritt. However, it's important to note that LaShawn Merritt",42
trivia_qa_548,fixed_2_majority_basin,2,0.0,0.0,48,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",42
trivia_qa_548,fixed_4_majority_basin,4,0.0,0.0,48,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",42
trivia_qa_548,fixed_8_majority_basin,8,0.0,0.0,48,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",42
trivia_qa_549,sample0,1,0.0,0.05263157894736842,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa. She won these awards in 2021 for her songwriting on",42
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,48,1,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,48,1,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,48,1,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_550,sample0,1,1.0,0.1904761904761905,44,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.1904761904761905,44,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,44,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,44,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_551,sample0,1,1.0,0.1111111111111111,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1623.",42
trivia_qa_551,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_551,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_551,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
