question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_979,6,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,7,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_559,0,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,1,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,2,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,3,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,4,"The constellation that contains many bright shining stars, including Regulus, is Leo.",constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,5,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,6,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,7,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_868,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as it would have invalidated George's existing marriage, but they did have a civil ceremony in 1785.",maria fitzherbert was married king george iv united kingdom they never had,0.375,1.0,0.32558139534883723,1.0,0.0,0.0,0.375,1.0338662790697675
trivia_qa_868,1,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV of the United Kingdom. Their union was a secret Catholic marriage that took place in 1785, as George was Protestant and already",maria fitzherbert was married prince regent george who later became king george,0.125,1.0,0.32558139534883723,1.0,0.0,0.0,0.125,1.0213662790697675
trivia_qa_868,2,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They had a civil marriage in December 1785, although this marriage was not recognized by the Church of England or the monarchy due to George's",maria fitzherbert was married king george iv united kingdom they had civil,0.125,1.0,0.3111111111111111,1.0,0.0,0.0,0.125,1.0184722222222222
trivia_qa_868,3,"Maria Fitzherbert was 'married' to King George IV of Britain. They never had a legal marriage, as George IV refused to obtain a divorce from his first wife, but they lived together and considered themselves husband and wife.",maria fitzherbert was married king george iv britain they never had legal,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_868,4,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to annul his previous marriage and Maria was a Catholic, which prevented them from obtaining a valid Anglic",maria fitzherbert was married king george iv united kingdom they never had,0.375,1.0,0.2978723404255319,1.0,0.0,0.0,0.375,1.0283244680851065
trivia_qa_868,5,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as George IV never divorced his first wife, but they had a civil marriage in a Catholic ceremony in 1785",maria fitzherbert was married king george iv united kingdom they never had,0.375,1.0,0.3111111111111111,1.0,0.0,0.0,0.375,1.0309722222222222
trivia_qa_868,6,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a religious marriage as George IV was already married to his sister's widow, which violated royal law at the time, preventing him from",maria fitzherbert was married king george iv united kingdom however their union,0.25,1.0,0.2978723404255319,1.0,0.0,0.0,0.25,1.0220744680851064
trivia_qa_868,7,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a private religious ceremony and not recognized as a valid marriage under civil law due to George IV's previous marriage.",maria fitzherbert was married king george iv united kingdom however their union,0.25,1.0,0.3181818181818182,1.0,0.0,0.0,0.25,1.0261363636363636
trivia_qa_663,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,1,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,2,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,3,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,4,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,5,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,6,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,7,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_710,0,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to sell Dunkirk in 1662 as part of a treaty to improve relations between England and France. However, the actual transfer never",king england who sold dunkirk louis xiv france was charles ii he,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_710,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the transaction in 1662, although it was later rescinded due to widespread public outcry in England.",king england who sold dunkirk louis xiv france was charles ii he,1.0,1.0,0.16666666666666669,1.0,0.0,0.0,1.0,1.0333333333333334
trivia_qa_710,2,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He signed the Treaty of Aix-la-Chapelle in 1662, which included the sale of Dunkirk to France.",king england who sold dunkirk louis xiv france was charles ii he,1.0,1.0,0.16666666666666669,1.0,0.0,0.0,1.0,1.0333333333333334
trivia_qa_710,3,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.,king england who sold dunkirk louis xiv france was charles ii he,1.0,1.0,0.17142857142857143,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_710,4,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a treaty to form an alliance against the Catholic French monarch,king england who sold dunkirk louis xiv france was charles ii he,1.0,1.0,0.13953488372093023,1.0,0.0,0.0,1.0,1.027906976744186
trivia_qa_710,5,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of an agreement between England and France.,king england who sold dunkirk louis xiv france was charles ii he,1.0,1.0,0.1621621621621622,1.0,0.0,0.0,1.0,1.0324324324324325
trivia_qa_710,6,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk to Louis XIV in 1662 as part of a diplomatic agreement.,king england who sold dunkirk louis xiv france was charles ii he,1.0,1.0,0.17142857142857143,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_710,7,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the transaction in 1662, but it was later revoked by Parliament due to widespread opposition.",king england who sold dunkirk louis xiv france was charles ii he,1.0,1.0,0.17142857142857143,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_751,0,"Mearth was the name of the child of the characters George Jefferson and Sophia Jefferson from the American TV series ""The Jeffersons.""",mearth was name child characters george jefferson sophia jefferson from american tv,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_751,1,"Mearth was the name of the child of the characters Michael and Janet Scott on the TV show ""The Middle.""",mearth was name child characters michael janet scott tv show middle,0.25,0.0,0.08695652173913045,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_751,2,"Mearth was the name of the child of Charlie and Sophie Burton, who are characters from the popular U.S. TV show ""How I Met Your Mother."" Charlie was one of the main characters, and Mearth (short for ""Mother",mearth was name child charlie sophie burton who are characters from popular,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_751,3,"Mearth was the name of the child of the characters Michael and Janet Scott on the TV show ""The Middle.""",mearth was name child characters michael janet scott tv show middle,0.25,0.0,0.08695652173913045,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_751,4,"Mearth was the name of the child of George and Jessica Jefferson, who are characters from the American sitcom ""The Jeffersons.""",mearth was name child george jessica jefferson who are characters from american,0.125,0.0,0.08333333333333333,1.0,0.125,0.0,0.0,-0.13333333333333336
trivia_qa_751,5,"Mearth was the name of the child of the characters George Jefferson and Marie Jefferson on the TV show ""The Jeffersons.""",mearth was name child characters george jefferson marie jefferson tv show jeffersons,0.125,0.0,0.08333333333333333,1.0,0.125,0.0,0.0,-0.13333333333333336
trivia_qa_751,6,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""Roseanne.""",mearth was name child characters michael lisa scott from american sitcom roseanne,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_751,7,"Mearth was the name of the child of the characters Michael and Lisa Scott, who are portrayed in the TV show ""ER.""",mearth was name child characters michael lisa scott who are portrayed tv,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_943,0,"The first issue of ""Look and Read"" was published in April 1950. It was a British children's comic that ran until 1987.",first issue look read was published april 1950 it was british children,0.25,0.0,0.14814814814814817,1.0,0.25,0.0,0.0,-0.22037037037037038
trivia_qa_943,1,"The first issue of ""The Beezer"" was published in April 1950. However, it's important to note that there seems to be some confusion as ""The Beezer"" did not start until 1959",first issue beezer was published april 1950 however it s important note,0.125,0.0,0.1111111111111111,1.0,0.125,0.0,0.0,-0.1277777777777778
trivia_qa_943,2,"The first issue of ""Rough Music,"" a British children's comic, was published in April 1950. However, it's important to note that ""Rough Music"" only ran for a short period and was not one",first issue rough music british children s comic was published april 1950,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_943,3,"The first issue of ""Look and Read"" was published in April 1950. It was a British children's comic that ran until 1987.",first issue look read was published april 1950 it was british children,0.25,0.0,0.14814814814814817,1.0,0.25,0.0,0.0,-0.22037037037037038
trivia_qa_943,4,"The first issue of ""Look and Read"" was published in April 1950. This was a British children's comic that ran until 1987.",first issue look read was published april 1950 this was british children,0.125,0.0,0.14814814814814817,1.0,0.125,0.0,0.0,-0.12037037037037038
trivia_qa_943,5,"The first issue of ""Melody Maker,"" which later transformed into a youth-oriented music magazine, was not a children's comic. It seems there might be some confusion. A well-known British children's comic that started in April 19",first issue melody maker which later transformed into youth oriented music magazine,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
