question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,4,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Cristine"
trivia_qa_651,sample0,1,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_869,sample0,1,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0770833333333332,14,1,Amarelo in Portuguese corresponds to the color yellow in English.
trivia_qa_717,sample0,1,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_654,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The dish you're describing is called ""black pudding."" It is indeed popular in certain regions of Wales and the English Midlands, among other places. Black pudding is a type of blood sausage where the blood is replaced by a mixture of pork ingredients"
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The dish you're describing is called ""black pudding."" It is indeed popular in certain regions of Wales and the English Midlands, among other places. Black pudding is a type of blood sausage where the blood is replaced by a mixture of pork ingredients"
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The dish you're describing is called ""black pudding."" It is indeed popular in certain regions of Wales and the English Midlands, among other places. Black pudding is a type of blood sausage where the blood is replaced by a mixture of pork ingredients"
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,7,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by pig's heart, liver, and fatty belly meat or bacon. However, it's important to note that while blood is"
trivia_qa_677,sample0,1,1.0,0.3636363636363636,1.0831439393939393,14,0,The lightest metal under standard conditions is Lithium (Li).
trivia_qa_677,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.0831439393939393,14,0,The lightest metal under standard conditions is Lithium (Li).
trivia_qa_677,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0831439393939393,14,0,The lightest metal under standard conditions is Lithium (Li).
trivia_qa_677,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0831439393939393,14,0,The lightest metal under standard conditions is Lithium (Li).
trivia_qa_897,sample0,1,0.0,0.1818181818181818,-0.21363636363636365,48,0,Parfait d'Amour liqueur is typically pink in color.
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.1818181818181818,-0.21363636363636365,48,0,Parfait d'Amour liqueur is typically pink in color.
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.12121212121212122,-0.6257575757575758,48,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely influences its romantic pink hue."
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.12121212121212122,-0.6257575757575758,48,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely influences its romantic pink hue."
trivia_qa_639,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, if we were to describe it, we would simply say it is three under par."
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score of one under par is called a ""birdie,"" and a score of"
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score of one under par is called a ""birdie,"" and a score of"
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score of one under par is called a ""birdie,"" and a score of"
trivia_qa_641,sample0,1,1.0,0.2608695652173913,1.0771739130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0771739130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0771739130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0771739130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_826,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. These terms actually refer to different types of pine trees."
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. These terms actually refer to different types of pine trees."
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,2,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,2,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_675,sample0,1,1.0,0.25,1.0625,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_2_majority_basin,2,1.0,0.25,1.0625,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_4_majority_basin,4,1.0,0.25,1.0625,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_8_majority_basin,8,1.0,0.25,1.0625,12,0,A sonnet typically consists of 14 lines.
trivia_qa_670,sample0,1,0.0,0.09090909090909091,-0.2109848484848485,28,0,Louis Smith won his individual silver medal in gymnastics for the parallel bars event at the 2012 London Olympics.
trivia_qa_670,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.2109848484848485,28,0,Louis Smith won his individual silver medal in gymnastics for the parallel bars event at the 2012 London Olympics.
trivia_qa_670,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.2109848484848485,28,0,Louis Smith won his individual silver medal in gymnastics for the parallel bars event at the 2012 London Olympics.
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.30694444444444446,28,3,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_588,sample0,1,0.0,0.0625,-0.1375,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Lion King II: The Circle of Life: Adventures of the Timon & Pumbaa."" However"
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.0625,-0.1375,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Lion King II: The Circle of Life: Adventures of the Timon & Pumbaa."" However"
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.0625,-0.1375,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Lion King II: The Circle of Life: Adventures of the Timon & Pumbaa."" However"
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.06060606060606061,-0.23787878787878788,48,5,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheeta), Tygra, and Snarfer is ""The Jungle Book Kampya"" (originally titled ""He-Man and the Jungle Warriors"""
trivia_qa_596,sample0,1,0.0,0.1111111111111111,-0.1277777777777778,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair."
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.1277777777777778,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair."
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.1277777777777778,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair."
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.046511627906976744,-0.24069767441860468,48,4,"In the traditional nursery rhyme, Simple Simon met a piñata on his way to the fair. However, it's worth noting that the exact wording can vary slightly, but typically it goes like this: ""Simple Simon met a piñ"
trivia_qa_939,sample0,1,1.0,0.05555555555555556,0.992361111111111,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce, wasabi, and shredded daikon radish, but not"
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05555555555555556,0.992361111111111,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce, wasabi, and shredded daikon radish, but not"
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05555555555555556,0.992361111111111,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce, wasabi, and shredded daikon radish, but not"
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.992361111111111,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce, wasabi, and shredded daikon radish, but not"
trivia_qa_803,sample0,1,1.0,0.23529411764705882,1.0033088235294119,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Phar Lap.
trivia_qa_803,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0033088235294119,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Phar Lap.
trivia_qa_803,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0033088235294119,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Phar Lap.
trivia_qa_803,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0033088235294119,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Phar Lap.
trivia_qa_550,sample0,1,1.0,0.1904761904761905,0.9974702380952382,45,0,"Eleanora Fagan was born on April 7, 1915, and is better known as the legendary American singer Billie Holiday."
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.1904761904761905,0.9974702380952382,45,0,"Eleanora Fagan was born on April 7, 1915, and is better known as the legendary American singer Billie Holiday."
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,0.9974702380952382,45,0,"Eleanora Fagan was born on April 7, 1915, and is better known as the legendary American singer Billie Holiday."
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.016220238095238,45,3,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_699,sample0,1,1.0,0.5,1.1062500000000002,30,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_2_majority_basin,2,1.0,0.5,1.1062500000000002,30,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_4_majority_basin,4,1.0,0.5,1.1062500000000002,30,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_8_majority_basin,8,1.0,0.5,1.1062500000000002,30,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_797,sample0,1,0.0,0.09090909090909091,-0.12140151515151515,38,0,"Based on the popular animated series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red."
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.12140151515151515,38,0,"Based on the popular animated series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red."
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.12140151515151515,38,0,"Based on the popular animated series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red."
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.1,-0.21958333333333335,38,1,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red."
trivia_qa_631,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"To determine who scored the other goal for England besides Bobby Charlton (who is inferred to have scored one of the goals since Hurst scored three), we would need to refer to the historical records of that match.

The match details from the"
