question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.0,48,1,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard ""Rick"" Kimball from the television",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,48,1,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard ""Rick"" Kimball from the television",42
trivia_qa_536,sample0,1,0.0,0.0,48,0,Basil Brush was first introduced as a character in a magic show performed by magician Eric Messing in 1945.,42
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,48,0,Basil Brush was first introduced as a character in a magic show performed by magician Eric Messing in 1945.,42
trivia_qa_536,fixed_4_majority_basin,4,0.0,0.0,48,0,Basil Brush was first introduced as a character in a magic show performed by magician Eric Messing in 1945.,42
trivia_qa_536,fixed_8_majority_basin,8,0.0,0.0,48,0,Basil Brush was first introduced as a character in a magic show performed by magician Eric Messing in 1945.,42
trivia_qa_537,sample0,1,1.0,0.09756097560975609,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,42
trivia_qa_537,fixed_2_majority_basin,2,1.0,0.1142857142857143,48,1,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by a disgruntled businessman named Francis Belling on May 11, 1812, outside the House of Commons in London",42
trivia_qa_537,fixed_4_majority_basin,4,1.0,0.125,48,3,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by a disgruntled businessman named John Bellingham outside the House of Commons in May 1812.,42
trivia_qa_537,fixed_8_majority_basin,8,1.0,0.125,48,3,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by a disgruntled businessman named John Bellingham outside the House of Commons in May 1812.,42
trivia_qa_538,sample0,1,0.0,0.13333333333333336,48,0,The name of the chain of islands in the southwestern Philippines is Mindanao.,42
trivia_qa_538,fixed_2_majority_basin,2,0.0,0.13333333333333336,48,0,The name of the chain of islands in the southwestern Philippines is Mindanao.,42
trivia_qa_538,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,1,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_538,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,1,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_539,sample0,1,0.0,0.10526315789473684,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont du""He. However, there seems to be a confusion as there wasn't a significant ferry incident involving a vessel named ""Pont du",42
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.10526315789473684,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont du""He. However, there seems to be a confusion as there wasn't a significant ferry incident involving a vessel named ""Pont du",42
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.10526315789473684,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont du""He. However, there seems to be a confusion as there wasn't a significant ferry incident involving a vessel named ""Pont du",42
trivia_qa_539,fixed_8_majority_basin,8,0.0,0.25,48,5,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pei Tsung.""",42
trivia_qa_540,sample0,1,0.0,0.08333333333333333,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_541,sample0,1,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_542,sample0,1,0.0,0.046511627906976744,48,0,"The British band named after a South African football team is The Fugees, but it should be noted that The Fugees are actually an American hip-hop group. However, if we consider a band with a similar name and origin,",42
trivia_qa_542,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"The British band named after a South African football team is The Fugees, but it should be noted that The Fugees are actually an American hip-hop group. However, if we consider a band with a similar name and origin,",42
trivia_qa_542,fixed_4_majority_basin,4,0.0,0.046511627906976744,48,0,"The British band named after a South African football team is The Fugees, but it should be noted that The Fugees are actually an American hip-hop group. However, if we consider a band with a similar name and origin,",42
trivia_qa_542,fixed_8_majority_basin,8,0.0,0.046511627906976744,48,1,"The British band named after a South African football team is The Jocks, who took their name from Orlando Pirates, a popular football club based in Soweto, Johannesburg. However, it's worth noting that there's another well-known British",42
trivia_qa_543,sample0,1,1.0,0.05714285714285715,48,0,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979",42
trivia_qa_543,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979",42
trivia_qa_543,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,0,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979",42
trivia_qa_543,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,0,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979",42
trivia_qa_544,sample0,1,1.0,0.05714285714285715,48,0,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact."" However, the most diminutive standard format is the ""mini tabloid"" or ""pocket tabloid,"" though the exact term can vary depending",42
trivia_qa_544,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact."" However, the most diminutive standard format is the ""mini tabloid"" or ""pocket tabloid,"" though the exact term can vary depending",42
trivia_qa_544,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,0,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact."" However, the most diminutive standard format is the ""mini tabloid"" or ""pocket tabloid,"" though the exact term can vary depending",42
trivia_qa_544,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,0,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact."" However, the most diminutive standard format is the ""mini tabloid"" or ""pocket tabloid,"" though the exact term can vary depending",42
trivia_qa_545,sample0,1,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_2_majority_basin,2,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_4_majority_basin,4,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_8_majority_basin,8,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_546,sample0,1,1.0,0.21428571428571425,48,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_2_majority_basin,2,1.0,0.21428571428571425,48,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_4_majority_basin,4,1.0,0.21428571428571425,48,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_8_majority_basin,8,0.0,0.07407407407407407,48,5,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Eve.",42
trivia_qa_547,sample0,1,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race overall with a time of 92 hours, 37 minutes, and 48 seconds.",42
trivia_qa_547,fixed_2_majority_basin,2,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race overall with a time of 92 hours, 37 minutes, and 48 seconds.",42
trivia_qa_547,fixed_4_majority_basin,4,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race overall with a time of 92 hours, 37 minutes, and 48 seconds.",42
trivia_qa_547,fixed_8_majority_basin,8,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race overall with a time of 92 hours, 37 minutes, and 48 seconds.",42
trivia_qa_548,sample0,1,0.0,0.0,35,0,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Richard Kilty.",42
trivia_qa_548,fixed_2_majority_basin,2,0.0,0.0,35,0,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Richard Kilty.",42
trivia_qa_548,fixed_4_majority_basin,4,0.0,0.0,35,0,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Richard Kilty.",42
trivia_qa_548,fixed_8_majority_basin,8,0.0,0.0,35,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",42
trivia_qa_549,sample0,1,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_550,sample0,1,1.0,0.1904761904761905,42,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.1904761904761905,42,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,42,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,42,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_551,sample0,1,1.0,0.1111111111111111,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1623.",42
