question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_717,sample0,1,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_654,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it does contain pig's blood (which gives it its"
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it does contain pig's blood (which gives it its"
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it does contain pig's blood (which gives it its"
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it does contain pig's blood (which gives it its"
trivia_qa_677,sample0,1,1.0,0.4,1.1102083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_2_majority_basin,2,1.0,0.4,1.1102083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_4_majority_basin,4,1.0,0.4,1.1102083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_8_majority_basin,8,1.0,0.4,1.1102083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_897,sample0,1,0.0,0.2,-0.11,48,0,Parfait d'Amour liqueur is pink in color.
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.2,-0.11,48,0,Parfait d'Amour liqueur is pink in color.
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.12121212121212122,-0.6257575757575758,48,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely inspired its romantic pink hue."
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.12121212121212122,-0.6257575757575758,48,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely inspired its romantic pink hue."
trivia_qa_639,sample0,1,0.0,0.0,-0.05,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score for that hole"
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score for that hole"
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score for that hole"
trivia_qa_639,fixed_8_majority_basin,8,1.0,0.05405405405405406,1.0108108108108107,48,7,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but it can be described as an ""albatross."" An albatross occurs when a"
trivia_qa_641,sample0,1,1.0,0.2857142857142857,1.0383928571428573,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie."
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0383928571428573,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie."
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0345588235294119,24,2,The singer who played the Goblin King Jareth in the film 'Labyrinth' is David Bowie.
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0584239130434783,24,1,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.
trivia_qa_826,sample0,1,0.0,0.0,-0.55,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, Yellow Pine refers to various species of yellow pine, such as the ponderosa pine. Uinta and Lodge"
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,1,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various parts of North America."
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,1,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various parts of North America."
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,1,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various parts of North America."
trivia_qa_675,sample0,1,1.0,0.25,1.06875,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_2_majority_basin,2,1.0,0.25,1.06875,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_4_majority_basin,4,1.0,0.25,1.06875,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_8_majority_basin,8,1.0,0.25,1.06875,12,0,A sonnet typically consists of 14 lines.
trivia_qa_670,sample0,1,1.0,0.2727272727272727,1.0378787878787878,28,0,Louis Smith won his individual silver medal in gymnastics for the pommel horse event at the 2012 London Olympics.
trivia_qa_670,fixed_2_majority_basin,2,1.0,0.2727272727272727,1.0378787878787878,28,0,Louis Smith won his individual silver medal in gymnastics for the pommel horse event at the 2012 London Olympics.
trivia_qa_670,fixed_4_majority_basin,4,1.0,0.2727272727272727,1.0378787878787878,28,0,Louis Smith won his individual silver medal in gymnastics for the pommel horse event at the 2012 London Olympics.
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.6069444444444445,28,1,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_588,sample0,1,0.0,0.06451612903225806,-0.1370967741935484,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" which aired from 2015 to 2020 on Disney Channel. However, it's"
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.06451612903225806,-0.1370967741935484,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" which aired from 2015 to 2020 on Disney Channel. However, it's"
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.6385714285714287,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King's Timon & Pumbaa"" spin-off series titled ""The Lion Guard."" However, it's important to note"
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.6385714285714287,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King's Timon & Pumbaa"" spin-off series titled ""The Lion Guard."" However, it's important to note"
trivia_qa_596,sample0,1,0.0,0.047619047619047616,-0.14047619047619048,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair. However, there isn't a universally fixed character in this rhyme, as it can vary. In some versions, he might meet different characters. The"
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.047619047619047616,-0.14047619047619048,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair. However, there isn't a universally fixed character in this rhyme, as it can vary. In some versions, he might meet different characters. The"
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.047619047619047616,-0.14047619047619048,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair. However, there isn't a universally fixed character in this rhyme, as it can vary. In some versions, he might meet different characters. The"
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.047619047619047616,-0.14047619047619048,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair. However, there isn't a universally fixed character in this rhyme, as it can vary. In some versions, he might meet different characters. The"
trivia_qa_939,sample0,1,1.0,0.052631578947368425,0.9730263157894736,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""Sashimi"" served with accompanying elements like"
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.052631578947368425,0.9730263157894736,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""Sashimi"" served with accompanying elements like"
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05882352941176471,0.9742647058823528,48,2,"The dish you're referring to is Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi"""
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9733108108108106,48,7,"The dish you are referring to is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce, wasabi, and pickled ginger. The dish you"
trivia_qa_803,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ ""_Teviot Bridge_""."
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ ""_Teviot Bridge_""."
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ ""_Teviot Bridge_""."
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ ""_Teviot Bridge_""."
trivia_qa_550,sample0,1,1.0,0.1904761904761905,1.0287202380952383,45,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0287202380952383,45,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0287202380952383,45,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0287202380952383,45,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_699,sample0,1,1.0,0.5,1.1270833333333334,16,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_2_majority_basin,2,1.0,0.5,1.1270833333333334,16,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_4_majority_basin,4,1.0,0.5,1.1270833333333334,16,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_8_majority_basin,8,1.0,0.5,1.1270833333333334,16,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_797,sample0,1,0.0,0.1,-0.13,48,0,"Based on the popular children's book series, Mr. Strong's hat is typically depicted as red."
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.1,-0.13,48,0,"Based on the popular children's book series, Mr. Strong's hat is typically depicted as red."
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.1,-0.13,48,0,"Based on the popular children's book series, Mr. Strong's hat is typically depicted as red."
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.1,-0.13,48,0,"Based on the popular children's book series, Mr. Strong's hat is typically depicted as red."
trivia_qa_631,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The other goal for England in the 1966 World Cup final was scored by Billy Boness. Geoff Hurst scored a hat-trick with his goals coming in the 10th, 47th, and"
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The other goal for England in the 1966 World Cup final was scored by Billy Boness. Geoff Hurst scored a hat-trick with his goals coming in the 10th, 47th, and"
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The other goal for England in the 1966 World Cup final was scored by Billy Boness. Geoff Hurst scored a hat-trick with his goals coming in the 10th, 47th, and"
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to consider the known information:

1. England won 4-2.
2. Geoff Hurst scored 3 of"
