question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_36,0.0,-0.33617331610234347,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_37,1.0,-0.11549307850983465,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_38,1.0,0.06952826876668944,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_39,1.0,0.5349003385340079,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_40,0.0,0.2925914318415351,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_41,1.0,0.43131185550687184,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_42,0.0,0.32142227233180615,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_43,0.0,-1.1628386784018803,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_44,0.0,1.1523800471544638,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_45,1.0,0.7126440506169547,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_46,0.0,-0.16590828922003703,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_47,1.0,0.6830521002881325,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_48,1.0,-0.2979564326056534,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_49,1.0,0.6047156819793158,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_50,0.0,-0.7422705115998355,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_51,1.0,0.22993221935511549,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_52,0.0,-0.9936193174583057,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_53,1.0,-0.6395845633882762,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_54,1.0,0.2573984961444646,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_55,0.0,-0.043041710475943906,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_56,0.0,-0.5915429798272718,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_57,1.0,-1.1235549059310277,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_58,0.0,-0.028502899859723374,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_59,0.0,-1.5613369340064438,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_60,1.0,-0.892751656492377,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_61,1.0,0.025124123374521135,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_62,1.0,-0.23178922516611342,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_63,1.0,0.5039249842726348,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_64,0.0,-1.5165229891504155,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_65,1.0,0.10002062358481895,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_66,1.0,0.7940888656919247,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_67,1.0,-1.2089213392922806,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_68,1.0,0.11494716249440656,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_69,0.0,0.22363234658903913,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_70,1.0,-0.5162781043998085,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_71,1.0,0.08921948103716132,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_72,1.0,0.19593190043278824,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_73,0.0,-0.9750866857783689,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_74,0.0,0.06919570197528618,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_75,1.0,-0.02860610489576282,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_76,1.0,-0.25962431895273064,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_77,0.0,-0.8470118616271589,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_78,1.0,0.17568239225923704,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_79,0.0,0.7019579035761057,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_80,0.0,-0.9595843673256474,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_81,1.0,0.2143743046028192,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_82,0.0,0.2604906357019537,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_83,0.0,-0.312840647216861,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_84,0.0,0.2751555122822568,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_85,1.0,0.9278012941320442,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_86,0.0,-0.7173270606700415,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_87,1.0,-1.2992718595045853,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_88,0.0,0.15706755013833257,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_89,1.0,0.3686591972336107,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_90,0.0,-1.4213503266781158,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_91,0.0,0.4467709309857412,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_92,1.0,0.5864761010742163,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_93,0.0,-0.183625922924254,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_94,0.0,-0.12324364047248709,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_95,1.0,0.4224075379175732,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_96,1.0,-0.83764042160154,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_97,1.0,-0.8532401644517745,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_98,0.0,0.750169628730506,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_99,0.0,-1.0586663943364893,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_100,0.0,-0.2454862209081694,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_101,1.0,-0.4429316969277983,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_102,1.0,-0.3138766641238192,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_103,0.0,-0.1475558311617347,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_104,0.0,0.13510234169020713,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_105,1.0,0.0802682888538569,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_106,0.0,0.3047435573463973,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_107,0.0,-0.7172545147247421,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_108,1.0,-0.5373404403125974,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_109,0.0,-0.09222575966847923,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_110,0.0,-0.18802759823667387,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_111,0.0,0.40607101131080486,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_112,1.0,-0.2846831022823718,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_113,1.0,-0.13553598757485175,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_114,0.0,0.3996609604190165,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_115,0.0,-0.06009301341145862,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_116,1.0,0.4402651493412902,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_117,1.0,-0.9742855610129544,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_118,1.0,-0.08878072398454606,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_119,1.0,-1.3444530412960682,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_120,1.0,0.8413342400022488,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_121,1.0,0.5518877088798553,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_122,0.0,0.011475753021068846,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_123,1.0,0.035127885645669765,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_124,0.0,0.09407223763688571,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_125,0.0,-0.20868727033525836,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_126,1.0,-0.6662931328291061,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_127,0.0,-1.301413634678073,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_128,0.0,-0.1508221911884855,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_129,0.0,0.0843901411832581,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_130,0.0,0.29195650080797836,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_131,0.0,0.012772427046816026,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_132,1.0,-0.3803741859573731,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_133,1.0,-0.029772620522050153,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_134,1.0,-0.30264509025544506,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_135,0.0,-0.02677853444713113,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_136,0.0,-0.5342605097614598,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_137,0.0,-0.7720853118670201,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_138,1.0,-0.4186409333960836,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_139,0.0,-1.3630609695090012,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_140,1.0,-0.05513023544256618,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_141,1.0,0.5727200342607095,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_142,1.0,1.1598091991679271,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_143,0.0,-0.5989929307723293,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_144,1.0,0.37355051864660344,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_145,1.0,-0.657080805012739,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_146,1.0,-0.7788446773965505,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_147,1.0,0.006792766661195715,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_148,1.0,-0.12757991420825082,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_149,0.0,-0.15995123076763723,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_150,0.0,-0.8207254500719126,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_151,1.0,0.5096791580638389,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_152,0.0,-1.077608772975761,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_153,1.0,-0.38174127815450315,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_154,1.0,-0.02338244546439633,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_155,0.0,0.4138484854822669,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_156,1.0,0.3243220124689738,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_157,1.0,-0.2612700934176124,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_158,1.0,-0.7120557220337282,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_159,1.0,0.13095683048269507,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_160,1.0,0.18873144404397751,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_161,0.0,0.5409558161905139,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_162,1.0,-0.04975618774912888,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_163,0.0,-0.606103491209188,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_164,1.0,-0.2616210909861896,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_165,1.0,-0.6566037252873033,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_166,1.0,-0.70684221543005,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_167,0.0,0.08107569476108073,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_168,1.0,0.6413036715183293,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_169,1.0,-0.10972227105652704,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_170,1.0,0.38645308226718883,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_171,1.0,0.26245931484254087,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_172,0.0,-1.0403804285347455,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_173,1.0,-0.7519554342258872,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_174,1.0,0.04161700417395792,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_175,1.0,-0.5183526634057661,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_176,0.0,-1.1820687899483522,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_177,1.0,0.05455430152746049,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_178,0.0,0.2694369503863335,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_179,0.0,-1.0775745250967397,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_180,1.0,0.7098478730020821,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_181,0.0,0.3832079397530637,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_182,0.0,0.6158027786532434,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_183,1.0,0.6790568090465043,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_184,1.0,-0.946118557373564,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_185,0.0,-0.07879268258261402,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_186,1.0,-0.5625078694127461,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_187,1.0,-0.4041341269276274,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_188,1.0,-0.8078835352959265,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_189,0.0,-0.825290221292319,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_190,0.0,-0.9321211620720523,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_191,1.0,0.00946297774854754,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_192,0.0,-1.4616280586225165,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_193,0.0,0.0466124682799855,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_194,0.0,-0.9805439801929219,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_195,0.0,0.5032421131436444,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_196,1.0,0.9085433468759241,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_197,0.0,-0.12273642419680042,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_198,1.0,0.3945906936841978,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_199,1.0,0.6739188064687018,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_200,1.0,0.2657447410162013,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_201,0.0,0.2772357613019651,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_202,0.0,0.25810654765753843,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_203,0.0,0.1562227186333522,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_204,0.0,-0.8034819487661842,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_205,0.0,-0.115584675024892,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_206,0.0,-1.118305925911619,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_207,0.0,-0.7332865069703411,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_208,1.0,0.3815806536968341,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_209,1.0,-0.47188260513206864,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_210,1.0,0.09125763599336462,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_211,1.0,-0.6838018093274543,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_212,0.0,-0.10133350254413559,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_213,1.0,-0.5633386928144352,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_214,0.0,-0.9463762626926042,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_215,0.0,-1.034599691439394,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_216,0.0,0.2654144667757729,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_217,1.0,-0.21056523581116204,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_218,0.0,-0.7284471010278837,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_219,0.0,-0.10251236453182194,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_220,1.0,-0.9599943188367059,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_221,1.0,0.8550665573863754,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_222,1.0,0.5206234577664359,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_223,1.0,-0.0745661399450166,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_224,1.0,0.25741876109889833,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_225,0.0,0.27645170379827594,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_226,1.0,0.6272879534053861,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_227,0.0,-0.24996576430841355,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_228,0.0,-0.13700111975018325,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_229,1.0,-0.37627951998350945,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_230,1.0,0.5365331124417401,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_231,1.0,0.6587403251268509,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_232,1.0,-0.3772793633520197,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_233,1.0,0.2223518337691835,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_234,0.0,-1.513107414151735,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_235,0.0,-1.1882052405800567,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_236,0.0,0.3554642409010818,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_237,0.0,-0.12459967200177685,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_238,0.0,-1.7287708836832802,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_239,1.0,0.013328411271600227,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_240,0.0,-1.2859111462649364,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_241,0.0,0.2070994876051167,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_242,0.0,-0.2705531867248735,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_243,1.0,0.13133068220713534,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_244,0.0,-0.18097762032861514,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_245,0.0,-0.2926580808823196,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_246,0.0,0.10614433921093797,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_247,0.0,-0.722186957804443,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_248,1.0,-0.04848740428091086,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_249,1.0,0.41498366761655264,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_250,0.0,-0.22749861896846701,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_251,0.0,-0.010552387920388429,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_252,1.0,0.08602053064012632,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_253,0.0,-0.406696171305349,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_254,1.0,0.7207441459223947,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_255,1.0,-0.10774973693239748,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_256,0.0,0.0971271213669958,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_257,0.0,0.2274449722687098,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_258,0.0,0.40798488511450265,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_259,0.0,-1.5544220703787006,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_260,0.0,-0.211209010369308,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_261,1.0,-0.6459544955306846,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_262,0.0,0.39772706206449265,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_263,1.0,-0.6842339797028966,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_264,1.0,0.9598806356317793,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_265,1.0,-0.0665447459553084,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_266,1.0,0.5580206048116849,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_267,1.0,0.35327487997921964,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_268,1.0,0.9269347178428669,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_269,1.0,0.16607564869446384,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_270,1.0,0.8934840914642836,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_271,1.0,0.08400836473431678,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_272,0.0,0.685012256550924,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_273,0.0,-0.46366925141472004,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_274,1.0,-0.44874180689938264,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_275,0.0,-1.2010089023408252,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_276,0.0,-0.9796036027604642,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_277,1.0,0.06048759038204948,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_278,0.0,-0.5116739401076065,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_279,0.0,-0.5256647378531552,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_280,0.0,1.4749165865654996,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_281,0.0,-0.79743317791944,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_282,1.0,0.13004374855680095,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_283,0.0,-0.6287825862459708,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_284,0.0,-0.17633372354227844,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_285,0.0,0.5468399585220227,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_286,1.0,0.7535852404341072,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_287,1.0,-0.13134231076534747,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_288,1.0,0.26737767717714817,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_289,0.0,-1.6112350472583623,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_290,0.0,0.340282428953769,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_291,1.0,0.20146330936997542,SEPs_ridge,48,nq,qwen72b
