question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_430,1.0,-0.7290479349783905,SEPs_ridge,72,id,qwen72b
trivia_qa_431,1.0,-1.1770590462905974,SEPs_ridge,72,id,qwen72b
trivia_qa_432,0.0,-1.5755571394460357,SEPs_ridge,72,id,qwen72b
trivia_qa_433,0.0,-1.60544860055793,SEPs_ridge,72,id,qwen72b
trivia_qa_434,0.0,-1.0918921117444498,SEPs_ridge,72,id,qwen72b
trivia_qa_435,0.0,-0.7810824582790528,SEPs_ridge,72,id,qwen72b
trivia_qa_436,0.0,-0.3915431954327162,SEPs_ridge,72,id,qwen72b
trivia_qa_437,1.0,-0.1256680816693638,SEPs_ridge,72,id,qwen72b
trivia_qa_438,0.0,-1.2819203757179871,SEPs_ridge,72,id,qwen72b
trivia_qa_439,1.0,-0.1789858121355665,SEPs_ridge,72,id,qwen72b
trivia_qa_44,0.0,0.0018877923612506,SEPs_ridge,72,id,qwen72b
trivia_qa_440,0.0,-0.9593098720894064,SEPs_ridge,72,id,qwen72b
trivia_qa_441,1.0,-0.375752958146891,SEPs_ridge,72,id,qwen72b
trivia_qa_442,0.0,-0.973323245451282,SEPs_ridge,72,id,qwen72b
trivia_qa_443,0.0,-1.2529404669372082,SEPs_ridge,72,id,qwen72b
trivia_qa_444,1.0,0.1011197425873475,SEPs_ridge,72,id,qwen72b
trivia_qa_445,0.0,-0.4862084735508941,SEPs_ridge,72,id,qwen72b
trivia_qa_446,1.0,-0.5246530776863043,SEPs_ridge,72,id,qwen72b
trivia_qa_447,0.0,-0.3715228063678557,SEPs_ridge,72,id,qwen72b
trivia_qa_448,0.0,-0.9603430014409248,SEPs_ridge,72,id,qwen72b
trivia_qa_449,1.0,-1.1557563628291612,SEPs_ridge,72,id,qwen72b
trivia_qa_45,1.0,0.1622727540976736,SEPs_ridge,72,id,qwen72b
trivia_qa_450,0.0,-1.8741206321936563,SEPs_ridge,72,id,qwen72b
trivia_qa_451,0.0,-1.2801989918834182,SEPs_ridge,72,id,qwen72b
trivia_qa_452,1.0,0.2481204096376518,SEPs_ridge,72,id,qwen72b
trivia_qa_453,1.0,0.3000548819397402,SEPs_ridge,72,id,qwen72b
trivia_qa_454,0.0,-1.6277610472378763,SEPs_ridge,72,id,qwen72b
trivia_qa_455,1.0,-0.6328599521835938,SEPs_ridge,72,id,qwen72b
trivia_qa_456,1.0,0.1101056635087971,SEPs_ridge,72,id,qwen72b
trivia_qa_457,1.0,-0.2293951160987064,SEPs_ridge,72,id,qwen72b
trivia_qa_458,0.0,-1.035692323019357,SEPs_ridge,72,id,qwen72b
trivia_qa_459,1.0,0.2297687436435936,SEPs_ridge,72,id,qwen72b
trivia_qa_46,1.0,0.1599437889951548,SEPs_ridge,72,id,qwen72b
trivia_qa_460,1.0,-0.3887709796661571,SEPs_ridge,72,id,qwen72b
trivia_qa_461,0.0,-1.4792922769016086,SEPs_ridge,72,id,qwen72b
trivia_qa_462,1.0,-0.2745653659155429,SEPs_ridge,72,id,qwen72b
trivia_qa_463,0.0,-0.82819855398174,SEPs_ridge,72,id,qwen72b
trivia_qa_464,1.0,-0.2561764205255032,SEPs_ridge,72,id,qwen72b
trivia_qa_465,1.0,-1.3514040240253014,SEPs_ridge,72,id,qwen72b
trivia_qa_466,1.0,0.0844498429920621,SEPs_ridge,72,id,qwen72b
trivia_qa_467,1.0,0.2445382782786906,SEPs_ridge,72,id,qwen72b
trivia_qa_468,0.0,-0.4372364074217231,SEPs_ridge,72,id,qwen72b
trivia_qa_469,0.0,-0.8598705502956465,SEPs_ridge,72,id,qwen72b
trivia_qa_47,1.0,-0.6400700943719999,SEPs_ridge,72,id,qwen72b
trivia_qa_470,1.0,0.1446139228634824,SEPs_ridge,72,id,qwen72b
trivia_qa_471,1.0,-0.274617606961771,SEPs_ridge,72,id,qwen72b
trivia_qa_472,1.0,-0.1823758462971449,SEPs_ridge,72,id,qwen72b
trivia_qa_473,1.0,-1.6173122520494831,SEPs_ridge,72,id,qwen72b
trivia_qa_474,1.0,-0.0280405132998433,SEPs_ridge,72,id,qwen72b
trivia_qa_475,1.0,-0.1059567654137653,SEPs_ridge,72,id,qwen72b
trivia_qa_476,1.0,0.0288539503324297,SEPs_ridge,72,id,qwen72b
trivia_qa_477,1.0,-0.5597938406422669,SEPs_ridge,72,id,qwen72b
trivia_qa_478,1.0,-0.5365292791425265,SEPs_ridge,72,id,qwen72b
trivia_qa_479,1.0,0.2147191686293394,SEPs_ridge,72,id,qwen72b
trivia_qa_48,0.0,-1.0922548163513983,SEPs_ridge,72,id,qwen72b
trivia_qa_480,1.0,-0.4359581177378699,SEPs_ridge,72,id,qwen72b
trivia_qa_481,0.0,0.2742939499369389,SEPs_ridge,72,id,qwen72b
trivia_qa_482,1.0,-0.3376710538673739,SEPs_ridge,72,id,qwen72b
trivia_qa_483,0.0,-1.2483873910355268,SEPs_ridge,72,id,qwen72b
trivia_qa_484,1.0,-0.4332487464006529,SEPs_ridge,72,id,qwen72b
trivia_qa_485,1.0,0.0158044715384946,SEPs_ridge,72,id,qwen72b
trivia_qa_486,1.0,-0.9716872776624071,SEPs_ridge,72,id,qwen72b
trivia_qa_487,0.0,-1.0903912335999149,SEPs_ridge,72,id,qwen72b
trivia_qa_488,1.0,-0.4412285181541889,SEPs_ridge,72,id,qwen72b
trivia_qa_489,1.0,-0.0249388198006414,SEPs_ridge,72,id,qwen72b
trivia_qa_49,1.0,0.0437585883011852,SEPs_ridge,72,id,qwen72b
trivia_qa_490,0.0,-0.6734100267429572,SEPs_ridge,72,id,qwen72b
trivia_qa_491,1.0,-0.3364504443761397,SEPs_ridge,72,id,qwen72b
trivia_qa_492,1.0,-1.6382864276393383,SEPs_ridge,72,id,qwen72b
trivia_qa_493,1.0,0.1643431541312444,SEPs_ridge,72,id,qwen72b
trivia_qa_494,0.0,-1.0212001774901185,SEPs_ridge,72,id,qwen72b
trivia_qa_495,0.0,-1.6103780095041005,SEPs_ridge,72,id,qwen72b
trivia_qa_496,0.0,-1.629397140652067,SEPs_ridge,72,id,qwen72b
trivia_qa_497,1.0,-0.0303341958246055,SEPs_ridge,72,id,qwen72b
trivia_qa_498,1.0,-0.1598304134474459,SEPs_ridge,72,id,qwen72b
trivia_qa_499,1.0,-0.2512290699769053,SEPs_ridge,72,id,qwen72b
trivia_qa_5,0.0,-0.9362377009485124,SEPs_ridge,72,id,qwen72b
trivia_qa_50,1.0,-0.0430302403121397,SEPs_ridge,72,id,qwen72b
trivia_qa_51,0.0,-0.5353241915142543,SEPs_ridge,72,id,qwen72b
trivia_qa_52,0.0,-0.6559132610245597,SEPs_ridge,72,id,qwen72b
trivia_qa_53,0.0,-0.5226951675642317,SEPs_ridge,72,id,qwen72b
trivia_qa_54,0.0,-0.4956443109896515,SEPs_ridge,72,id,qwen72b
trivia_qa_55,1.0,-0.0485166402898083,SEPs_ridge,72,id,qwen72b
trivia_qa_56,0.0,-0.5049700693357846,SEPs_ridge,72,id,qwen72b
trivia_qa_57,0.0,-0.4347575291123665,SEPs_ridge,72,id,qwen72b
trivia_qa_58,1.0,-0.8237604785024237,SEPs_ridge,72,id,qwen72b
trivia_qa_59,0.0,-0.9903765852013776,SEPs_ridge,72,id,qwen72b
trivia_qa_6,0.0,-0.4226695348919942,SEPs_ridge,72,id,qwen72b
trivia_qa_60,1.0,-0.4719691368303115,SEPs_ridge,72,id,qwen72b
trivia_qa_61,0.0,-0.0846188516848391,SEPs_ridge,72,id,qwen72b
trivia_qa_62,1.0,0.0786272067301228,SEPs_ridge,72,id,qwen72b
trivia_qa_63,0.0,-1.0147903967070304,SEPs_ridge,72,id,qwen72b
trivia_qa_64,1.0,-1.417536074168491,SEPs_ridge,72,id,qwen72b
trivia_qa_65,0.0,-0.2235700239220208,SEPs_ridge,72,id,qwen72b
trivia_qa_66,1.0,-0.6855564208314047,SEPs_ridge,72,id,qwen72b
trivia_qa_67,0.0,0.0332283849153055,SEPs_ridge,72,id,qwen72b
trivia_qa_68,0.0,-0.2881331914343705,SEPs_ridge,72,id,qwen72b
trivia_qa_69,0.0,-1.2378103967628458,SEPs_ridge,72,id,qwen72b
trivia_qa_7,0.0,-1.906754501819317,SEPs_ridge,72,id,qwen72b
trivia_qa_70,0.0,-0.7512320932415928,SEPs_ridge,72,id,qwen72b
trivia_qa_71,1.0,-0.1210055723703296,SEPs_ridge,72,id,qwen72b
trivia_qa_72,1.0,-1.1533468339865838,SEPs_ridge,72,id,qwen72b
trivia_qa_73,0.0,-0.7970014701320092,SEPs_ridge,72,id,qwen72b
trivia_qa_74,1.0,-0.8038426561960955,SEPs_ridge,72,id,qwen72b
trivia_qa_75,1.0,-0.7887789834190452,SEPs_ridge,72,id,qwen72b
trivia_qa_76,1.0,-0.2511651552304237,SEPs_ridge,72,id,qwen72b
trivia_qa_77,1.0,0.1998280588260813,SEPs_ridge,72,id,qwen72b
trivia_qa_78,1.0,-0.2984926953010609,SEPs_ridge,72,id,qwen72b
trivia_qa_79,0.0,-1.503645303571447,SEPs_ridge,72,id,qwen72b
trivia_qa_8,1.0,-0.1645815336583395,SEPs_ridge,72,id,qwen72b
trivia_qa_80,1.0,-0.5909986216666074,SEPs_ridge,72,id,qwen72b
trivia_qa_81,1.0,-1.533155808895801,SEPs_ridge,72,id,qwen72b
trivia_qa_82,1.0,-0.7895533126264551,SEPs_ridge,72,id,qwen72b
trivia_qa_83,1.0,-0.4106245978439808,SEPs_ridge,72,id,qwen72b
trivia_qa_84,1.0,-0.9274674654753738,SEPs_ridge,72,id,qwen72b
trivia_qa_85,0.0,-0.6371562172517852,SEPs_ridge,72,id,qwen72b
trivia_qa_86,1.0,-1.1084842322457904,SEPs_ridge,72,id,qwen72b
trivia_qa_87,0.0,-0.2276305735062528,SEPs_ridge,72,id,qwen72b
trivia_qa_88,1.0,0.1367828805668614,SEPs_ridge,72,id,qwen72b
trivia_qa_89,1.0,0.1233668921762161,SEPs_ridge,72,id,qwen72b
trivia_qa_9,1.0,-0.5172950861863118,SEPs_ridge,72,id,qwen72b
trivia_qa_90,1.0,-0.2814840485895816,SEPs_ridge,72,id,qwen72b
trivia_qa_91,1.0,-1.5134479035583297,SEPs_ridge,72,id,qwen72b
trivia_qa_92,0.0,-2.513509515677117,SEPs_ridge,72,id,qwen72b
trivia_qa_93,0.0,-0.9799922967048118,SEPs_ridge,72,id,qwen72b
trivia_qa_94,1.0,-0.5929145256092141,SEPs_ridge,72,id,qwen72b
trivia_qa_95,1.0,-0.1653339154682361,SEPs_ridge,72,id,qwen72b
trivia_qa_96,0.0,-1.0379376337265485,SEPs_ridge,72,id,qwen72b
trivia_qa_97,1.0,-0.1676367712425929,SEPs_ridge,72,id,qwen72b
trivia_qa_98,1.0,-0.0940832887544652,SEPs_ridge,72,id,qwen72b
trivia_qa_99,0.0,-0.5119124090523408,SEPs_ridge,72,id,qwen72b
trivia_qa_0,0.0,0.7188123514810167,ARD_mlp,64,id,qwen72b
trivia_qa_1,1.0,0.6732168416005255,ARD_mlp,64,id,qwen72b
trivia_qa_10,0.0,0.9100741428619687,ARD_mlp,64,id,qwen72b
trivia_qa_100,0.0,0.1025613157062261,ARD_mlp,64,id,qwen72b
trivia_qa_101,1.0,0.4822171432355391,ARD_mlp,64,id,qwen72b
trivia_qa_102,1.0,0.774541234348601,ARD_mlp,64,id,qwen72b
trivia_qa_103,0.0,0.1369438864950608,ARD_mlp,64,id,qwen72b
trivia_qa_104,0.0,0.3375671696951536,ARD_mlp,64,id,qwen72b
trivia_qa_105,1.0,0.7858894281911035,ARD_mlp,64,id,qwen72b
trivia_qa_106,0.0,0.2115879766246224,ARD_mlp,64,id,qwen72b
trivia_qa_107,0.0,0.3834326280018714,ARD_mlp,64,id,qwen72b
trivia_qa_108,1.0,0.8832569670381429,ARD_mlp,64,id,qwen72b
trivia_qa_109,1.0,0.8833912800527806,ARD_mlp,64,id,qwen72b
trivia_qa_11,0.0,0.5965938117914971,ARD_mlp,64,id,qwen72b
trivia_qa_110,1.0,0.918394959056302,ARD_mlp,64,id,qwen72b
trivia_qa_111,0.0,0.2958190021500949,ARD_mlp,64,id,qwen72b
trivia_qa_112,1.0,0.768892105972521,ARD_mlp,64,id,qwen72b
trivia_qa_113,0.0,0.182476550788372,ARD_mlp,64,id,qwen72b
trivia_qa_114,0.0,0.2698535342354494,ARD_mlp,64,id,qwen72b
trivia_qa_115,0.0,0.0841183843810602,ARD_mlp,64,id,qwen72b
trivia_qa_116,1.0,0.8485033227644031,ARD_mlp,64,id,qwen72b
trivia_qa_117,1.0,0.4119153461704332,ARD_mlp,64,id,qwen72b
trivia_qa_118,1.0,0.5441285962764968,ARD_mlp,64,id,qwen72b
trivia_qa_119,0.0,0.4481928469480482,ARD_mlp,64,id,qwen72b
trivia_qa_12,1.0,0.9002909777536074,ARD_mlp,64,id,qwen72b
trivia_qa_120,1.0,0.917284384182594,ARD_mlp,64,id,qwen72b
trivia_qa_121,0.0,0.075687072436533,ARD_mlp,64,id,qwen72b
trivia_qa_122,1.0,0.5569722452245948,ARD_mlp,64,id,qwen72b
trivia_qa_123,0.0,0.8839564874552657,ARD_mlp,64,id,qwen72b
trivia_qa_124,0.0,0.2937582334931594,ARD_mlp,64,id,qwen72b
trivia_qa_125,0.0,0.2545739516996407,ARD_mlp,64,id,qwen72b
trivia_qa_126,0.0,0.1250871807176781,ARD_mlp,64,id,qwen72b
trivia_qa_127,0.0,0.4870579873776371,ARD_mlp,64,id,qwen72b
trivia_qa_128,1.0,0.9099492336955922,ARD_mlp,64,id,qwen72b
trivia_qa_129,1.0,0.8240733495579767,ARD_mlp,64,id,qwen72b
trivia_qa_13,1.0,0.5054668853267359,ARD_mlp,64,id,qwen72b
trivia_qa_130,0.0,0.1365536717422559,ARD_mlp,64,id,qwen72b
trivia_qa_131,0.0,0.4806036857541742,ARD_mlp,64,id,qwen72b
trivia_qa_132,0.0,0.2814557874868135,ARD_mlp,64,id,qwen72b
trivia_qa_133,0.0,0.081388889288476,ARD_mlp,64,id,qwen72b
trivia_qa_134,0.0,0.1044574597158371,ARD_mlp,64,id,qwen72b
trivia_qa_135,0.0,0.0612321691473805,ARD_mlp,64,id,qwen72b
trivia_qa_136,0.0,0.2960028074406413,ARD_mlp,64,id,qwen72b
trivia_qa_137,0.0,0.1683718895047735,ARD_mlp,64,id,qwen72b
trivia_qa_138,0.0,0.1545749463024508,ARD_mlp,64,id,qwen72b
trivia_qa_139,1.0,0.3303339193027592,ARD_mlp,64,id,qwen72b
trivia_qa_14,1.0,0.9034422390845837,ARD_mlp,64,id,qwen72b
trivia_qa_140,0.0,0.1227721999967818,ARD_mlp,64,id,qwen72b
trivia_qa_141,0.0,0.1156796624083268,ARD_mlp,64,id,qwen72b
trivia_qa_142,0.0,0.2276612513701905,ARD_mlp,64,id,qwen72b
trivia_qa_143,0.0,0.238356549958341,ARD_mlp,64,id,qwen72b
trivia_qa_144,1.0,0.323140416412473,ARD_mlp,64,id,qwen72b
trivia_qa_145,0.0,0.2430560409499591,ARD_mlp,64,id,qwen72b
trivia_qa_146,0.0,0.2121943750343762,ARD_mlp,64,id,qwen72b
trivia_qa_147,0.0,0.8356658706075452,ARD_mlp,64,id,qwen72b
trivia_qa_148,1.0,0.8757390402090947,ARD_mlp,64,id,qwen72b
trivia_qa_149,1.0,0.8254307824542332,ARD_mlp,64,id,qwen72b
trivia_qa_15,0.0,0.4274673837676105,ARD_mlp,64,id,qwen72b
trivia_qa_150,0.0,0.1705062924518518,ARD_mlp,64,id,qwen72b
trivia_qa_151,0.0,0.2199819178847439,ARD_mlp,64,id,qwen72b
trivia_qa_152,1.0,0.9202245214769764,ARD_mlp,64,id,qwen72b
trivia_qa_153,0.0,0.8984362548275185,ARD_mlp,64,id,qwen72b
trivia_qa_154,0.0,0.8298002727395036,ARD_mlp,64,id,qwen72b
trivia_qa_155,1.0,0.9035434858110084,ARD_mlp,64,id,qwen72b
trivia_qa_156,0.0,0.1390552571135321,ARD_mlp,64,id,qwen72b
trivia_qa_157,1.0,0.8788231554661913,ARD_mlp,64,id,qwen72b
trivia_qa_158,0.0,0.1188426476658997,ARD_mlp,64,id,qwen72b
trivia_qa_159,1.0,0.6666885347277892,ARD_mlp,64,id,qwen72b
trivia_qa_16,1.0,0.7523930456949375,ARD_mlp,64,id,qwen72b
trivia_qa_160,0.0,0.3365314585350473,ARD_mlp,64,id,qwen72b
trivia_qa_161,1.0,0.8574573571184326,ARD_mlp,64,id,qwen72b
trivia_qa_162,1.0,0.9374360636400744,ARD_mlp,64,id,qwen72b
trivia_qa_163,1.0,0.2768025986251495,ARD_mlp,64,id,qwen72b
trivia_qa_164,1.0,0.5725465456142863,ARD_mlp,64,id,qwen72b
trivia_qa_165,1.0,0.7204944276710262,ARD_mlp,64,id,qwen72b
trivia_qa_166,1.0,0.9028036189031416,ARD_mlp,64,id,qwen72b
trivia_qa_167,0.0,0.096932740773757,ARD_mlp,64,id,qwen72b
trivia_qa_168,1.0,0.4487750489973967,ARD_mlp,64,id,qwen72b
trivia_qa_169,1.0,0.7839719326919826,ARD_mlp,64,id,qwen72b
trivia_qa_17,1.0,0.8951408974206664,ARD_mlp,64,id,qwen72b
trivia_qa_170,0.0,0.2822104252775188,ARD_mlp,64,id,qwen72b
trivia_qa_171,1.0,0.7368257271680652,ARD_mlp,64,id,qwen72b
trivia_qa_172,0.0,0.0826921849653399,ARD_mlp,64,id,qwen72b
trivia_qa_173,0.0,0.1193941423360838,ARD_mlp,64,id,qwen72b
trivia_qa_174,0.0,0.3909711767848646,ARD_mlp,64,id,qwen72b
trivia_qa_175,1.0,0.8563928468463063,ARD_mlp,64,id,qwen72b
trivia_qa_176,1.0,0.8956293581625885,ARD_mlp,64,id,qwen72b
trivia_qa_177,0.0,0.201680666611444,ARD_mlp,64,id,qwen72b
trivia_qa_178,1.0,0.2610950607432832,ARD_mlp,64,id,qwen72b
trivia_qa_179,0.0,0.2581848524627525,ARD_mlp,64,id,qwen72b
trivia_qa_18,0.0,0.1630703596418725,ARD_mlp,64,id,qwen72b
trivia_qa_180,0.0,0.1793653099683362,ARD_mlp,64,id,qwen72b
trivia_qa_181,1.0,0.8586863387918331,ARD_mlp,64,id,qwen72b
trivia_qa_182,0.0,0.9527812981232288,ARD_mlp,64,id,qwen72b
trivia_qa_183,1.0,0.5008322364064056,ARD_mlp,64,id,qwen72b
trivia_qa_184,0.0,0.6253527979275975,ARD_mlp,64,id,qwen72b
trivia_qa_185,1.0,0.6522689407812691,ARD_mlp,64,id,qwen72b
trivia_qa_186,1.0,0.8514201725990168,ARD_mlp,64,id,qwen72b
trivia_qa_187,1.0,0.9275326649915192,ARD_mlp,64,id,qwen72b
trivia_qa_188,1.0,0.8838945021306736,ARD_mlp,64,id,qwen72b
trivia_qa_189,0.0,0.3634763925504808,ARD_mlp,64,id,qwen72b
trivia_qa_19,1.0,0.3281905972383866,ARD_mlp,64,id,qwen72b
trivia_qa_190,1.0,0.8199685836034752,ARD_mlp,64,id,qwen72b
trivia_qa_191,1.0,0.9111376909695926,ARD_mlp,64,id,qwen72b
trivia_qa_192,1.0,0.669961954035061,ARD_mlp,64,id,qwen72b
trivia_qa_193,0.0,0.1581641113438947,ARD_mlp,64,id,qwen72b
trivia_qa_194,0.0,0.6974283830075028,ARD_mlp,64,id,qwen72b
trivia_qa_195,0.0,0.546623766189713,ARD_mlp,64,id,qwen72b
trivia_qa_196,1.0,0.933333727857907,ARD_mlp,64,id,qwen72b
trivia_qa_197,1.0,0.8665056670326813,ARD_mlp,64,id,qwen72b
trivia_qa_198,1.0,0.9354903060081226,ARD_mlp,64,id,qwen72b
trivia_qa_199,1.0,0.9243966015390772,ARD_mlp,64,id,qwen72b
trivia_qa_2,0.0,0.1590214461858465,ARD_mlp,64,id,qwen72b
trivia_qa_20,1.0,0.9715971530323791,ARD_mlp,64,id,qwen72b
trivia_qa_200,1.0,0.5243624919726253,ARD_mlp,64,id,qwen72b
trivia_qa_201,0.0,0.398074284881717,ARD_mlp,64,id,qwen72b
trivia_qa_202,0.0,0.1900460711929947,ARD_mlp,64,id,qwen72b
trivia_qa_203,1.0,0.0943398934896746,ARD_mlp,64,id,qwen72b
trivia_qa_204,0.0,0.9276333959729984,ARD_mlp,64,id,qwen72b
trivia_qa_205,1.0,0.3429281376315447,ARD_mlp,64,id,qwen72b
trivia_qa_206,1.0,0.5436772999557422,ARD_mlp,64,id,qwen72b
trivia_qa_207,1.0,0.8490848727634224,ARD_mlp,64,id,qwen72b
trivia_qa_208,0.0,0.8769889881070172,ARD_mlp,64,id,qwen72b
trivia_qa_209,0.0,0.8505640358993539,ARD_mlp,64,id,qwen72b
trivia_qa_21,1.0,0.6405093099631068,ARD_mlp,64,id,qwen72b
trivia_qa_210,1.0,0.9262430963623596,ARD_mlp,64,id,qwen72b
trivia_qa_211,1.0,0.922119974129036,ARD_mlp,64,id,qwen72b
trivia_qa_212,1.0,0.9195342718383038,ARD_mlp,64,id,qwen72b
trivia_qa_213,1.0,0.9012305692541572,ARD_mlp,64,id,qwen72b
trivia_qa_214,1.0,0.8953544392403295,ARD_mlp,64,id,qwen72b
trivia_qa_215,1.0,0.962614913625743,ARD_mlp,64,id,qwen72b
trivia_qa_216,1.0,0.8419517590261824,ARD_mlp,64,id,qwen72b
trivia_qa_217,1.0,0.92824031148887,ARD_mlp,64,id,qwen72b
trivia_qa_218,0.0,0.6160235045156944,ARD_mlp,64,id,qwen72b
trivia_qa_219,1.0,0.9133124329270566,ARD_mlp,64,id,qwen72b
trivia_qa_22,0.0,0.284238256708884,ARD_mlp,64,id,qwen72b
trivia_qa_220,0.0,0.411921715846022,ARD_mlp,64,id,qwen72b
trivia_qa_221,1.0,0.9287132027807552,ARD_mlp,64,id,qwen72b
trivia_qa_222,1.0,0.8057990931626228,ARD_mlp,64,id,qwen72b
trivia_qa_223,0.0,0.829814310773746,ARD_mlp,64,id,qwen72b
trivia_qa_224,1.0,0.899385948949034,ARD_mlp,64,id,qwen72b
trivia_qa_225,1.0,0.5379354215478267,ARD_mlp,64,id,qwen72b
trivia_qa_226,1.0,0.9777363897225548,ARD_mlp,64,id,qwen72b
trivia_qa_227,1.0,0.8810017299315895,ARD_mlp,64,id,qwen72b
trivia_qa_228,1.0,0.885056634661353,ARD_mlp,64,id,qwen72b
trivia_qa_229,1.0,0.9205580189688624,ARD_mlp,64,id,qwen72b
trivia_qa_23,0.0,0.2649572606681352,ARD_mlp,64,id,qwen72b
trivia_qa_230,1.0,0.8930221262446402,ARD_mlp,64,id,qwen72b
trivia_qa_231,1.0,0.9663475276164664,ARD_mlp,64,id,qwen72b
trivia_qa_232,0.0,0.6681757591139522,ARD_mlp,64,id,qwen72b
trivia_qa_233,1.0,0.8497080300056415,ARD_mlp,64,id,qwen72b
trivia_qa_234,0.0,0.7795518705761906,ARD_mlp,64,id,qwen72b
trivia_qa_235,1.0,0.941758855163402,ARD_mlp,64,id,qwen72b
trivia_qa_236,1.0,0.9338468872842208,ARD_mlp,64,id,qwen72b
trivia_qa_237,0.0,0.5773709689034239,ARD_mlp,64,id,qwen72b
trivia_qa_238,1.0,0.9012245432976896,ARD_mlp,64,id,qwen72b
trivia_qa_239,1.0,0.9010623613564706,ARD_mlp,64,id,qwen72b
trivia_qa_24,1.0,0.9162545826483648,ARD_mlp,64,id,qwen72b
trivia_qa_240,1.0,0.8783977996992425,ARD_mlp,64,id,qwen72b
trivia_qa_241,1.0,0.4969602402909764,ARD_mlp,64,id,qwen72b
trivia_qa_242,1.0,0.9184132289232156,ARD_mlp,64,id,qwen72b
trivia_qa_243,0.0,0.6107593180568475,ARD_mlp,64,id,qwen72b
trivia_qa_244,1.0,0.716950961919201,ARD_mlp,64,id,qwen72b
trivia_qa_245,1.0,0.8548061308499493,ARD_mlp,64,id,qwen72b
trivia_qa_246,1.0,0.97560461009971,ARD_mlp,64,id,qwen72b
trivia_qa_247,1.0,0.8941889144620234,ARD_mlp,64,id,qwen72b
trivia_qa_248,1.0,0.831243638858004,ARD_mlp,64,id,qwen72b
trivia_qa_249,1.0,0.8974615577783306,ARD_mlp,64,id,qwen72b
trivia_qa_25,1.0,0.5197355333189855,ARD_mlp,64,id,qwen72b
trivia_qa_250,1.0,0.8051323543264266,ARD_mlp,64,id,qwen72b
trivia_qa_251,1.0,0.8667177174607096,ARD_mlp,64,id,qwen72b
trivia_qa_252,1.0,0.8326857281087425,ARD_mlp,64,id,qwen72b
trivia_qa_253,1.0,0.7994931702458935,ARD_mlp,64,id,qwen72b
trivia_qa_254,1.0,0.8905758059162148,ARD_mlp,64,id,qwen72b
trivia_qa_255,0.0,0.3284827189342932,ARD_mlp,64,id,qwen72b
trivia_qa_256,1.0,0.8064774072162675,ARD_mlp,64,id,qwen72b
trivia_qa_257,0.0,0.2349406435385313,ARD_mlp,64,id,qwen72b
trivia_qa_258,0.0,0.9117640167242124,ARD_mlp,64,id,qwen72b
trivia_qa_259,0.0,0.5851779272190804,ARD_mlp,64,id,qwen72b
trivia_qa_26,0.0,0.2829576315689637,ARD_mlp,64,id,qwen72b
trivia_qa_260,1.0,0.8525893079675507,ARD_mlp,64,id,qwen72b
trivia_qa_261,1.0,0.7533297298527709,ARD_mlp,64,id,qwen72b
trivia_qa_262,1.0,0.4376943637905288,ARD_mlp,64,id,qwen72b
trivia_qa_263,1.0,0.9926335017881976,ARD_mlp,64,id,qwen72b
trivia_qa_264,1.0,0.9267334139969768,ARD_mlp,64,id,qwen72b
trivia_qa_265,1.0,0.5107330403814142,ARD_mlp,64,id,qwen72b
trivia_qa_266,1.0,0.6539508302990408,ARD_mlp,64,id,qwen72b
trivia_qa_267,1.0,0.7095543525946076,ARD_mlp,64,id,qwen72b
trivia_qa_268,0.0,0.7997904473264656,ARD_mlp,64,id,qwen72b
trivia_qa_269,1.0,0.4987858065378858,ARD_mlp,64,id,qwen72b
trivia_qa_27,1.0,0.2668611491816564,ARD_mlp,64,id,qwen72b
trivia_qa_270,0.0,0.3238238667462411,ARD_mlp,64,id,qwen72b
trivia_qa_271,1.0,0.7850727576495277,ARD_mlp,64,id,qwen72b
trivia_qa_272,1.0,0.7039026447504034,ARD_mlp,64,id,qwen72b
trivia_qa_273,0.0,0.1841190444212648,ARD_mlp,64,id,qwen72b
trivia_qa_274,0.0,0.1832698154692324,ARD_mlp,64,id,qwen72b
trivia_qa_275,1.0,0.2027439291154689,ARD_mlp,64,id,qwen72b
trivia_qa_276,0.0,0.4568451526429357,ARD_mlp,64,id,qwen72b
trivia_qa_277,1.0,0.895547438039779,ARD_mlp,64,id,qwen72b
trivia_qa_278,1.0,0.7723607437699858,ARD_mlp,64,id,qwen72b
trivia_qa_279,0.0,0.2481045509944885,ARD_mlp,64,id,qwen72b
trivia_qa_28,1.0,0.5951472559375162,ARD_mlp,64,id,qwen72b
trivia_qa_280,0.0,0.5919646995970971,ARD_mlp,64,id,qwen72b
trivia_qa_281,0.0,0.877156186523284,ARD_mlp,64,id,qwen72b
trivia_qa_282,1.0,0.8986911473605932,ARD_mlp,64,id,qwen72b
trivia_qa_283,1.0,0.8848337086960545,ARD_mlp,64,id,qwen72b
trivia_qa_284,1.0,0.9307155910731818,ARD_mlp,64,id,qwen72b
trivia_qa_285,0.0,0.3780682111565157,ARD_mlp,64,id,qwen72b
trivia_qa_286,1.0,0.8302918303842831,ARD_mlp,64,id,qwen72b
trivia_qa_287,1.0,0.9198028773718424,ARD_mlp,64,id,qwen72b
trivia_qa_288,0.0,0.2326971637710713,ARD_mlp,64,id,qwen72b
trivia_qa_289,1.0,0.9741575524228324,ARD_mlp,64,id,qwen72b
trivia_qa_29,1.0,0.5068589047199376,ARD_mlp,64,id,qwen72b
