question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_536,fixed_8_majority_basin,8,0.0,0.0,48,0,"The magician who first introduced Basil Brush was Leslie Crowther, also known as ""The Wizard of the White Magic."" He featured her in his magic shows in the 1940s.",42
trivia_qa_537,sample0,1,1.0,0.09756097560975609,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,42
trivia_qa_537,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,1,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disgruntled businessman named John Bellingham.,42
trivia_qa_537,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,3,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",42
trivia_qa_537,fixed_8_majority_basin,8,1.0,0.12903225806451613,48,3,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",42
trivia_qa_538,sample0,1,1.0,0.33333333333333337,20,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_538,fixed_2_majority_basin,2,1.0,0.33333333333333337,20,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_538,fixed_4_majority_basin,4,1.0,0.33333333333333337,20,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_538,fixed_8_majority_basin,8,1.0,0.33333333333333337,20,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_539,sample0,1,0.0,0.23529411764705882,30,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Doel-Vlissingen.""",42
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.23529411764705882,30,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Doel-Vlissingen.""",42
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.23529411764705882,30,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Doel-Vlissingen.""",42
trivia_qa_539,fixed_8_majority_basin,8,1.0,0.47619047619047616,30,6,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Herald of Free Enterprise.""",42
trivia_qa_540,sample0,1,0.0,0.048780487804878044,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York,"" though it's important to note that this song was actually performed by The Pog",42
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,1,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,1,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,1,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",42
trivia_qa_541,sample0,1,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,15,0,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_542,sample0,1,0.0,0.04545454545454545,48,0,"The British band named after a South African football team is The Flogging Molly, but this seems to be a misunderstanding as The Flogging Molly is an American band. However, the correct answer based on your question would be The Boks,",42
trivia_qa_542,fixed_2_majority_basin,2,0.0,0.04545454545454545,48,0,"The British band named after a South African football team is The Flogging Molly, but this seems to be a misunderstanding as The Flogging Molly is an American band. However, the correct answer based on your question would be The Boks,",42
trivia_qa_542,fixed_4_majority_basin,4,0.0,0.04545454545454545,48,0,"The British band named after a South African football team is The Flogging Molly, but this seems to be a misunderstanding as The Flogging Molly is an American band. However, the correct answer based on your question would be The Boks,",42
trivia_qa_542,fixed_8_majority_basin,8,0.0,0.04545454545454545,48,0,"The British band named after a South African football team is The Flogging Molly, but this seems to be a misunderstanding as The Flogging Molly is an American band. However, the correct answer based on your question would be The Boks,",42
trivia_qa_543,sample0,1,0.0,0.0,48,0,"To accurately answer your question, I would need more context about which country's Prime Ministers you are referring to, as the number of female Prime Ministers can vary greatly depending on the specific nation. Could you please specify the country?",42
trivia_qa_543,fixed_2_majority_basin,2,0.0,0.0,48,0,"To accurately answer your question, I would need more context about which country's Prime Ministers you are referring to, as the number of female Prime Ministers can vary greatly depending on the specific nation. Could you please specify the country?",42
trivia_qa_543,fixed_4_majority_basin,4,0.0,0.0,48,0,"To accurately answer your question, I would need more context about which country's Prime Ministers you are referring to, as the number of female Prime Ministers can vary greatly depending on the specific nation. Could you please specify the country?",42
trivia_qa_543,fixed_8_majority_basin,8,0.0,0.0,48,0,"To accurately answer your question, I would need more context about which country's Prime Ministers you are referring to, as the number of female Prime Ministers can vary greatly depending on the specific nation. Could you please specify the country?",42
trivia_qa_544,sample0,1,1.0,0.05405405405405406,48,0,"The smallest common size for newspapers, smaller than the tabloid, is often referred to as ""super-tabloid"" or ""compact,"" but more specifically and commonly it is known as the ""mini"" format. However, the most precise and",42
trivia_qa_544,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,1,"The smallest common size for newspapers, smaller than the tabloid, is often referred to as ""super-tabloid"" or ""compact,"" but it more commonly goes by the name ""mini-tabloid"" or simply ""mini."" However, the",42
trivia_qa_544,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,1,"The smallest common size for newspapers, smaller than the tabloid, is often referred to as ""super-tabloid"" or ""compact,"" but it more commonly goes by the name ""mini-tabloid"" or simply ""mini."" However, the",42
trivia_qa_544,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,1,"The smallest common size for newspapers, smaller than the tabloid, is often referred to as ""super-tabloid"" or ""compact,"" but it more commonly goes by the name ""mini-tabloid"" or simply ""mini."" However, the",42
trivia_qa_545,sample0,1,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_2_majority_basin,2,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_4_majority_basin,4,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_8_majority_basin,8,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_546,sample0,1,0.0,0.0909090909090909,48,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Janet Jackson. However, it's important to note that ""Paper"" is not a rap song but rather a",42
trivia_qa_546,fixed_2_majority_basin,2,1.0,0.21428571428571425,48,1,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_4_majority_basin,4,1.0,0.21428571428571425,48,1,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_8_majority_basin,8,1.0,0.21428571428571425,48,1,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_547,sample0,1,0.0,0.0,48,0,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,42
trivia_qa_547,fixed_2_majority_basin,2,0.0,0.0,48,0,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,42
trivia_qa_547,fixed_4_majority_basin,4,0.0,0.0,48,0,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,42
trivia_qa_547,fixed_8_majority_basin,8,0.0,0.0,48,0,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,42
trivia_qa_548,sample0,1,0.0,0.0,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",42
trivia_qa_548,fixed_2_majority_basin,2,0.0,0.0,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",42
trivia_qa_548,fixed_4_majority_basin,4,0.0,0.0,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",42
trivia_qa_548,fixed_8_majority_basin,8,0.0,0.0,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",42
trivia_qa_549,sample0,1,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_550,sample0,1,1.0,0.1904761904761905,36,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.1904761904761905,36,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,36,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,36,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_551,sample0,1,1.0,0.18181818181818182,27,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_551,fixed_2_majority_basin,2,1.0,0.18181818181818182,27,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_551,fixed_4_majority_basin,4,1.0,0.18181818181818182,27,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_551,fixed_8_majority_basin,8,1.0,0.18181818181818182,27,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_552,sample0,1,0.0,0.1,48,0,The theme song for the TV show 'Rawhide' was sung by Tex Ritter.,42
trivia_qa_552,fixed_2_majority_basin,2,0.0,0.1,48,0,The theme song for the TV show 'Rawhide' was sung by Tex Ritter.,42
trivia_qa_552,fixed_4_majority_basin,4,0.0,0.1,48,0,The theme song for the TV show 'Rawhide' was sung by Tex Ritter.,42
trivia_qa_552,fixed_8_majority_basin,8,0.0,0.1,48,1,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.,42
trivia_qa_553,sample0,1,1.0,0.2608695652173913,25,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,42
trivia_qa_553,fixed_2_majority_basin,2,1.0,0.2608695652173913,25,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,42
trivia_qa_553,fixed_4_majority_basin,4,1.0,0.2608695652173913,25,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,42
trivia_qa_553,fixed_8_majority_basin,8,1.0,0.2608695652173913,25,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,42
trivia_qa_554,sample0,1,1.0,0.23529411764705882,20,0,Dalmatia is a historical and cultural region located on the Adriatic coast of Croatia.,42
trivia_qa_554,fixed_2_majority_basin,2,1.0,0.23529411764705882,20,0,Dalmatia is a historical and cultural region located on the Adriatic coast of Croatia.,42
