question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_58,0.0,0.6341027186999106,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_59,0.0,0.34227542887788065,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_60,1.0,-0.5043006869834339,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_61,1.0,0.1055541088062415,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_62,1.0,-0.9166672040148531,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_63,1.0,-0.9386040782755414,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_64,1.0,-1.8963990493663938,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_65,1.0,-1.3744796896206486,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_66,0.0,0.012935760303554256,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_67,1.0,-0.9509726345491321,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_68,0.0,0.4136996380366157,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_69,0.0,-0.5420110332658008,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_70,0.0,0.19265457562199217,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_71,1.0,0.27166542290398865,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_72,1.0,0.6073777526419883,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_73,0.0,-0.7369742833103149,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_74,1.0,-0.21733163173941483,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_75,1.0,-0.5296103599462004,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_76,1.0,-0.7091887228972225,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_77,0.0,-2.0405854264461425,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_78,1.0,-1.0019900000548951,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_79,1.0,-0.2795511395077651,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_80,0.0,-1.032919130868816,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_81,1.0,-1.4262705734856134,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_82,1.0,0.12069100146284528,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_83,0.0,-0.30228099519283136,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_84,0.0,-0.9778362245564195,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_85,0.0,-1.4862323624992804,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_86,1.0,-0.444977620393161,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_87,1.0,-1.5599444606094237,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_88,0.0,0.3951600743781921,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_89,1.0,-0.21014386430939147,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_90,0.0,-0.7246782895109785,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_91,0.0,0.38198743647652134,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_92,0.0,0.4196077936612752,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_93,0.0,-0.015765053024379472,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_94,0.0,-0.9893595458178779,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_95,1.0,0.44197956619645884,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_96,1.0,-1.3161080591659404,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_97,1.0,-0.4373045940260736,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_98,1.0,0.8319591609800912,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_99,0.0,-2.2467089671919274,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_100,0.0,-0.05412190240129733,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_101,0.0,-1.8733076418924088,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_102,1.0,-0.6862247359073215,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_103,0.0,-0.6243052598284178,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_104,0.0,0.1362049981002441,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_105,1.0,-0.6834994692444778,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_106,0.0,-0.0704716717832129,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_107,0.0,0.5247762548099861,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_108,0.0,-0.2005503932530769,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_109,0.0,0.4253611249037539,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_110,0.0,0.6318784572588909,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_111,0.0,-0.32428898625866837,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_112,1.0,-0.24697205348060042,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_113,1.0,-0.6517567754162249,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_114,0.0,-0.17823870311755946,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_115,0.0,-1.5377855691481392,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_116,1.0,1.6530755401142696,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_117,1.0,-0.8886476317822996,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_118,1.0,-0.6218371094821414,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_119,1.0,0.06371965360442289,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_120,1.0,-0.12258498079351798,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_121,1.0,-0.4099479521877688,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_122,0.0,0.19009987435235454,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_123,0.0,-0.6304099643069185,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_124,1.0,0.4594636423199371,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_125,1.0,0.38334291668660403,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_126,1.0,-1.734109072646509,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_127,1.0,-1.8486893364325558,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_128,1.0,-0.22340283921073362,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_129,0.0,-0.7703936819305109,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_130,0.0,-0.8997908241483691,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_131,1.0,-0.8207807648379717,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_132,0.0,-0.05576127436519707,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_133,1.0,-0.5092665839704789,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_134,1.0,-0.7102889913914507,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_135,0.0,0.6389822964713867,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_136,0.0,-0.9205313922480522,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_137,0.0,-1.4171105868003866,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_138,0.0,-0.37449948556628154,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_139,0.0,-1.6221238977022368,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_140,1.0,-0.6527786900838993,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_141,1.0,0.5012411192243296,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_142,1.0,-0.23795552826643457,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_143,0.0,0.1048780638529101,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_144,1.0,0.23697682711311585,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_145,1.0,-2.2957201701540777,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_146,1.0,-0.8313456105803687,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_147,1.0,0.13510987102433658,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_148,1.0,-0.39866985456617365,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_149,0.0,0.2375620015767741,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_150,0.0,-1.1458279239915306,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_151,0.0,0.9298673034658396,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_152,0.0,-1.6424343555381111,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_153,1.0,-0.011319745426923378,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_154,1.0,0.7221684258088137,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_155,1.0,0.18190668756585804,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_156,1.0,-0.7563119610715547,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_157,1.0,-0.6709570775227539,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_158,0.0,-0.15135342183899309,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_159,1.0,-0.1737207888364154,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_160,1.0,-0.14771532934214093,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_161,1.0,-0.17144074183294034,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_162,1.0,0.22004025629835433,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_163,0.0,-0.07185486719659379,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_164,0.0,-0.493683445447347,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_165,1.0,-0.4520105782833406,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_166,0.0,0.5429449195329952,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_167,0.0,-0.4560960732020799,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_168,1.0,0.4903327777941462,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_169,1.0,-0.8232179727672638,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_170,1.0,-1.7052397743002494,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_171,0.0,-0.9745429247717031,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_172,0.0,-2.2655967939970427,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_173,1.0,-0.032583603431728614,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_174,1.0,-0.24377938493476292,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_175,1.0,-0.27786759819942924,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_176,0.0,-2.5421488796259464,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_177,1.0,2.0065666843244547,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_178,0.0,-0.8316720631855986,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_179,0.0,-1.6354149576872898,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_180,1.0,-0.9662415930592655,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_181,0.0,-0.4339976030981042,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_182,1.0,0.4477679760863067,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_183,1.0,-0.11010797459872429,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_184,0.0,-1.0532322407547912,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_185,1.0,-1.609922270606608,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_186,1.0,0.2927818144717458,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_187,0.0,-1.1822487916530693,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_188,0.0,-0.937000202584485,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_189,0.0,-1.7471222908720698,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_190,0.0,-1.0721144468773578,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_191,1.0,-1.2001216292729586,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_192,0.0,-0.21852577296758113,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_193,0.0,-0.8295833593453041,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_194,1.0,-1.4646606831879583,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_195,0.0,-0.7067633202511414,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_196,1.0,-0.7246494623758934,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_197,0.0,-0.9121207737705256,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_198,1.0,0.4652915213231501,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_199,1.0,-0.9544790172514614,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_200,1.0,-1.0228250307212217,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_201,0.0,0.31745423828864894,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_202,0.0,-0.8287521984467471,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_203,0.0,-0.7123901496394742,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_204,0.0,-0.7598687925894954,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_205,0.0,-0.8168910472492198,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_206,1.0,-0.4149269330219002,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_207,1.0,0.0008677757898055694,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_208,0.0,0.10094045325344547,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_209,0.0,-1.007478390976583,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_210,1.0,-0.9997502596604918,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_211,1.0,0.4670242441268524,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_212,1.0,0.12887409480211653,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_213,0.0,-0.32793965575108197,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_214,0.0,-0.4774106845032692,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_215,0.0,0.8274404170931597,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_216,0.0,1.3901156076606114,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_217,0.0,-0.6071236137136666,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_218,0.0,0.06328802659858412,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_219,0.0,0.40747780311921067,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_220,1.0,-1.2774858479643088,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_221,1.0,-0.416931430157108,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_222,1.0,-0.42972529236813095,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_223,1.0,-0.15745945141020262,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_224,1.0,-0.7035181433731157,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_225,0.0,0.7016782640232837,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_226,1.0,0.3314730196657145,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_227,0.0,-0.9549928571141644,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_228,0.0,-0.5095502125324081,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_229,1.0,-0.036476689611522284,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_230,1.0,0.01523937094462624,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_231,0.0,0.262527957879218,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_232,0.0,-0.24561571533269572,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_233,0.0,-0.16302750280701583,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_234,0.0,-1.8713715073581338,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_235,1.0,-1.0232521255217242,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_236,0.0,-0.5779284263488798,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_237,0.0,-0.5585355213933703,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_238,0.0,-1.6065644406766961,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_239,1.0,0.09589285810636694,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_240,0.0,-1.6013935033241047,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_241,0.0,0.36366018748642526,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_242,0.0,-1.835976144189298,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_243,1.0,0.85248267964481,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_244,0.0,-1.1074292891219,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_245,0.0,1.7820406041192118,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_246,0.0,-0.1668837765942539,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_247,1.0,0.7734156504473453,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_248,1.0,0.3914945179353244,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_249,1.0,0.20070708627863232,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_250,0.0,-1.0298264934768653,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_251,0.0,-1.5443370327310912,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_252,1.0,-1.4478333478250338,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_253,0.0,-1.1793720089717796,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_254,1.0,0.8622940210239827,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_255,1.0,0.2679058757756192,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_256,0.0,-0.9485139049526472,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_257,0.0,0.0006988260164998983,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_258,0.0,-0.05741855347846514,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_259,0.0,-1.6854007736210825,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_260,1.0,-1.198822781570366,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_261,1.0,-1.1978830140421755,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_262,0.0,-0.13257294145890763,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_263,0.0,-0.7280594037722934,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_264,1.0,-0.49631444303283206,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_265,1.0,-0.48686713934643466,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_266,1.0,-0.6489569684725505,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_267,1.0,-1.1089597483178295,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_268,1.0,-1.0052454706903549,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_269,1.0,0.8318196597365144,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_270,0.0,0.3655063110412867,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_271,0.0,0.04098816681135653,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_272,0.0,-1.2977861237527613,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_273,1.0,-0.8866198213728587,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_274,0.0,0.05003852824942956,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_275,0.0,0.6595747657930762,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_276,0.0,-0.09149308453759497,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_277,1.0,-0.7491012296532795,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_278,0.0,-1.4939560297388985,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_279,1.0,-0.7655122763685976,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_280,0.0,0.86965827835436,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_281,0.0,-1.1525104758415148,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_282,0.0,0.03979754655073742,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_283,1.0,-0.2103972342792078,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_284,0.0,-0.5817553635078285,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_285,0.0,-0.48479745598517054,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_286,1.0,1.6647219343540502,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_287,1.0,0.33084537021365923,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_288,1.0,-0.8645759180981822,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_289,0.0,-2.2331468444019373,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_290,0.0,0.44436502654750154,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_291,1.0,-0.5667979795563057,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_292,0.0,-1.0242649055459765,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_293,1.0,-0.7320236822874007,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_294,0.0,-0.43604116056791287,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_295,1.0,0.13051869255980364,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_296,1.0,0.8817189051624004,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_297,1.0,-0.02015438427660743,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_298,1.0,0.029721929973106298,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_299,0.0,1.0164778137605701,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_300,1.0,-0.916150402040112,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_301,1.0,0.019638368250827765,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_302,0.0,0.2360592011581013,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_303,0.0,0.2056717441039676,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_304,0.0,-0.19980028870206623,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_305,0.0,-1.2055299216774955,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_306,1.0,-0.983967495334075,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_307,1.0,0.2930579970841083,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_308,0.0,0.1367411513407727,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_309,1.0,0.11629966996194085,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_310,1.0,0.009916849647285009,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_311,1.0,-1.198160439000565,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_312,0.0,-1.2150823600590974,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_313,0.0,-0.6440688865601898,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_314,0.0,0.50695795550714,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_315,0.0,-0.5349426965432079,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_316,1.0,-0.9103010761042761,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_317,0.0,0.671550065481554,SEPs_ridge,12,nq,llama3b
