question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_460,1.0,-0.5210166651919157,SEPs_ridge,27,id,llama3b
trivia_qa_461,0.0,-1.1868917427404384,SEPs_ridge,27,id,llama3b
trivia_qa_462,1.0,-0.7634576176706372,SEPs_ridge,27,id,llama3b
trivia_qa_463,0.0,-1.4048368165457543,SEPs_ridge,27,id,llama3b
trivia_qa_464,1.0,-0.432374090600521,SEPs_ridge,27,id,llama3b
trivia_qa_465,1.0,-0.8372680233985472,SEPs_ridge,27,id,llama3b
trivia_qa_466,1.0,-0.2606830992978507,SEPs_ridge,27,id,llama3b
trivia_qa_467,1.0,-0.1034730119029468,SEPs_ridge,27,id,llama3b
trivia_qa_468,0.0,-0.8304390200824432,SEPs_ridge,27,id,llama3b
trivia_qa_469,0.0,-1.0472930562949767,SEPs_ridge,27,id,llama3b
trivia_qa_47,1.0,-0.7877183851316479,SEPs_ridge,27,id,llama3b
trivia_qa_470,1.0,0.1331926050865924,SEPs_ridge,27,id,llama3b
trivia_qa_471,1.0,-0.0846509902483667,SEPs_ridge,27,id,llama3b
trivia_qa_472,1.0,-0.5052306602479582,SEPs_ridge,27,id,llama3b
trivia_qa_473,1.0,-1.3405663945416242,SEPs_ridge,27,id,llama3b
trivia_qa_474,1.0,-0.0414194003714913,SEPs_ridge,27,id,llama3b
trivia_qa_475,1.0,-0.4762571584088972,SEPs_ridge,27,id,llama3b
trivia_qa_476,1.0,0.6450518735729863,SEPs_ridge,27,id,llama3b
trivia_qa_477,1.0,-0.6755190960676083,SEPs_ridge,27,id,llama3b
trivia_qa_478,1.0,-0.353096468761323,SEPs_ridge,27,id,llama3b
trivia_qa_479,1.0,0.3625625245432586,SEPs_ridge,27,id,llama3b
trivia_qa_48,0.0,-0.5344527563835126,SEPs_ridge,27,id,llama3b
trivia_qa_480,1.0,-0.6305872333353849,SEPs_ridge,27,id,llama3b
trivia_qa_481,0.0,-0.5020087376384516,SEPs_ridge,27,id,llama3b
trivia_qa_482,1.0,-0.6876376854302022,SEPs_ridge,27,id,llama3b
trivia_qa_483,0.0,-0.5714975637471484,SEPs_ridge,27,id,llama3b
trivia_qa_484,1.0,-0.1549071790236453,SEPs_ridge,27,id,llama3b
trivia_qa_485,1.0,0.471428772264987,SEPs_ridge,27,id,llama3b
trivia_qa_486,1.0,-0.3959816969501492,SEPs_ridge,27,id,llama3b
trivia_qa_487,0.0,-1.160522551895715,SEPs_ridge,27,id,llama3b
trivia_qa_488,1.0,-0.1359632824763648,SEPs_ridge,27,id,llama3b
trivia_qa_489,1.0,-0.7497129422773656,SEPs_ridge,27,id,llama3b
trivia_qa_49,1.0,-0.0702132320555342,SEPs_ridge,27,id,llama3b
trivia_qa_490,0.0,-0.541690591128086,SEPs_ridge,27,id,llama3b
trivia_qa_491,1.0,-0.7716152182840877,SEPs_ridge,27,id,llama3b
trivia_qa_492,1.0,-1.6660726012339957,SEPs_ridge,27,id,llama3b
trivia_qa_493,1.0,-0.0415938186515957,SEPs_ridge,27,id,llama3b
trivia_qa_494,0.0,-0.8589655114890049,SEPs_ridge,27,id,llama3b
trivia_qa_495,0.0,-0.9874167427110512,SEPs_ridge,27,id,llama3b
trivia_qa_496,0.0,-1.1836275534522118,SEPs_ridge,27,id,llama3b
trivia_qa_497,1.0,0.3056115763929908,SEPs_ridge,27,id,llama3b
trivia_qa_498,1.0,-0.2200732542331985,SEPs_ridge,27,id,llama3b
trivia_qa_499,1.0,-0.0754254405311795,SEPs_ridge,27,id,llama3b
trivia_qa_5,0.0,-1.5257594644451082,SEPs_ridge,27,id,llama3b
trivia_qa_50,1.0,-0.4966609366212791,SEPs_ridge,27,id,llama3b
trivia_qa_51,0.0,-1.1040328876725218,SEPs_ridge,27,id,llama3b
trivia_qa_52,0.0,-0.5764399688335804,SEPs_ridge,27,id,llama3b
trivia_qa_53,0.0,-0.4697517201246357,SEPs_ridge,27,id,llama3b
trivia_qa_54,0.0,0.1134159113400596,SEPs_ridge,27,id,llama3b
trivia_qa_55,1.0,0.2330971532400816,SEPs_ridge,27,id,llama3b
trivia_qa_56,0.0,-1.1406818103070653,SEPs_ridge,27,id,llama3b
trivia_qa_57,0.0,-0.0746927717759841,SEPs_ridge,27,id,llama3b
trivia_qa_58,1.0,-0.4037170122976132,SEPs_ridge,27,id,llama3b
trivia_qa_59,0.0,-0.7625650594014297,SEPs_ridge,27,id,llama3b
trivia_qa_6,0.0,-0.4148321852385135,SEPs_ridge,27,id,llama3b
trivia_qa_60,1.0,-0.5871809114722115,SEPs_ridge,27,id,llama3b
trivia_qa_61,0.0,-0.395012267339337,SEPs_ridge,27,id,llama3b
trivia_qa_62,1.0,-0.6465868461574937,SEPs_ridge,27,id,llama3b
trivia_qa_63,0.0,-0.4900355925886278,SEPs_ridge,27,id,llama3b
trivia_qa_64,1.0,-1.2887189569039674,SEPs_ridge,27,id,llama3b
trivia_qa_65,0.0,-0.350414975502249,SEPs_ridge,27,id,llama3b
trivia_qa_66,1.0,-0.1110320630246563,SEPs_ridge,27,id,llama3b
trivia_qa_67,0.0,-0.3913484160799945,SEPs_ridge,27,id,llama3b
trivia_qa_68,0.0,-0.4310815845974914,SEPs_ridge,27,id,llama3b
trivia_qa_69,0.0,-1.2461043177497884,SEPs_ridge,27,id,llama3b
trivia_qa_7,0.0,-1.728197782624983,SEPs_ridge,27,id,llama3b
trivia_qa_70,0.0,-0.2649421739800068,SEPs_ridge,27,id,llama3b
trivia_qa_71,1.0,-1.1265929837022934,SEPs_ridge,27,id,llama3b
trivia_qa_72,1.0,-0.3664603722461007,SEPs_ridge,27,id,llama3b
trivia_qa_73,0.0,-0.5755206524404605,SEPs_ridge,27,id,llama3b
trivia_qa_74,1.0,-0.8350781110954402,SEPs_ridge,27,id,llama3b
trivia_qa_75,1.0,-1.471576228459999,SEPs_ridge,27,id,llama3b
trivia_qa_76,1.0,-0.0893937064302317,SEPs_ridge,27,id,llama3b
trivia_qa_77,1.0,0.5075255382818272,SEPs_ridge,27,id,llama3b
trivia_qa_78,1.0,-0.3249286019785108,SEPs_ridge,27,id,llama3b
trivia_qa_79,0.0,-1.3015501552659212,SEPs_ridge,27,id,llama3b
trivia_qa_8,1.0,-0.2043302523304024,SEPs_ridge,27,id,llama3b
trivia_qa_80,1.0,-1.0822413535983528,SEPs_ridge,27,id,llama3b
trivia_qa_81,1.0,-0.4989033309554764,SEPs_ridge,27,id,llama3b
trivia_qa_82,1.0,-1.0072705714589871,SEPs_ridge,27,id,llama3b
trivia_qa_83,1.0,-1.1304527714053514,SEPs_ridge,27,id,llama3b
trivia_qa_84,1.0,-1.1327677517923809,SEPs_ridge,27,id,llama3b
trivia_qa_85,0.0,-1.2594010105310591,SEPs_ridge,27,id,llama3b
trivia_qa_86,1.0,-1.1624791164773365,SEPs_ridge,27,id,llama3b
trivia_qa_87,0.0,-0.5228424297576202,SEPs_ridge,27,id,llama3b
trivia_qa_88,1.0,-0.5405330047858316,SEPs_ridge,27,id,llama3b
trivia_qa_89,1.0,-0.4189542937641207,SEPs_ridge,27,id,llama3b
trivia_qa_9,1.0,-0.7581178409253106,SEPs_ridge,27,id,llama3b
trivia_qa_90,1.0,-0.4237127369725588,SEPs_ridge,27,id,llama3b
trivia_qa_91,1.0,-1.3260231873751531,SEPs_ridge,27,id,llama3b
trivia_qa_92,0.0,-2.1832428831585298,SEPs_ridge,27,id,llama3b
trivia_qa_93,0.0,-0.8230054839004501,SEPs_ridge,27,id,llama3b
trivia_qa_94,1.0,-0.3726306933776149,SEPs_ridge,27,id,llama3b
trivia_qa_95,1.0,0.3879473871619537,SEPs_ridge,27,id,llama3b
trivia_qa_96,0.0,-1.5043836513122888,SEPs_ridge,27,id,llama3b
trivia_qa_97,1.0,-0.2532718478873457,SEPs_ridge,27,id,llama3b
trivia_qa_98,1.0,-1.1034392986851582,SEPs_ridge,27,id,llama3b
trivia_qa_99,0.0,-0.6836739109905707,SEPs_ridge,27,id,llama3b
trivia_qa_0,0.0,0.4393651218806808,ARD_mlp,28,id,llama3b
trivia_qa_1,1.0,0.6801877995651037,ARD_mlp,28,id,llama3b
trivia_qa_10,0.0,0.6421061815879601,ARD_mlp,28,id,llama3b
trivia_qa_100,0.0,0.0886501557099439,ARD_mlp,28,id,llama3b
trivia_qa_101,1.0,0.3860962900710313,ARD_mlp,28,id,llama3b
trivia_qa_102,1.0,0.3809307267749297,ARD_mlp,28,id,llama3b
trivia_qa_103,0.0,0.1306141166333189,ARD_mlp,28,id,llama3b
trivia_qa_104,0.0,0.7891130846339045,ARD_mlp,28,id,llama3b
trivia_qa_105,1.0,0.5394451200656338,ARD_mlp,28,id,llama3b
trivia_qa_106,0.0,0.2247324397325341,ARD_mlp,28,id,llama3b
trivia_qa_107,0.0,0.2126407038785574,ARD_mlp,28,id,llama3b
trivia_qa_108,1.0,0.8569167634941269,ARD_mlp,28,id,llama3b
trivia_qa_109,1.0,0.7586648468544073,ARD_mlp,28,id,llama3b
trivia_qa_11,0.0,0.122612820040704,ARD_mlp,28,id,llama3b
trivia_qa_110,1.0,0.899155672685611,ARD_mlp,28,id,llama3b
trivia_qa_111,0.0,0.2304356385503179,ARD_mlp,28,id,llama3b
trivia_qa_112,1.0,0.9315199043619348,ARD_mlp,28,id,llama3b
trivia_qa_113,0.0,0.6366699678714786,ARD_mlp,28,id,llama3b
trivia_qa_114,0.0,0.5114223918169213,ARD_mlp,28,id,llama3b
trivia_qa_115,0.0,0.5336821827950449,ARD_mlp,28,id,llama3b
trivia_qa_116,1.0,0.528840552914061,ARD_mlp,28,id,llama3b
trivia_qa_117,1.0,0.7911511667191685,ARD_mlp,28,id,llama3b
trivia_qa_118,1.0,0.7529025747077642,ARD_mlp,28,id,llama3b
trivia_qa_119,0.0,0.2539119872890777,ARD_mlp,28,id,llama3b
trivia_qa_12,1.0,0.1971857497745853,ARD_mlp,28,id,llama3b
trivia_qa_120,1.0,0.5846273571336535,ARD_mlp,28,id,llama3b
trivia_qa_121,0.0,0.113159626917887,ARD_mlp,28,id,llama3b
trivia_qa_122,1.0,0.6923593679076494,ARD_mlp,28,id,llama3b
trivia_qa_123,0.0,0.4129817791661028,ARD_mlp,28,id,llama3b
trivia_qa_124,0.0,0.4119935430118654,ARD_mlp,28,id,llama3b
trivia_qa_125,0.0,0.2213776191993868,ARD_mlp,28,id,llama3b
trivia_qa_126,0.0,0.1470433318809898,ARD_mlp,28,id,llama3b
trivia_qa_127,0.0,0.0508439481891811,ARD_mlp,28,id,llama3b
trivia_qa_128,1.0,0.8184659266681688,ARD_mlp,28,id,llama3b
trivia_qa_129,1.0,0.6340449706625739,ARD_mlp,28,id,llama3b
trivia_qa_13,1.0,0.8203999662739985,ARD_mlp,28,id,llama3b
trivia_qa_130,0.0,0.216505434644575,ARD_mlp,28,id,llama3b
trivia_qa_131,0.0,0.2868005806698005,ARD_mlp,28,id,llama3b
trivia_qa_132,0.0,0.2897129328624169,ARD_mlp,28,id,llama3b
trivia_qa_133,0.0,0.1438470830875256,ARD_mlp,28,id,llama3b
trivia_qa_134,0.0,0.1743950312283557,ARD_mlp,28,id,llama3b
trivia_qa_135,0.0,0.2632090252291791,ARD_mlp,28,id,llama3b
trivia_qa_136,0.0,0.2814213481177677,ARD_mlp,28,id,llama3b
trivia_qa_137,0.0,0.4894262010155821,ARD_mlp,28,id,llama3b
trivia_qa_138,0.0,0.2381398641436039,ARD_mlp,28,id,llama3b
trivia_qa_139,1.0,0.6367033886083996,ARD_mlp,28,id,llama3b
trivia_qa_14,1.0,0.9317307592754116,ARD_mlp,28,id,llama3b
trivia_qa_140,0.0,0.1584170775843612,ARD_mlp,28,id,llama3b
trivia_qa_141,0.0,0.4130232885355641,ARD_mlp,28,id,llama3b
trivia_qa_142,0.0,0.1814126653542243,ARD_mlp,28,id,llama3b
trivia_qa_143,0.0,0.1329715361712695,ARD_mlp,28,id,llama3b
trivia_qa_144,1.0,0.1394779843783227,ARD_mlp,28,id,llama3b
trivia_qa_145,0.0,0.1442139951626566,ARD_mlp,28,id,llama3b
trivia_qa_146,0.0,0.1162333426081084,ARD_mlp,28,id,llama3b
trivia_qa_147,0.0,0.8199488032831386,ARD_mlp,28,id,llama3b
trivia_qa_148,1.0,0.9032568309326928,ARD_mlp,28,id,llama3b
trivia_qa_149,1.0,0.9218129810914586,ARD_mlp,28,id,llama3b
trivia_qa_15,0.0,0.647157078979012,ARD_mlp,28,id,llama3b
trivia_qa_150,0.0,0.2308063395855559,ARD_mlp,28,id,llama3b
trivia_qa_151,0.0,0.3348370864748185,ARD_mlp,28,id,llama3b
trivia_qa_152,1.0,0.9562262437287858,ARD_mlp,28,id,llama3b
trivia_qa_153,0.0,0.630090160119465,ARD_mlp,28,id,llama3b
trivia_qa_154,0.0,0.3514540727742581,ARD_mlp,28,id,llama3b
trivia_qa_155,1.0,0.926635892177353,ARD_mlp,28,id,llama3b
trivia_qa_156,0.0,0.1257295175997035,ARD_mlp,28,id,llama3b
trivia_qa_157,1.0,0.8974507480811914,ARD_mlp,28,id,llama3b
trivia_qa_158,0.0,0.1620558896941892,ARD_mlp,28,id,llama3b
trivia_qa_159,1.0,0.8908768636483158,ARD_mlp,28,id,llama3b
trivia_qa_16,1.0,0.7921823932616681,ARD_mlp,28,id,llama3b
trivia_qa_160,0.0,0.28943330776051,ARD_mlp,28,id,llama3b
trivia_qa_161,1.0,0.7356455037173212,ARD_mlp,28,id,llama3b
trivia_qa_162,1.0,0.8720260412394939,ARD_mlp,28,id,llama3b
trivia_qa_163,1.0,0.3214164125998053,ARD_mlp,28,id,llama3b
trivia_qa_164,1.0,0.7716223929022041,ARD_mlp,28,id,llama3b
trivia_qa_165,1.0,0.2995674170266232,ARD_mlp,28,id,llama3b
trivia_qa_166,1.0,0.7692087821117671,ARD_mlp,28,id,llama3b
trivia_qa_167,0.0,0.3827924851769966,ARD_mlp,28,id,llama3b
trivia_qa_168,1.0,0.8234864067820294,ARD_mlp,28,id,llama3b
trivia_qa_169,1.0,0.8521227751363383,ARD_mlp,28,id,llama3b
trivia_qa_17,1.0,0.3958593915396599,ARD_mlp,28,id,llama3b
trivia_qa_170,0.0,0.3747036131782152,ARD_mlp,28,id,llama3b
trivia_qa_171,1.0,0.898746325733515,ARD_mlp,28,id,llama3b
trivia_qa_172,0.0,0.077210807427984,ARD_mlp,28,id,llama3b
trivia_qa_173,0.0,0.1767600810215375,ARD_mlp,28,id,llama3b
trivia_qa_174,0.0,0.3390148943443921,ARD_mlp,28,id,llama3b
trivia_qa_175,1.0,0.537440304893562,ARD_mlp,28,id,llama3b
trivia_qa_176,1.0,0.8691203593177238,ARD_mlp,28,id,llama3b
trivia_qa_177,0.0,0.5213768538491217,ARD_mlp,28,id,llama3b
trivia_qa_178,1.0,0.4778941283524131,ARD_mlp,28,id,llama3b
trivia_qa_179,0.0,0.1442854939245719,ARD_mlp,28,id,llama3b
trivia_qa_18,0.0,0.6560223087558037,ARD_mlp,28,id,llama3b
trivia_qa_180,0.0,0.20988747508042,ARD_mlp,28,id,llama3b
trivia_qa_181,1.0,0.870241409963096,ARD_mlp,28,id,llama3b
trivia_qa_182,0.0,0.9141623146509952,ARD_mlp,28,id,llama3b
trivia_qa_183,1.0,0.6147901662674984,ARD_mlp,28,id,llama3b
trivia_qa_184,0.0,0.8096621049620387,ARD_mlp,28,id,llama3b
trivia_qa_185,1.0,0.7005473723714151,ARD_mlp,28,id,llama3b
trivia_qa_186,1.0,0.9021651948423508,ARD_mlp,28,id,llama3b
trivia_qa_187,1.0,0.8573619376893875,ARD_mlp,28,id,llama3b
trivia_qa_188,1.0,0.8244822175180055,ARD_mlp,28,id,llama3b
trivia_qa_189,0.0,0.3083893503421895,ARD_mlp,28,id,llama3b
trivia_qa_19,1.0,0.7139032292143942,ARD_mlp,28,id,llama3b
trivia_qa_190,1.0,0.832253334770654,ARD_mlp,28,id,llama3b
trivia_qa_191,1.0,0.8947723952696371,ARD_mlp,28,id,llama3b
trivia_qa_192,1.0,0.2533718323220466,ARD_mlp,28,id,llama3b
trivia_qa_193,0.0,0.1430074981506376,ARD_mlp,28,id,llama3b
trivia_qa_194,0.0,0.7450744343570098,ARD_mlp,28,id,llama3b
trivia_qa_195,0.0,0.369563670574319,ARD_mlp,28,id,llama3b
trivia_qa_196,1.0,0.8044094707196765,ARD_mlp,28,id,llama3b
trivia_qa_197,1.0,0.92701412431775,ARD_mlp,28,id,llama3b
trivia_qa_198,1.0,0.8629245586474664,ARD_mlp,28,id,llama3b
trivia_qa_199,1.0,0.806828195195969,ARD_mlp,28,id,llama3b
trivia_qa_2,0.0,0.5660902824795928,ARD_mlp,28,id,llama3b
trivia_qa_20,1.0,0.8888191054029112,ARD_mlp,28,id,llama3b
trivia_qa_200,1.0,0.4890926873610895,ARD_mlp,28,id,llama3b
trivia_qa_201,0.0,0.1563272260661421,ARD_mlp,28,id,llama3b
trivia_qa_202,0.0,0.1638132156436,ARD_mlp,28,id,llama3b
trivia_qa_203,1.0,0.8758658391692868,ARD_mlp,28,id,llama3b
trivia_qa_204,0.0,0.7603004574431941,ARD_mlp,28,id,llama3b
trivia_qa_205,1.0,0.5531832868662201,ARD_mlp,28,id,llama3b
trivia_qa_206,1.0,0.854822391086113,ARD_mlp,28,id,llama3b
trivia_qa_207,1.0,0.6357517006734373,ARD_mlp,28,id,llama3b
trivia_qa_208,0.0,0.4936959606082218,ARD_mlp,28,id,llama3b
trivia_qa_209,0.0,0.8618101333651368,ARD_mlp,28,id,llama3b
trivia_qa_21,1.0,0.515919458883089,ARD_mlp,28,id,llama3b
trivia_qa_210,1.0,0.860437260812784,ARD_mlp,28,id,llama3b
trivia_qa_211,1.0,0.9596606728525714,ARD_mlp,28,id,llama3b
trivia_qa_212,1.0,0.8829115840692352,ARD_mlp,28,id,llama3b
trivia_qa_213,1.0,0.9138784140971856,ARD_mlp,28,id,llama3b
trivia_qa_214,1.0,0.7924289539670144,ARD_mlp,28,id,llama3b
trivia_qa_215,1.0,0.8743785046887799,ARD_mlp,28,id,llama3b
trivia_qa_216,1.0,0.7551437922302763,ARD_mlp,28,id,llama3b
trivia_qa_217,1.0,0.8490572293112554,ARD_mlp,28,id,llama3b
trivia_qa_218,0.0,0.8384124720342168,ARD_mlp,28,id,llama3b
trivia_qa_219,1.0,0.8739782755827722,ARD_mlp,28,id,llama3b
trivia_qa_22,0.0,0.8017375782260951,ARD_mlp,28,id,llama3b
trivia_qa_220,0.0,0.5190623685343363,ARD_mlp,28,id,llama3b
trivia_qa_221,1.0,0.8849984805053056,ARD_mlp,28,id,llama3b
trivia_qa_222,1.0,0.536382505901621,ARD_mlp,28,id,llama3b
trivia_qa_223,0.0,0.7965363111880303,ARD_mlp,28,id,llama3b
trivia_qa_224,1.0,0.6574384962848226,ARD_mlp,28,id,llama3b
trivia_qa_225,1.0,0.4078808683354264,ARD_mlp,28,id,llama3b
trivia_qa_226,1.0,0.7932304796605146,ARD_mlp,28,id,llama3b
trivia_qa_227,1.0,0.6770620368386643,ARD_mlp,28,id,llama3b
trivia_qa_228,1.0,0.8713040659502276,ARD_mlp,28,id,llama3b
trivia_qa_229,1.0,0.6877676648382729,ARD_mlp,28,id,llama3b
trivia_qa_23,0.0,0.1783114937968213,ARD_mlp,28,id,llama3b
trivia_qa_230,1.0,0.8369873653894288,ARD_mlp,28,id,llama3b
trivia_qa_231,1.0,0.9075669394589636,ARD_mlp,28,id,llama3b
trivia_qa_232,0.0,0.6852025541638668,ARD_mlp,28,id,llama3b
trivia_qa_233,1.0,0.3518201776886347,ARD_mlp,28,id,llama3b
trivia_qa_234,0.0,0.7468678626118528,ARD_mlp,28,id,llama3b
trivia_qa_235,1.0,0.8547743608403772,ARD_mlp,28,id,llama3b
trivia_qa_236,1.0,0.6522631266261597,ARD_mlp,28,id,llama3b
trivia_qa_237,0.0,0.3253179816657902,ARD_mlp,28,id,llama3b
trivia_qa_238,1.0,0.8151902438411158,ARD_mlp,28,id,llama3b
trivia_qa_239,1.0,0.7568861310635437,ARD_mlp,28,id,llama3b
trivia_qa_24,1.0,0.3799732121515731,ARD_mlp,28,id,llama3b
trivia_qa_240,1.0,0.3610460890595403,ARD_mlp,28,id,llama3b
trivia_qa_241,1.0,0.852182281474097,ARD_mlp,28,id,llama3b
trivia_qa_242,1.0,0.8434788494732126,ARD_mlp,28,id,llama3b
trivia_qa_243,0.0,0.9221117123307132,ARD_mlp,28,id,llama3b
trivia_qa_244,1.0,0.7836762180707798,ARD_mlp,28,id,llama3b
trivia_qa_245,1.0,0.4467224298713227,ARD_mlp,28,id,llama3b
trivia_qa_246,1.0,0.9323201209119306,ARD_mlp,28,id,llama3b
trivia_qa_247,1.0,0.8734451106506513,ARD_mlp,28,id,llama3b
trivia_qa_248,1.0,0.8770491895050694,ARD_mlp,28,id,llama3b
trivia_qa_249,1.0,0.8291469330012565,ARD_mlp,28,id,llama3b
trivia_qa_25,1.0,0.4109858132265876,ARD_mlp,28,id,llama3b
trivia_qa_250,1.0,0.6311727926313568,ARD_mlp,28,id,llama3b
trivia_qa_251,1.0,0.8437556511106785,ARD_mlp,28,id,llama3b
trivia_qa_252,1.0,0.8125344596359421,ARD_mlp,28,id,llama3b
trivia_qa_253,1.0,0.8896353692975384,ARD_mlp,28,id,llama3b
trivia_qa_254,1.0,0.8598720732007952,ARD_mlp,28,id,llama3b
trivia_qa_255,0.0,0.4592770835561809,ARD_mlp,28,id,llama3b
trivia_qa_256,1.0,0.8736427866582515,ARD_mlp,28,id,llama3b
trivia_qa_257,0.0,0.4366153999747041,ARD_mlp,28,id,llama3b
trivia_qa_258,0.0,0.3888386109918678,ARD_mlp,28,id,llama3b
trivia_qa_259,0.0,0.7804997176344717,ARD_mlp,28,id,llama3b
trivia_qa_26,0.0,0.3447993283132083,ARD_mlp,28,id,llama3b
trivia_qa_260,1.0,0.8608344112021913,ARD_mlp,28,id,llama3b
trivia_qa_261,1.0,0.828457001399945,ARD_mlp,28,id,llama3b
trivia_qa_262,1.0,0.8982474259528938,ARD_mlp,28,id,llama3b
trivia_qa_263,1.0,0.9067611348070944,ARD_mlp,28,id,llama3b
trivia_qa_264,1.0,0.8024616691154293,ARD_mlp,28,id,llama3b
trivia_qa_265,1.0,0.8520857953900512,ARD_mlp,28,id,llama3b
trivia_qa_266,1.0,0.7125787845864587,ARD_mlp,28,id,llama3b
trivia_qa_267,1.0,0.3090116604056042,ARD_mlp,28,id,llama3b
trivia_qa_268,0.0,0.6563191247106686,ARD_mlp,28,id,llama3b
trivia_qa_269,1.0,0.5868978190438501,ARD_mlp,28,id,llama3b
trivia_qa_27,1.0,0.3791223273982036,ARD_mlp,28,id,llama3b
trivia_qa_270,0.0,0.2822670283374706,ARD_mlp,28,id,llama3b
trivia_qa_271,1.0,0.5716987105849537,ARD_mlp,28,id,llama3b
trivia_qa_272,1.0,0.6710680275770791,ARD_mlp,28,id,llama3b
trivia_qa_273,0.0,0.2187515016090369,ARD_mlp,28,id,llama3b
trivia_qa_274,0.0,0.4525186774828635,ARD_mlp,28,id,llama3b
trivia_qa_275,1.0,0.3300998130773309,ARD_mlp,28,id,llama3b
trivia_qa_276,0.0,0.7398985260388682,ARD_mlp,28,id,llama3b
trivia_qa_277,1.0,0.9313401050836309,ARD_mlp,28,id,llama3b
trivia_qa_278,1.0,0.6671164628005766,ARD_mlp,28,id,llama3b
trivia_qa_279,0.0,0.6868273426926994,ARD_mlp,28,id,llama3b
trivia_qa_28,1.0,0.9130778052162254,ARD_mlp,28,id,llama3b
trivia_qa_280,0.0,0.3300901779075151,ARD_mlp,28,id,llama3b
trivia_qa_281,0.0,0.485244880398019,ARD_mlp,28,id,llama3b
trivia_qa_282,1.0,0.9226792593117046,ARD_mlp,28,id,llama3b
trivia_qa_283,1.0,0.6857835676647325,ARD_mlp,28,id,llama3b
trivia_qa_284,1.0,0.890743251522107,ARD_mlp,28,id,llama3b
trivia_qa_285,0.0,0.3544004010997078,ARD_mlp,28,id,llama3b
trivia_qa_286,1.0,0.786478129474188,ARD_mlp,28,id,llama3b
trivia_qa_287,1.0,0.8970394926403455,ARD_mlp,28,id,llama3b
trivia_qa_288,0.0,0.489774934989915,ARD_mlp,28,id,llama3b
trivia_qa_289,1.0,0.9000159486284028,ARD_mlp,28,id,llama3b
trivia_qa_29,1.0,0.169777508198476,ARD_mlp,28,id,llama3b
trivia_qa_290,0.0,0.3443076018121239,ARD_mlp,28,id,llama3b
trivia_qa_291,0.0,0.5944222868445957,ARD_mlp,28,id,llama3b
trivia_qa_292,0.0,0.2096754113675928,ARD_mlp,28,id,llama3b
trivia_qa_293,1.0,0.8414223436396598,ARD_mlp,28,id,llama3b
trivia_qa_294,1.0,0.7259985110037793,ARD_mlp,28,id,llama3b
trivia_qa_295,1.0,0.7574446057991521,ARD_mlp,28,id,llama3b
trivia_qa_296,1.0,0.4810910312256721,ARD_mlp,28,id,llama3b
trivia_qa_297,0.0,0.6410148532063611,ARD_mlp,28,id,llama3b
trivia_qa_298,0.0,0.9071752043019524,ARD_mlp,28,id,llama3b
trivia_qa_299,0.0,0.4601192810412119,ARD_mlp,28,id,llama3b
trivia_qa_3,0.0,0.2740158403329482,ARD_mlp,28,id,llama3b
trivia_qa_30,0.0,0.6085487160793709,ARD_mlp,28,id,llama3b
trivia_qa_300,1.0,0.5182485498349725,ARD_mlp,28,id,llama3b
trivia_qa_301,1.0,0.9360201137901908,ARD_mlp,28,id,llama3b
trivia_qa_302,1.0,0.7740895296851478,ARD_mlp,28,id,llama3b
trivia_qa_303,1.0,0.6805778801083326,ARD_mlp,28,id,llama3b
trivia_qa_304,1.0,0.4008487526046352,ARD_mlp,28,id,llama3b
trivia_qa_305,0.0,0.100476552285098,ARD_mlp,28,id,llama3b
trivia_qa_306,0.0,0.642666793475275,ARD_mlp,28,id,llama3b
trivia_qa_307,1.0,0.2387486277106934,ARD_mlp,28,id,llama3b
trivia_qa_308,1.0,0.8959198300553863,ARD_mlp,28,id,llama3b
trivia_qa_309,1.0,0.771932014881149,ARD_mlp,28,id,llama3b
trivia_qa_31,0.0,0.3920845018795988,ARD_mlp,28,id,llama3b
trivia_qa_310,1.0,0.9059775974092374,ARD_mlp,28,id,llama3b
trivia_qa_311,0.0,0.4765184345752584,ARD_mlp,28,id,llama3b
trivia_qa_312,0.0,0.6458962509886977,ARD_mlp,28,id,llama3b
trivia_qa_313,0.0,0.2172193125722766,ARD_mlp,28,id,llama3b
trivia_qa_314,0.0,0.2617403512099133,ARD_mlp,28,id,llama3b
trivia_qa_315,1.0,0.7870447576515521,ARD_mlp,28,id,llama3b
trivia_qa_316,1.0,0.8175614012519576,ARD_mlp,28,id,llama3b
trivia_qa_317,0.0,0.3925439690638478,ARD_mlp,28,id,llama3b
trivia_qa_318,1.0,0.540928006823382,ARD_mlp,28,id,llama3b
trivia_qa_319,0.0,0.2489484056930848,ARD_mlp,28,id,llama3b
trivia_qa_32,1.0,0.4965858014058522,ARD_mlp,28,id,llama3b
trivia_qa_320,1.0,0.6289248609838893,ARD_mlp,28,id,llama3b
trivia_qa_321,1.0,0.4314364201385492,ARD_mlp,28,id,llama3b
trivia_qa_322,0.0,0.170866294126575,ARD_mlp,28,id,llama3b
trivia_qa_323,0.0,0.4726581267956482,ARD_mlp,28,id,llama3b
trivia_qa_324,0.0,0.3648315366814587,ARD_mlp,28,id,llama3b
trivia_qa_325,1.0,0.4847151891907916,ARD_mlp,28,id,llama3b
trivia_qa_326,0.0,0.2220089807491367,ARD_mlp,28,id,llama3b
trivia_qa_327,0.0,0.212799486826585,ARD_mlp,28,id,llama3b
trivia_qa_328,1.0,0.6048894366384107,ARD_mlp,28,id,llama3b
