question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,48,0,The magician who first introduced Basil Brush to a wide audience was Norman Knight. He was a ventriloquist who performed with the character Basil Brush in the 1950s on British television.,42
trivia_qa_536,fixed_4_majority_basin,4,0.0,0.0,48,0,The magician who first introduced Basil Brush to a wide audience was Norman Knight. He was a ventriloquist who performed with the character Basil Brush in the 1950s on British television.,42
trivia_qa_536,fixed_8_majority_basin,8,0.0,0.0,48,0,The magician who first introduced Basil Brush to a wide audience was Norman Knight. He was a ventriloquist who performed with the character Basil Brush in the 1950s on British television.,42
trivia_qa_537,sample0,1,1.0,0.15384615384615385,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812.,42
trivia_qa_537,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812.,42
trivia_qa_537,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812.,42
trivia_qa_537,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812.,42
trivia_qa_538,sample0,1,0.0,0.13333333333333336,20,0,The name of the chain of islands in the southwestern Philippines is Mindanao.,42
trivia_qa_538,fixed_2_majority_basin,2,0.0,0.13333333333333336,20,0,The name of the chain of islands in the southwestern Philippines is Mindanao.,42
trivia_qa_538,fixed_4_majority_basin,4,0.0,0.13333333333333336,20,0,The name of the chain of islands in the southwestern Philippines is Mindanao.,42
trivia_qa_538,fixed_8_majority_basin,8,1.0,0.33333333333333337,20,2,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_539,sample0,1,0.0,0.11428571428571428,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be a discrepancy because the Pont de Normandie is a road bridge connecting France",42
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.11428571428571428,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be a discrepancy because the Pont de Normandie is a road bridge connecting France",42
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.11428571428571428,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be a discrepancy because the Pont de Normandie is a road bridge connecting France",42
trivia_qa_539,fixed_8_majority_basin,8,0.0,0.11428571428571428,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be a discrepancy because the Pont de Normandie is a road bridge connecting France",42
trivia_qa_540,sample0,1,0.0,0.048780487804878044,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Fairytale of New York,"" though it's important to note that this song was actually performed by The Pog",42
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Fairytale of New York,"" though it's important to note that this song was actually performed by The Pog",42
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Fairytale of New York,"" though it's important to note that this song was actually performed by The Pog",42
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.15384615384615383,48,4,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Do You Remember Christmas?""",42
trivia_qa_541,sample0,1,0.0,0.2105263157894737,15,0,"In the game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2105263157894737,15,0,"In the game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,15,1,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,15,1,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_542,sample0,1,0.0,0.047619047619047616,48,0,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Pirates, a popular football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that there is",42
trivia_qa_542,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Pirates, a popular football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that there is",42
trivia_qa_542,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,0,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Pirates, a popular football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that there is",42
trivia_qa_542,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,0,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Pirates, a popular football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that there is",42
trivia_qa_543,sample0,1,0.0,0.0,48,0,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) around the world. However, the exact number can vary depending on the country and the specific timeframe considered. Here are a",42
trivia_qa_543,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,1,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher (United Kingdom) - served from 1",42
trivia_qa_543,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,1,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher (United Kingdom) - served from 1",42
trivia_qa_543,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,1,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher (United Kingdom) - served from 1",42
trivia_qa_544,sample0,1,0.0,0.0,48,0,"The smallest common size for newspapers is often referred to as ""super tabloid"" or ""mini-tabloid."" However, the term most closely associated with the smallest size is ""bicycle newspaper"" or simply ""bicycle size,"" as it",42
trivia_qa_544,fixed_2_majority_basin,2,0.0,0.0,48,0,"The smallest common size for newspapers is often referred to as ""super tabloid"" or ""mini-tabloid."" However, the term most closely associated with the smallest size is ""bicycle newspaper"" or simply ""bicycle size,"" as it",42
trivia_qa_544,fixed_4_majority_basin,4,0.0,0.0,48,0,"The smallest common size for newspapers is often referred to as ""super tabloid"" or ""mini-tabloid."" However, the term most closely associated with the smallest size is ""bicycle newspaper"" or simply ""bicycle size,"" as it",42
trivia_qa_544,fixed_8_majority_basin,8,0.0,0.0,48,0,"The smallest common size for newspapers is often referred to as ""super tabloid"" or ""mini-tabloid."" However, the term most closely associated with the smallest size is ""bicycle newspaper"" or simply ""bicycle size,"" as it",42
trivia_qa_545,sample0,1,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_2_majority_basin,2,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_4_majority_basin,4,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_8_majority_basin,8,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_546,sample0,1,1.0,0.21428571428571425,32,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_2_majority_basin,2,1.0,0.21428571428571425,32,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_4_majority_basin,4,1.0,0.21428571428571425,32,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_8_majority_basin,8,0.0,0.07407407407407407,32,7,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Eve.",42
trivia_qa_547,sample0,1,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He finished the race in a general classification time of 84 hours, 55 minutes, and 30 seconds.",42
trivia_qa_547,fixed_2_majority_basin,2,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He finished the race in a general classification time of 84 hours, 55 minutes, and 30 seconds.",42
trivia_qa_547,fixed_4_majority_basin,4,0.0,0.0,48,2,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the leader's pink jersey on the final day of the race.,42
trivia_qa_547,fixed_8_majority_basin,8,0.0,0.0,48,1,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,42
trivia_qa_548,sample0,1,0.0,0.0,35,0,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Danny Talbot.",42
trivia_qa_548,fixed_2_majority_basin,2,0.0,0.0,35,0,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Danny Talbot.",42
trivia_qa_548,fixed_4_majority_basin,4,0.0,0.0,35,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",42
trivia_qa_548,fixed_8_majority_basin,8,0.0,0.0,35,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",42
trivia_qa_549,sample0,1,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_550,sample0,1,1.0,0.13333333333333333,43,0,"Eleanora Fagan was born on April 7, 1915, and she is better known by her professional name, Billie Holiday. She was a renowned American jazz singer and songwriter.",42
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.13333333333333333,43,0,"Eleanora Fagan was born on April 7, 1915, and she is better known by her professional name, Billie Holiday. She was a renowned American jazz singer and songwriter.",42
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,43,3,"Eleanora Fagan was born on April 7, 1915, and she is better known by her stage name, Billie Holiday.",42
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,43,2,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_551,sample0,1,1.0,0.17391304347826084,39,0,"The famous woman in history who had a cottage in Shottery in Warwickshire is Anne Hathaway, the wife of William Shakespeare.",42
trivia_qa_551,fixed_2_majority_basin,2,1.0,0.17391304347826084,39,0,"The famous woman in history who had a cottage in Shottery in Warwickshire is Anne Hathaway, the wife of William Shakespeare.",42
