question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_47,1,"In 1990, the British team Thrust2, driven by Andy Green, broke the land speed record. However, it's important to note that Thrust2 was a team effort, with Richard Noble as the project leader",1990 british team thrust2 driven andy green broke land speed record however,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_47,2,"The British team behind the Thrust 2 broke the land speed record in 1989, not an individual. Thrust 2 was a rocket-powered car designed and built by the British Land Speed Record Team, led by Richard",british team behind thrust 2 broke land speed record 1989 not individual,0.125,0.0,0.05128205128205129,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_47,3,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, but the primary driver and project leader was Richard Noble.",1990 richard noble broke land speed record his vehicle thrust2 however it,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_47,4,The Brit who broke the land speed record in 1990 with Thrust 2 was Richard Noble.,brit who broke land speed record 1990 thrust 2 was richard noble,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_47,5,"In 1990, the British team Thrust2, piloted by Andy Green, broke the land speed record. However, it's important to note that Thrust2 was a vehicle, not an individual person breaking the record",1990 british team thrust2 piloted andy green broke land speed record however,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_47,6,The Brit who broke the land speed record in 1990 with Thrust 2 was Richard Noble.,brit who broke land speed record 1990 thrust 2 was richard noble,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_47,7,"The British team behind the Thrust2 car, led by Richard Noble, broke the land speed record in 1989, not 1990. The Thrust2 car achieved a speed of 633.",british team behind thrust2 car led richard noble broke land speed record,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_15,0,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.25,0.0,0.0,0.5208333333333334,0.25,0.0,0.0,-0.2260416666666667
trivia_qa_15,1,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.25,0.0,0.0,0.5208333333333334,0.25,0.0,0.0,-0.2260416666666667
trivia_qa_15,2,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_15,3,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_15,4,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_15,5,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_15,6,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_15,7,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.75,0.0,0.0,0.5208333333333334,0.75,0.0,0.0,-0.6260416666666667
trivia_qa_16,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song, performed by Eliza Doolittle in the original production, is one of many memorable numbers from this classic musical.",musical that featured song street where you live is my fair lady,0.75,1.0,0.19999999999999998,1.0,0.0,0.0,0.75,1.0275
trivia_qa_16,1,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, includes this song performed by Professor Henry Higgins.",musical that featured song street where you live is my fair lady,0.75,1.0,0.1951219512195122,1.0,0.0,0.0,0.75,1.0265243902439025
trivia_qa_16,2,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song, performed by Professor Henry Higgins, is a highlight from the classic musical adaptation of George Bernard Shaw's play ""Pygmalion",musical that featured song street where you live is my fair lady,0.75,1.0,0.1904761904761905,1.0,0.0,0.0,0.75,1.0255952380952382
trivia_qa_16,3,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song was originally written for and performed in the 1956 Broadway production of ""My Fair Lady,"" based on George Bernard Shaw's",musical that featured song street where you live is my fair lady,0.75,1.0,0.1904761904761905,1.0,0.0,0.0,0.75,1.0255952380952382
trivia_qa_16,4,"The musical that featured the song ""The Street Where You Live"" is ""Me and My Girl,"" a comedy musical with music by诺伊尔，请等待下一个指令，我将给你提供一些具体的数字或参数来帮助你完成任务",musical that featured song street where you live is me my girl,0.25,0.0,0.15384615384615385,1.0,0.25,0.0,0.0,-0.21923076923076923
trivia_qa_16,5,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Eliza Doolittle in the original Broadway production, became one of the most famous and beloved songs from this classic musical",musical that featured song street where you live is my fair lady,0.75,1.0,0.18604651162790695,1.0,0.0,0.0,0.75,1.0247093023255813
trivia_qa_16,6,"The musical that featured the song ""The Street Where You Live"" is ""Me and My Girl,"" a British musical comedy with music by诺伊达工商学校音乐剧俱乐部成员无法继续回答，由我来完成答案。

""Me",musical that featured song street where you live is me my girl,0.25,0.0,0.14285714285714285,1.0,0.25,0.0,0.0,-0.22142857142857145
trivia_qa_16,7,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Professor Henry Higgins, is a prominent part of the show's second act.",musical that featured song street where you live is my fair lady,0.75,1.0,0.2222222222222222,1.0,0.0,0.0,0.75,1.0319444444444446
trivia_qa_216,0,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066.",harold ii last saxon king england lost his life at battle hastings,0.375,1.0,0.3636363636363636,0.9791666666666666,0.0,0.0,0.375,1.0425189393939394
trivia_qa_216,1,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066, where he faced William, Duke of Normandy (later William I, the Conqueror).",harold ii last saxon king england lost his life battle hastings 1066,0.125,1.0,0.23529411764705882,0.9791666666666666,0.0,0.0,0.125,1.0043504901960785
trivia_qa_216,2,"Harold II lost his life in the Battle of Hastings in 1066, where he fought against William, Duke of Normandy, who later became William I of England.",harold ii lost his life battle hastings 1066 where he fought against,0.125,1.0,0.25806451612903225,0.9791666666666666,0.0,0.0,0.125,1.008904569892473
trivia_qa_216,3,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066.",harold ii last saxon king england lost his life at battle hastings,0.375,1.0,0.3636363636363636,0.9791666666666666,0.0,0.0,0.375,1.0425189393939394
trivia_qa_216,4,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.38095238095238093,0.9791666666666666,0.0,0.0,0.375,1.0459821428571427
trivia_qa_216,5,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.38095238095238093,0.9791666666666666,0.0,0.0,0.375,1.0459821428571427
trivia_qa_216,6,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066.",harold ii last saxon king england lost his life at battle hastings,0.375,1.0,0.3636363636363636,0.9791666666666666,0.0,0.0,0.375,1.0425189393939394
trivia_qa_216,7,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.38095238095238093,0.9791666666666666,0.0,0.0,0.375,1.0459821428571427
trivia_qa_302,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language.",asian country that was once called siam is thailand siam was name,0.75,1.0,0.15789473684210528,1.0,0.0,0.0,0.75,1.0190789473684212
trivia_qa_302,1,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.25,1.0,0.33333333333333337,1.0,0.0,0.0,0.25,1.0291666666666666
trivia_qa_302,2,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language.",asian country that was once called siam is thailand siam was name,0.75,1.0,0.15789473684210528,1.0,0.0,0.0,0.75,1.0190789473684212
trivia_qa_302,3,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""land of the free.""",asian country that was once called siam is thailand siam was name,0.75,1.0,0.17647058823529413,1.0,0.0,0.0,0.75,1.022794117647059
trivia_qa_302,4,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.25,1.0,0.33333333333333337,1.0,0.0,0.0,0.25,1.0291666666666666
trivia_qa_302,5,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in Thai.",asian country that was once called siam is thailand siam was name,0.75,1.0,0.16666666666666669,1.0,0.0,0.0,0.75,1.0208333333333335
trivia_qa_302,6,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language. The",asian country that was once called siam is thailand siam was name,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_302,7,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language. The",asian country that was once called siam is thailand siam was name,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_44,0,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California. The original founding members were Anthony Kiedis (voc",red hot chili peppers were not founded single musician but group musicians,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_44,1,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California, by Anthony Kiedis (vocals), Hille",red hot chili peppers were not founded single musician but group musicians,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_44,2,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including founding members Anthony Kiedis (vocals) and Hillel Slovak (guitar). However, the band is often",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_44,3,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (lead vocals), Hillel Slovak (guitar), Ira Fluss (bass), and Jack",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_44,4,"The Red Hot Chili Peppers were not founded by a single musician but rather by a group of musicians including founding members Anthony Kiedis (vocals) and Hillel Slovak (guitar), along with Jack Irons (dr",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_44,5,"The Red Hot Chili Peppers, not ""Red Hot Peppers,"" were founded by Anthony Kiedis and Chad Smith, along with Hillel Slovak (who was replaced by John Frusciante) and Flea.",red hot chili peppers not red hot peppers were founded anthony kiedis,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_44,6,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Ira McKie (guitar), and",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_44,7,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians. The band was formed in 1983 in Los Angeles, California, by Anthony Kiedis (vocals),",red hot chili peppers were not founded single musician but rather group,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_279,0,"To determine the minimum number of darts needed to complete a leg from 501 in darts, we need to understand the rules and scoring system of darts. The goal is to reduce the score to zero by hitting specific numbers",determine minimum number darts needed complete leg from 501 darts we need,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_279,1,"In darts, completing a leg from 501 typically means reducing the starting score (501) to zero or less by throwing darts at the dartboard. The minimum number of darts required to achieve this can vary",darts completing leg from 501 typically means reducing starting score 501 zero,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,2,"To determine the minimum number of darts needed to complete a leg from 501 in darts, we need to understand the rules and strategy for reaching zero from 501. The goal is to get the score down to",determine minimum number darts needed complete leg from 501 darts we need,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_279,3,"To determine the minimum number of darts a person needs to throw to complete a leg from 501, we need to understand the rules of darts and the possible scores. In darts, the highest score that can be achieved",determine minimum number darts person needs throw complete leg from 501 we,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_279,4,"In darts, the objective in a game like 501 is to reduce your score to zero by throwing darts at the board, with each successful hit reducing your score. To complete a leg from 501, a",darts objective game like 501 is reduce your score zero throwing darts,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,5,"In a game of darts where the objective is to reach 501, the minimum number of darts needed to complete the leg depends on how each dart lands. The smallest number that can be scored with a single dart is",game darts where objective is reach 501 minimum number darts needed complete,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,6,"In a game of darts, particularly for a target score like 501, the minimum number of darts required to complete the leg can vary based on the score achieved with each dart. The goal is to reach exactly 0",game darts particularly target score like 501 minimum number darts required complete,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,7,"To determine the minimum number of darts a person needs to throw to complete a leg from 501, we need to consider the scoring system in darts. The goal is to reduce the score to zero by throwing darts that",determine minimum number darts person needs throw complete leg from 501 we,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_456,0,The largest number of mangoes are grown in India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.,largest number mangoes are grown india india is not only top producer,0.25,1.0,0.19999999999999998,0.6875,0.0,0.0,0.25,1.018125
trivia_qa_456,1,India is the country that grows the largest number of mangoes. It leads in mango production worldwide.,india is country that grows largest number mangoes it leads mango production,0.125,1.0,0.2857142857142857,0.6875,0.0,0.0,0.125,1.0290178571428572
trivia_qa_456,2,India is the country that grows the largest number of mangoes. It leads in both production and export of mangoes globally.,india is country that grows largest number mangoes it leads both production,0.25,1.0,0.24,0.6875,0.0,0.0,0.25,1.026125
trivia_qa_456,3,The country that grows the largest number of mangoes is India. India is not only the largest producer but also the largest consumer and exporter of mangoes globally.,country that grows largest number mangoes is india india is not only,0.125,1.0,0.1875,0.6875,0.0,0.0,0.125,1.0093750000000001
trivia_qa_456,4,India is the largest producer of mangoes in the world.,india is largest producer mangoes world,0.25,1.0,0.4285714285714285,0.6875,0.0,0.0,0.25,1.0638392857142855
trivia_qa_456,5,India is the largest producer of mangoes in the world.,india is largest producer mangoes world,0.25,1.0,0.4285714285714285,0.6875,0.0,0.0,0.25,1.0638392857142855
trivia_qa_456,6,The largest number of mangoes are grown in India.India is not only the top producer but also the largest consumer and exporter of mangoes globally.,largest number mangoes are grown india india is not only top producer,0.25,1.0,0.19999999999999998,0.6875,0.0,0.0,0.25,1.018125
trivia_qa_456,7,India is the country that grows the largest number of mangoes. It leads in both production and export of mangoes globally.,india is country that grows largest number mangoes it leads both production,0.25,1.0,0.24,0.6875,0.0,0.0,0.25,1.026125
trivia_qa_496,0,"Mrs. Merton was a character in the TV show ""Married... with Children,"" and she was played by actress Georgia Engel.",mrs merton was character tv show married children she was played actress,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_496,1,"The character Mrs. Merton was played by actress Beatrice Straight on the television show ""Three's Company.""",character mrs merton was played actress beatrice straight television show three s,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_496,2,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese.",character mrs merton from tv show three s company was played actress,0.25,0.0,0.10526315789473684,1.0,0.25,0.0,0.0,-0.22894736842105265
trivia_qa_496,3,"Mrs. Merton was a character in the TV show ""Three's Company,"" and she was played by actress Ann B. Davis.",mrs merton was character tv show three s company she was played,0.25,0.0,0.08695652173913042,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_496,4,"Mrs. Merton was a character on the TV show ""Three's Company,"" and she was played by actress Dixie Carter.",mrs merton was character tv show three s company she was played,0.25,0.0,0.09090909090909091,1.0,0.25,0.0,0.0,-0.2318181818181818
trivia_qa_496,5,"Mrs. Merton was a character on the television show ""Three's Company,"" and she was played by actress Ann O'Dell.",mrs merton was character television show three s company she was played,0.25,0.0,0.08695652173913042,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_496,6,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese. However, it's important to note that there were actually two different actresses who portrayed Mrs. Merton at various points during the",character mrs merton from tv show three s company was played actress,0.25,0.0,0.048780487804878044,1.0,0.25,0.0,0.0,-0.2402439024390244
trivia_qa_496,7,"Mrs. Merton was a character in the television show ""Three's Company,"" and she was played by actress Della Darby.",mrs merton was character television show three s company she was played,0.25,0.0,0.09090909090909091,1.0,0.25,0.0,0.0,-0.2318181818181818
trivia_qa_346,0,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.5,1.0,0.22222222222222224,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_346,1,"The bottom stripe on the U.S. flag is white. The stripes alternate red and white, with the sequence being odd-numbered stripes (starting from the top) being white, red, white, and so on, ending with a white",bottom stripe u s flag is white stripes alternate red white sequence,0.125,1.0,0.13043478260869565,1.0,0.0,0.0,0.125,0.9823369565217391
trivia_qa_346,2,"The bottom stripe on the U.S. flag is white. The stripes alternate with red at the top, white in the middle, and then red at the bottom.",bottom stripe u s flag is white stripes alternate red at top,0.125,1.0,0.16666666666666666,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_346,3,"The bottom stripe on the U.S. flag is white. The stripes alternate between red and white, with the sequence starting from the top of the flag: red, white, red, white, red, white.",bottom stripe u s flag is white stripes alternate between red white,0.125,1.0,0.1951219512195122,1.0,0.0,0.0,0.125,0.9952743902439024
trivia_qa_346,4,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.5,1.0,0.22222222222222224,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_346,5,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.5,1.0,0.22222222222222224,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_346,6,"The bottom stripe on the U.S. flag is white. The stripes alternate red and white, with the top stripe being red.",bottom stripe u s flag is white stripes alternate red white top,0.125,1.0,0.19999999999999998,1.0,0.0,0.0,0.125,0.99625
trivia_qa_346,7,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.5,1.0,0.22222222222222224,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_52,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" This tour was named after his famous slogan and took place in 1994.",too short had tour called too legit quit tour this tour was,0.125,0.0,0.07142857142857142,1.0,0.125,0.0,0.0,-0.13571428571428573
trivia_qa_52,1,"Too Legit To Quit was a tour performed by the hip-hop group EPMD in 1995. This tour followed the release of their album ""A Brown Thang Called Disco,"" which was the follow-up to their successful album",too legit quit was tour performed hip hop group epmd 1995 this,0.125,0.0,0.09302325581395349,1.0,0.125,0.0,0.0,-0.13139534883720932
trivia_qa_52,2,"The group Too Short had a ""Too Legit To Quit"" tour in 2001.",group too short had too legit quit tour 2001,0.125,0.0,0.125,1.0,0.125,0.0,0.0,-0.125
trivia_qa_52,3,"Too Short had a ""Too Legit To Quit Tour."" This tour was in support of his album ""Too Legit to Quit"" which was released in 1994.",too short had too legit quit tour this tour was support his,0.125,0.0,0.12903225806451613,1.0,0.125,0.0,0.0,-0.12419354838709679
trivia_qa_52,4,"The group Too $hort had a ""Too Legit To Quit"" tour in 1994 to promote their album of the same name.",group too hort had too legit quit tour 1994 promote their album,0.125,0.0,0.15384615384615385,1.0,0.125,0.0,0.0,-0.11923076923076924
trivia_qa_52,5,"Too Legit To Quit was a tour by the R&B group Jodeci, which took place in 1996.",too legit quit was tour r b group jodeci which took place,0.125,0.0,0.09523809523809525,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_52,6,"Too Short had a ""Too Legit To Quit"" tour. The tour took place in 1996, during which the rapper promoted his album of the same name.",too short had too legit quit tour tour took place 1996 during,0.125,0.0,0.12903225806451613,1.0,0.125,0.0,0.0,-0.12419354838709679
trivia_qa_52,7,"Too Short had a ""Too Legit To Quit"" tour. The tour took place in 2000 to promote his album of the same name.",too short had too legit quit tour tour took place 2000 promote,0.125,0.0,0.14285714285714285,1.0,0.125,0.0,0.0,-0.12142857142857144
trivia_qa_377,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,1,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,2,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,3,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,4,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,5,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,6,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.875,1.0,0.3,0.4791666666666667,0.0,0.0,0.875,1.0797916666666667
trivia_qa_377,7,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol.""",famous book that features character bob cratchit is charles dickens christmas carol,0.125,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.125,1.0454495614035089
trivia_qa_71,0,"The youngest brother in the Beach Boys is Carl Wilson, born on March 11, 1945. He was the third of five brothers in the band.",youngest brother beach boys is carl wilson born march 11 1945 he,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_71,1,"The youngest brother in the Beach Boys is Carl Wilson, born on November 27, 1945. He was the third of four brothers in the band, with Dennis (the youngest) and Brian being the oldest and middle",youngest brother beach boys is carl wilson born november 27 1945 he,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_71,2,"The youngest brother in the Beach Boys is Carl Wilson, who was born on February 1, 1945. He was the third of five brothers in the band.",youngest brother beach boys is carl wilson who was born february 1,0.25,1.0,0.13793103448275862,1.0,0.0,0.0,0.25,0.9900862068965517
trivia_qa_71,3,"The youngest brother in the Beach Boys is Carl Wilson, who was born on December 31, 1945. He was the third of four brothers in the band.",youngest brother beach boys is carl wilson who was born december 31,0.125,1.0,0.13793103448275862,1.0,0.0,0.0,0.125,0.9838362068965517
trivia_qa_71,4,"The youngest brother in the Beach Boys is Carl Wilson, born on August 20, 1945. He was the third of five brothers in the band.",youngest brother beach boys is carl wilson born august 20 1945 he,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_71,5,"The youngest brother in the Beach Boys is Carl Wilson, born on October 16, 1945. He was the third of four brothers in the band. His older brothers were Dennis (the oldest) and Brian (the",youngest brother beach boys is carl wilson born october 16 1945 he,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_71,6,"The youngest brother in the Beach Boys is Carl Wilson, born on November 15, 1945. He was the third of four brothers in the band, following Dennis and Brian Wilson, and preceded by Carl's older brother",youngest brother beach boys is carl wilson born november 15 1945 he,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_71,7,"The youngest brother in the Beach Boys is Carl Wilson, who was born on February 1, 1945.",youngest brother beach boys is carl wilson who was born february 1,0.25,1.0,0.21052631578947367,1.0,0.0,0.0,0.25,1.0046052631578946
trivia_qa_114,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_114,1,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_114,2,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_114,3,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_114,4,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_114,5,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_114,6,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_114,7,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_125,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5416666666666666,0.875,0.0,0.0,-0.7270833333333334
trivia_qa_125,1,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5416666666666666,0.875,0.0,0.0,-0.7270833333333334
trivia_qa_125,2,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5416666666666666,0.875,0.0,0.0,-0.7270833333333334
trivia_qa_125,3,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5416666666666666,0.875,0.0,0.0,-0.7270833333333334
