question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_869,sample0,1,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_717,sample0,1,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen Is Dead' is The Smiths.
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen Is Dead' is The Smiths.
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen Is Dead' is The Smiths.
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen Is Dead' is The Smiths.
trivia_qa_654,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The dish you're referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically contains blood (which gives it its characteristic"
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The dish you're referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically contains blood (which gives it its characteristic"
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions in the UK and beyond. While it is traditionally made with pig's"
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions in the UK and beyond. While it is traditionally made with pig's"
trivia_qa_677,sample0,1,1.0,0.4,1.1102083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_2_majority_basin,2,1.0,0.4,1.1102083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_4_majority_basin,4,1.0,0.4,1.1102083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_8_majority_basin,8,1.0,0.4,1.1102083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_897,sample0,1,0.0,0.11111111111111112,-0.7277777777777779,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" and its distinctive rosy hue contributes to its romantic image."
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.11111111111111112,-0.7277777777777779,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" and its distinctive rosy hue contributes to its romantic image."
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.17142857142857143,-0.7157142857142857,48,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which is likely a reference to its romantic color."
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.17142857142857143,-0.7157142857142857,48,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which is likely a reference to its romantic color."
trivia_qa_639,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather it would just be described as a ""three-under-par"" score. However, if"
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather it would just be described as a ""three-under-par"" score. However, if"
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather it would just be described as a ""three-under-par"" score. However, if"
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather it would just be described as a ""three-under-par"" score. However, if"
trivia_qa_641,sample0,1,1.0,0.2608695652173913,1.0459239130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0459239130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0345588235294119,24,1,"The singer who played the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0459239130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_826,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, Yellow-Pine refers to various species of yellow pine, including ponderosa pine and Jeffrey pine. Uinta"
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, Yellow-Pine refers to various species of yellow pine, including ponderosa pine and Jeffrey pine. Uinta"
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, Yellow-Pine refers to various species of yellow pine, including ponderosa pine and Jeffrey pine. Uinta"
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,4,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_675,sample0,1,1.0,0.25,1.0625,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_2_majority_basin,2,1.0,0.25,1.0625,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_4_majority_basin,4,1.0,0.25,1.0625,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_8_majority_basin,8,1.0,0.25,1.0625,12,0,A sonnet typically consists of 14 lines.
trivia_qa_670,sample0,1,1.0,0.25,1.0250000000000001,30,0,Louis Smith won his individual silver medal in gymnastics for the men's individual pommel horse at the 2012 London Olympics.
trivia_qa_670,fixed_2_majority_basin,2,1.0,0.25,1.0250000000000001,30,0,Louis Smith won his individual silver medal in gymnastics for the men's individual pommel horse at the 2012 London Olympics.
trivia_qa_670,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.21306818181818182,30,1,Louis Smith won his individual silver medal in gymnastics for the parallel bars event at the 2012 London Olympics.
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.30902777777777785,30,3,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_588,sample0,1,0.0,0.05714285714285715,-0.13857142857142857,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheeta), Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and"
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.13857142857142857,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheeta), Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and"
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.07142857142857144,-0.2357142857142857,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" It aired from 2015 to 2020 on Disney Channel."
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.0625,-0.4375,48,2,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is produced by Disney and aired from 2015 to 2020."
trivia_qa_596,sample0,1,1.0,0.0909090909090909,0.9869318181818181,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair."
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.9869318181818181,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair."
trivia_qa_596,fixed_4_majority_basin,4,1.0,0.0909090909090909,0.9869318181818181,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair."
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.0909090909090909,0.9869318181818181,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair."
trivia_qa_939,sample0,1,1.0,0.04878048780487806,0.9660060975609756,48,0,"The dish you are describing is called Sashimi. However, it's important to note that while sashimi does involve slices of raw fish, it typically refers to slices rather than bite-sized pieces, and it is usually served without vegetables"
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9660060975609756,48,0,"The dish you are describing is called Sashimi. However, it's important to note that while sashimi does involve slices of raw fish, it typically refers to slices rather than bite-sized pieces, and it is usually served without vegetables"
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.052631578947368425,0.9792763157894737,48,2,"The dish you are referring to is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce, wasabi, and ginger, but it generally does not"
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.052631578947368425,0.9792763157894737,48,2,"The dish you are referring to is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce, wasabi, and ginger, but it generally does not"
trivia_qa_803,sample0,1,0.0,0.0,-0.12604166666666666,25,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Scone Palace.
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,-0.12604166666666666,25,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Scone Palace.
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,-0.12604166666666666,25,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Scone Palace.
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,-0.2260416666666667,25,3,The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ Gordon'S Silky.
trivia_qa_550,sample0,1,1.0,0.18181818181818182,1.0176136363636363,42,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the legendary American singer Billie Holiday."
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0176136363636363,42,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the legendary American singer Billie Holiday."
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0193452380952381,42,3,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0193452380952381,42,3,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_699,sample0,1,1.0,0.3076923076923077,1.0615384615384615,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_699,fixed_2_majority_basin,2,1.0,0.3076923076923077,1.0615384615384615,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_699,fixed_4_majority_basin,4,1.0,0.3076923076923077,1.0615384615384615,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_699,fixed_8_majority_basin,8,1.0,0.3076923076923077,1.0615384615384615,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_797,sample0,1,0.0,0.06666666666666667,-0.12833333333333335,40,0,"Based on popular culture references, particularly from the TV show ""Mr. Strong and Mr. Mean,"" Mr. Man Mr. Strong's hat is typically depicted as being yellow."
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.06666666666666667,-0.12833333333333335,40,0,"Based on popular culture references, particularly from the TV show ""Mr. Strong and Mr. Mean,"" Mr. Man Mr. Strong's hat is typically depicted as being yellow."
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.06666666666666667,-0.12833333333333335,40,0,"Based on popular culture references, particularly from the TV show ""Mr. Strong and Mr. Mean,"" Mr. Man Mr. Strong's hat is typically depicted as being yellow."
