question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_979,5,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,6,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,7,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_559,0,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,1,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,2,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,3,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,4,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,5,"The constellation that contains many bright shining stars, including Regulus, is Leo.",constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,6,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,7,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_868,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had an official marriage as George IV had already been betrothed to someone else, and the Catholic ceremony they had was not recognized by the Church",maria fitzherbert was married king george iv united kingdom they never had,0.375,1.0,0.2978723404255319,1.0,0.0,0.0,0.375,1.0283244680851065
trivia_qa_868,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a private civil ceremony and never received royal or governmental approval, so it was not considered a legitimate marriage under the law.",maria fitzherbert was married king george iv united kingdom however their union,0.375,1.0,0.3111111111111111,1.0,0.0,0.0,0.375,1.0309722222222222
trivia_qa_868,2,"Maria Fitzherbert was 'married' to King George IV of Britain. They never had a legal marriage, as George IV refused to annul his previous marriage and Maria was Catholic, but they did have a civil ceremony in 17",maria fitzherbert was married king george iv britain they never had legal,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_868,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to divorce his wife, Maria Anne Fitzherbert, who was below his social status according to Royal",maria fitzherbert was married king george iv united kingdom they never had,0.375,1.0,0.3111111111111111,1.0,0.0,0.0,0.375,1.0309722222222222
trivia_qa_868,4,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized as a marriage, as it took place in secret and without the permission of George's Parliament.",maria fitzherbert was married king george iv united kingdom however their union,0.375,1.0,0.32558139534883723,1.0,0.0,0.0,0.375,1.0338662790697675
trivia_qa_868,5,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as George IV never divorced his first wife, Caroline of Brunswick, and he had to keep the marriage a secret due to political",maria fitzherbert was married king george iv united kingdom they never had,0.375,1.0,0.2916666666666667,1.0,0.0,0.0,0.375,1.0270833333333333
trivia_qa_868,6,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized as they were secretly married in a Catholic ceremony, which was against the laws of the time.",maria fitzherbert was married king george iv united kingdom however their union,0.375,1.0,0.32558139534883723,1.0,0.0,0.0,0.375,1.0338662790697675
trivia_qa_868,7,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was never legally recognized, as George IV refused to obtain a divorce from his wife, Caroline of Brunswick, before marrying Maria Fitzherbert",maria fitzherbert was married king george iv united kingdom however their marriage,0.125,1.0,0.3181818181818182,1.0,0.0,0.0,0.125,1.0198863636363638
trivia_qa_663,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,1,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,2,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,3,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,4,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,5,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,6,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,7,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_710,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He formally ceded Dunkirk in 1662 as part of a treaty to secure a peace agreement and gain support against the Catholic threat represented by,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_710,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and fortress of Dunkirk in 1662 for a sum of £400,000.",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.17647058823529413,1.0,0.0,0.0,0.875,1.0290441176470588
trivia_qa_710,2,The King of England who sold Dunkirk to Louis XIV of France was Charles II. Charles II sold the port of Dunkirk to Louis XIV in 1662 as part of a diplomatic agreement.,king england who sold dunkirk louis xiv france was charles ii charles,0.125,1.0,0.16666666666666669,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_710,3,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He negotiated the sale in 1662 but it was eventually rejected by the French parliament.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.18181818181818182,1.0,0.0,0.0,0.875,1.0301136363636363
trivia_qa_710,4,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_710,5,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded Dunkirk in 1662 as part of a treaty to secure better terms for his own kingdom.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.1621621621621622,1.0,0.0,0.0,0.875,1.0261824324324325
trivia_qa_710,6,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a treaty to form an alliance against the common enemy,",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.14285714285714288,1.0,0.0,0.0,0.875,1.0223214285714284
trivia_qa_710,7,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the transaction in 1662 by selling the rights to Dunkirk to the French king. However, it's important to note that while",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.14285714285714288,1.0,0.0,0.0,0.875,1.0223214285714284
trivia_qa_751,0,"Mearth was the name of the child of the characters Michael and Lisa Scott, who are portrayed by Jason Alexander and Carrie Fisher in the American sitcom ""Seinfeld.""",mearth was name child characters michael lisa scott who are portrayed jason,0.125,0.0,0.06451612903225806,0.7083333333333334,0.125,0.0,0.0,-0.12251344086021507
trivia_qa_751,1,"Mearth was the name of the child of the characters Michael and Janet Scott on the US TV show ""The Middle.""",mearth was name child characters michael janet scott us tv show middle,0.125,0.0,0.08333333333333333,0.7083333333333334,0.125,0.0,0.0,-0.11875000000000001
trivia_qa_751,2,"Mearth was the name of the child of the characters George Jefferson and Caroline Jefferson from the TV show ""The Jeffersons.""",mearth was name child characters george jefferson caroline jefferson from tv show,0.125,0.0,0.08333333333333333,0.7083333333333334,0.125,0.0,0.0,-0.11875000000000001
trivia_qa_751,3,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons.""",mearth was name child characters george jefferson estelle jefferson tv show jeffersons,0.125,0.0,0.08333333333333333,0.7083333333333334,0.125,0.0,0.0,-0.11875000000000001
trivia_qa_751,4,"Mearth was the name of the child of the characters Jack and Audrey Shephard from the TV show ""Lost.""",mearth was name child characters jack audrey shephard from tv show lost,0.125,0.0,0.09090909090909091,0.7083333333333334,0.125,0.0,0.0,-0.1172348484848485
trivia_qa_751,5,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""The Middle.""",mearth was name child characters michael lisa scott from american sitcom middle,0.125,0.0,0.08695652173913045,0.7083333333333334,0.125,0.0,0.0,-0.11802536231884059
trivia_qa_751,6,"Mearth was the name of the child of the characters Michael and Lisa Scott from the U.S. TV show ""The Middle.""",mearth was name child characters michael lisa scott from u s tv,0.125,0.0,0.08,0.7083333333333334,0.125,0.0,0.0,-0.11941666666666667
trivia_qa_751,7,"Mearth was the name of the child of the characters George Jefferson and Helen Jefferson from the American television sitcom ""The Jeffersons.""",mearth was name child characters george jefferson helen jefferson from american television,0.125,0.0,0.08,0.7083333333333334,0.125,0.0,0.0,-0.11941666666666667
trivia_qa_943,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dingbats,"" but ""Dandy"" is more",first issue dandy was published april 1950 however if you are specifically,0.125,0.0,0.11764705882352941,1.0,0.125,0.0,0.0,-0.1264705882352941
trivia_qa_943,1,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950.",first issue beano british children s comic was published april 1950,0.25,0.0,0.2,1.0,0.25,0.0,0.0,-0.21000000000000002
trivia_qa_943,2,"The first issue of ""Look and Read"" was published in April 1950. This was a British children's comic that ran until 1987.",first issue look read was published april 1950 this was british children,0.25,0.0,0.14814814814814817,1.0,0.25,0.0,0.0,-0.22037037037037038
trivia_qa_943,3,"The first issue of ""Rally,"" a British children's comic, was published in April 1950. However, it's important to note that there might be some confusion as there were several children's comics published in the UK",first issue rally british children s comic was published april 1950 however,0.125,0.0,0.09523809523809525,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_943,4,"The first issue of ""Ricky Ticky Tum Tum,"" a British children's comic, was published in April 1950. However, it's important to note that ""Ricky Ticky Tum Tum""",first issue ricky ticky tum tum british children s comic was published,0.125,0.0,0.1212121212121212,1.0,0.125,0.0,0.0,-0.12575757575757576
