question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_869,sample0,1,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_717,sample0,1,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_654,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The dish you are referring to is called ""Black Pudding."" It is indeed particularly popular in certain areas of Wales and the English Midlands, though it is enjoyed in many other regions as well. Black pudding is made from a mixture of"
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The dish you are referring to is called ""Black Pudding."" It is indeed particularly popular in certain areas of Wales and the English Midlands, though it is enjoyed in many other regions as well. Black pudding is made from a mixture of"
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. Despite its name, black pudding does not contain any actual blood"
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,3,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it contains no actual blood (the term ""black"""
trivia_qa_677,sample0,1,1.0,0.4,1.1029166666666668,14,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_2_majority_basin,2,1.0,0.4,1.1029166666666668,14,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_4_majority_basin,4,1.0,0.4,1.1029166666666668,14,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_8_majority_basin,8,1.0,0.4,1.1029166666666668,14,0,The lightest metal under standard conditions is lithium.
trivia_qa_897,sample0,1,0.0,0.10256410256410256,-0.7274038461538462,46,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely references both its delicious taste and attractive pink hue."
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.10256410256410256,-0.7274038461538462,46,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely references both its delicious taste and attractive pink hue."
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.11111111111111112,-0.7256944444444445,46,3,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" and its distinctive pink hue often reflects its romantic branding."
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.11764705882352941,-0.7243872549019609,46,6,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely inspired the romantic shade of pink."
trivia_qa_639,sample0,1,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would be referred to as simply being ""three under par."""
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would be referred to as simply being ""three under par."""
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would be referred to as simply being ""three under par."""
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would be referred to as simply being ""three under par."""
trivia_qa_641,sample0,1,1.0,0.2857142857142857,1.0508928571428573,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie."
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0508928571428573,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie."
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0508928571428573,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie."
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0521739130434782,24,3,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_826,sample0,1,0.0,0.0,-0.7500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For instance, Yellow Pine refers to various species of pine with yellowish wood, Uinta Pine (also known as Rocky"
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,-0.7500000000000001,48,1,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in North America."
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,-0.7500000000000001,48,3,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,-0.7500000000000001,48,3,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_675,sample0,1,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_2_majority_basin,2,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_4_majority_basin,4,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_8_majority_basin,8,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_670,sample0,1,0.0,0.1111111111111111,-0.20902777777777778,30,0,Louis Smith won his individual silver medal in rhythmic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.20902777777777778,30,0,Louis Smith won his individual silver medal in rhythmic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.4090277777777778,30,1,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.4090277777777778,30,1,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_588,sample0,1,0.0,0.058823529411764705,-0.538235294117647,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to"
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.058823529411764705,-0.538235294117647,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to"
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.07142857142857144,-0.5357142857142857,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" It aired from 2015 to 2020 on Disney Channel."
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.07142857142857144,-0.5357142857142857,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" It aired from 2015 to 2020 on Disney Channel."
trivia_qa_596,sample0,1,0.0,0.09090909090909091,-0.2318181818181818,48,0,"Simple Simon met a tailor on his way to the fair, as referenced in the nursery rhyme ""Simple Simon."""
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.2318181818181818,48,0,"Simple Simon met a tailor on his way to the fair, as referenced in the nursery rhyme ""Simple Simon."""
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.2318181818181818,48,0,"Simple Simon met a tailor on his way to the fair, as referenced in the nursery rhyme ""Simple Simon."""
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.2318181818181818,48,0,"Simple Simon met a tailor on his way to the fair, as referenced in the nursery rhyme ""Simple Simon."""
trivia_qa_939,sample0,1,1.0,0.05,0.97875,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce and wasabi, but it does not usually include vegetables as"
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05,0.97875,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce and wasabi, but it does not usually include vegetables as"
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05,0.97875,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce and wasabi, but it does not usually include vegetables as"
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9795608108108107,48,5,"The dish you are referring to is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with a dipping sauce (soy sauce is common), and wasabi."
trivia_qa_803,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Poblance.
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Poblance.
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Poblance.
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Poblance.
trivia_qa_550,sample0,1,1.0,0.1904761904761905,1.0464285714285715,34,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0464285714285715,34,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0464285714285715,34,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0464285714285715,34,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_699,sample0,1,1.0,0.3076923076923077,1.0427884615384615,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_699,fixed_2_majority_basin,2,1.0,0.3076923076923077,1.0427884615384615,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_699,fixed_4_majority_basin,4,1.0,0.5,1.1062500000000002,30,1,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_8_majority_basin,8,1.0,0.5,1.1062500000000002,30,1,Tobermory is located on the Scottish island of Mull.
trivia_qa_797,sample0,1,0.0,0.13333333333333333,-0.12333333333333334,48,0,"In the cartoon series, Mr. Strong's hat is typically colored red."
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.13333333333333333,-0.12333333333333334,48,0,"In the cartoon series, Mr. Strong's hat is typically colored red."
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.13333333333333333,-0.12333333333333334,48,0,"In the cartoon series, Mr. Strong's hat is typically colored red."
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.13333333333333333,-0.12333333333333334,48,0,"In the cartoon series, Mr. Strong's hat is typically colored red."
trivia_qa_631,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the total number of goals and the known scorers.

Given:
- England won 4-2.
- Geoff Hur"
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the total number of goals and the known scorers.

Given:
- England won 4-2.
- Geoff Hur"
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"To determine who scored the other goal for England in the 1966 World Cup final against West Germany, we need to consider the total number of goals scored by England and the known scorers.

We know:
- England won"
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the total number of goals and the known scorers.

Given:
- England won 4-2.
- Geoff Hur"
