question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_536,fixed_4_majority_basin,4,0.0,0.0,48,0,"The magician who first introduced Basil Brush was Kenneth Campbell, also known as ""The Great Campbell."" He was a British stage magician and illusionist who popularized the character Basil Brush in his shows during the 1940s and",42
trivia_qa_536,fixed_8_majority_basin,8,0.0,0.0,48,0,"The magician who first introduced Basil Brush was Kenneth Campbell, also known as ""The Great Campbell."" He was a British stage magician and illusionist who popularized the character Basil Brush in his shows during the 1940s and",42
trivia_qa_537,sample0,1,1.0,0.12121212121212122,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,42
trivia_qa_537,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,42
trivia_qa_537,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,2,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",42
trivia_qa_537,fixed_8_majority_basin,8,1.0,0.12903225806451613,48,2,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",42
trivia_qa_538,sample0,1,1.0,0.33333333333333337,45,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_538,fixed_2_majority_basin,2,1.0,0.33333333333333337,45,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_538,fixed_4_majority_basin,4,1.0,0.33333333333333337,45,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_538,fixed_8_majority_basin,8,1.0,0.33333333333333337,45,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,42
trivia_qa_539,sample0,1,0.0,0.23529411764705882,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Doel-I"".",42
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.23529411764705882,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Doel-I"".",42
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.23529411764705882,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Doel-I"".",42
trivia_qa_539,fixed_8_majority_basin,8,0.0,0.25,48,2,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Doel IV.""",42
trivia_qa_540,sample0,1,0.0,0.046511627906976744,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Do They Know It's Christmas?"" However, it's important to note that this song was actually recorded by Band Aid",42
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,1,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Chrismas.""",42
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,1,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Chrismas.""",42
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,1,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Chrismas.""",42
trivia_qa_541,sample0,1,0.0,0.2105263157894737,15,0,"In the game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2105263157894737,15,0,"In the game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,15,1,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,15,1,"In the board game Risk, Europe is represented by the color green.",42
trivia_qa_542,sample0,1,0.0,0.048780487804878044,48,0,"The British band named after a South African football team is The Flogging Moloch, who took their name from the Orlando Pirates, a famous football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that",42
trivia_qa_542,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"The British band named after a South African football team is The Flogging Moloch, who took their name from the Orlando Pirates, a famous football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that",42
trivia_qa_542,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,0,"The British band named after a South African football team is The Flogging Moloch, who took their name from the Orlando Pirates, a famous football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that",42
trivia_qa_542,fixed_8_majority_basin,8,0.0,0.08888888888888888,48,2,"The British band named after a South African football team is The Fugees, but it's important to note that while the name is of South African origin, they are an American band. However, if we strictly consider British bands, there",42
trivia_qa_543,sample0,1,0.0,0.0,48,0,"As of my last update in 2023, there have been several female Prime Ministers (P.M.) across different countries. However, the exact number can vary based on the specific country and time period being considered. For instance:",42
trivia_qa_543,fixed_2_majority_basin,2,0.0,0.0,48,0,"As of my last update in 2023, there have been several female Prime Ministers (P.M.) across different countries. However, the exact number can vary based on the specific country and time period being considered. For instance:",42
trivia_qa_543,fixed_4_majority_basin,4,1.0,0.05882352941176471,48,2,"As of my last update in 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher (United Kingdom) - Served from 1",42
trivia_qa_543,fixed_8_majority_basin,8,1.0,0.05882352941176471,48,2,"As of my last update in 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher (United Kingdom) - Served from 1",42
trivia_qa_544,sample0,1,1.0,0.052631578947368425,48,0,"The smallest size of newspaper is often referred to as ""super tabloid"" or ""compact."" However, the term most commonly used for the very smallest size is ""mini-tabloid"" or simply ""mini."" Some newspapers might also be referred",42
trivia_qa_544,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"The smallest size of newspaper is often referred to as ""super tabloid"" or ""compact."" However, the term most commonly used for the very smallest size is ""mini-tabloid"" or simply ""mini."" Some newspapers might also be referred",42
trivia_qa_544,fixed_4_majority_basin,4,0.0,0.0,48,3,"The smallest common size for newspapers, smaller than the tabloid, is often referred to as ""mini-tabloid"" or ""super-tabloid."" However, it's more commonly known simply by its size category, which is called ""bifold",42
trivia_qa_544,fixed_8_majority_basin,8,0.0,0.0,48,3,"The smallest common size for newspapers, smaller than the tabloid, is often referred to as ""mini-tabloid"" or ""super-tabloid."" However, it's more commonly known simply by its size category, which is called ""bifold",42
trivia_qa_545,sample0,1,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_2_majority_basin,2,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_4_majority_basin,4,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_545,fixed_8_majority_basin,8,1.0,0.14285714285714288,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,42
trivia_qa_546,sample0,1,1.0,0.21428571428571425,40,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_2_majority_basin,2,1.0,0.21428571428571425,40,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_4_majority_basin,4,1.0,0.21428571428571425,40,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_546,fixed_8_majority_basin,8,1.0,0.21428571428571425,40,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",42
trivia_qa_547,sample0,1,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He finished the race in a group that also included Mario Cipollini and Damiano Cunego, with all three sharing the",42
trivia_qa_547,fixed_2_majority_basin,2,0.0,0.0,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He finished the race in a group that also included Mario Cipollini and Damiano Cunego, with all three sharing the",42
trivia_qa_547,fixed_4_majority_basin,4,0.0,0.0,48,1,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 92 hours, 41 minutes, and 32 seconds.",42
trivia_qa_547,fixed_8_majority_basin,8,0.0,0.0,48,1,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 92 hours, 41 minutes, and 32 seconds.",42
trivia_qa_548,sample0,1,0.0,0.0,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Iwan Thomas.",42
trivia_qa_548,fixed_2_majority_basin,2,0.0,0.0,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Iwan Thomas.",42
trivia_qa_548,fixed_4_majority_basin,4,0.0,0.0,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Iwan Thomas.",42
trivia_qa_548,fixed_8_majority_basin,8,0.0,0.0,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Iwan Thomas.",42
trivia_qa_549,sample0,1,0.0,0.07142857142857142,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",42
trivia_qa_550,sample0,1,1.0,0.16666666666666669,36,0,"Eleanora Fagan was born on April 7, 1915, and is better known as Billie Holiday, the famous American jazz musician and singer.",42
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.16666666666666669,36,0,"Eleanora Fagan was born on April 7, 1915, and is better known as Billie Holiday, the famous American jazz musician and singer.",42
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.16666666666666669,36,0,"Eleanora Fagan was born on April 7, 1915, and is better known as Billie Holiday, the famous American jazz musician and singer.",42
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,36,2,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",42
trivia_qa_551,sample0,1,1.0,0.18181818181818182,28,0,"The famous woman in history who had a cottage in Shottery, Warwickshire was Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_551,fixed_2_majority_basin,2,1.0,0.18181818181818182,28,0,"The famous woman in history who had a cottage in Shottery, Warwickshire was Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_551,fixed_4_majority_basin,4,1.0,0.18181818181818182,28,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_551,fixed_8_majority_basin,8,1.0,0.18181818181818182,28,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",42
trivia_qa_552,sample0,1,0.0,0.1,48,0,The theme song for the TV show 'Rawhide' was sung by Tex Ritter.,42
trivia_qa_552,fixed_2_majority_basin,2,0.0,0.1,48,0,The theme song for the TV show 'Rawhide' was sung by Tex Ritter.,42
trivia_qa_552,fixed_4_majority_basin,4,0.0,0.1,48,0,The theme song for the TV show 'Rawhide' was sung by Tex Ritter.,42
