question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_979,3,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,4,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,5,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,6,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,7,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_559,0,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,1,"The constellation that contains many bright shining stars, including Regulus, is Leo.",constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,2,"The constellation that contains many bright shining stars, including Regulus, is Leo.",constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,3,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,4,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,5,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,6,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,7,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_868,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was never legally recognized, as it contravened the Royal Marriages Act of 1772, and George IV had already",maria fitzherbert was married king george iv united kingdom however their marriage,0.25,1.0,0.35,1.0,0.0,0.0,0.25,1.0325
trivia_qa_868,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a private civil ceremony and never recognized as a legitimate marriage by the Church of England or the monarchy.",maria fitzherbert was married king george iv united kingdom however their union,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_868,2,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a private civil ceremony and not recognized as a legitimate marriage by the Church of England or the government due to George IV's previous marriage",maria fitzherbert was married king george iv united kingdom however their union,0.5,1.0,0.2857142857142857,1.0,0.0,0.0,0.5,1.032142857142857
trivia_qa_868,3,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV of the United Kingdom. Their union in 1785 was a secret Catholic marriage, as George IV was already engaged to someone else",maria fitzherbert was married prince regent george who later became king george,0.125,1.0,0.32558139534883723,1.0,0.0,0.0,0.125,1.0213662790697675
trivia_qa_868,4,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a clandestine marriage that took place in 1785, and it was never officially recognized by the government or the Church",maria fitzherbert was married king george iv united kingdom however their union,0.5,1.0,0.32558139534883723,1.0,0.0,0.0,0.5,1.0401162790697673
trivia_qa_868,5,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a Catholic marriage that took place in secret and was never recognized by the Church of England or the government, as George IV was already",maria fitzherbert was married king george iv united kingdom however their union,0.5,1.0,0.2916666666666667,1.0,0.0,0.0,0.5,1.0333333333333332
trivia_qa_868,6,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was a Catholic ceremony and therefore not legally recognized, as George IV was already betrothed to someone else and divorce was not an option",maria fitzherbert was married king george iv united kingdom however their marriage,0.25,1.0,0.30434782608695654,1.0,0.0,0.0,0.25,1.0233695652173913
trivia_qa_868,7,Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as George IV had already been betrothed to and later married Caroline of Brunswick. Their union was a secret Catholic marriage in,maria fitzherbert was married king george iv united kingdom they never had,0.125,1.0,0.2978723404255319,1.0,0.0,0.0,0.125,1.0158244680851065
trivia_qa_663,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,1,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,2,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,3,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,4,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,5,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,6,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,7,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_710,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Ch,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.14285714285714288,1.0,0.0,0.0,0.875,1.0223214285714284
trivia_qa_710,1,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the transaction in 1662 by selling the town and castle of Dunkirk to France.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.17647058823529413,1.0,0.0,0.0,0.875,1.0290441176470588
trivia_qa_710,2,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the sale in 1662, but it was actually his father, Charles I, who first negotiated the deal in the mid-1",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.14634146341463414,1.0,0.0,0.0,0.875,1.0230182926829268
trivia_qa_710,3,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of an alliance against the Catholic threat posed by France under Louis XIV.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_710,4,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Ch,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.14285714285714288,1.0,0.0,0.0,0.875,1.0223214285714284
trivia_qa_710,5,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a diplomatic agreement.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.1875,1.0,0.0,0.0,0.875,1.03125
trivia_qa_710,6,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to sell the town and fortress of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Ch,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_710,7,The King of England who sold Dunkirk to Louis XIV of France was Charles II. Charles II sold the rights to Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle.,king england who sold dunkirk louis xiv france was charles ii charles,0.125,1.0,0.15,1.0,0.0,0.0,0.125,0.98625
trivia_qa_751,0,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."" This show was a spin-off of ""All in the Family"" and aired from 1975 to",mearth was name child characters george jefferson estelle jefferson tv show jeffersons,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_751,1,"Mearth was the name of the child of George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons.""",mearth was name child george jefferson estelle jefferson tv show jeffersons,0.25,0.0,0.09090909090909091,1.0,0.25,0.0,0.0,-0.2318181818181818
trivia_qa_751,2,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American television series ""The Jeffersons.""",mearth was name child characters george jefferson estelle jefferson from american television,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_751,3,"Mearth was the name of the child of the characters Jack and Jennifer Thompson on the US TV show ""Days of Our Lives.""",mearth was name child characters jack jennifer thompson us tv show days,0.125,0.0,0.07692307692307691,1.0,0.125,0.0,0.0,-0.13461538461538464
trivia_qa_751,4,"Mearth was the name of the child of the characters George Jefferson and Helen Jefferson on the TV show ""The Jeffersons.""",mearth was name child characters george jefferson helen jefferson tv show jeffersons,0.125,0.0,0.08333333333333333,1.0,0.125,0.0,0.0,-0.13333333333333336
trivia_qa_751,5,"Mearth was the name of the child of the characters Michael and Lisa Scott from the US TV show ""Days of Our Lives.""",mearth was name child characters michael lisa scott from us tv show,0.125,0.0,0.07692307692307691,1.0,0.125,0.0,0.0,-0.13461538461538464
trivia_qa_751,6,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the US TV show ""The Jeffersons.""",mearth was name child characters george jefferson estelle jefferson from us tv,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_751,7,"Mearth was the name of the child of George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons.""",mearth was name child george jefferson estelle jefferson tv show jeffersons,0.25,0.0,0.09090909090909091,1.0,0.25,0.0,0.0,-0.2318181818181818
trivia_qa_943,0,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic magazine. The first British children's",first issue dandy was published april 1950 however it s important note,0.25,0.0,0.10256410256410256,1.0,0.25,0.0,0.0,-0.2294871794871795
trivia_qa_943,1,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic magazine aimed at all age groups.",first issue dandy was published april 1950 however it s important note,0.25,0.0,0.10256410256410256,1.0,0.25,0.0,0.0,-0.2294871794871795
trivia_qa_943,2,"The first issue of ""Roverandom"" was not a children's comic. However, the question seems to refer to ""The Beano,"" a popular British children's comic. The first issue of ""The Beano"" was indeed published",first issue roverandom was not children s comic however question seems refer,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
