question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,6,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Ann Fong Chaves."
trivia_qa_651,sample0,1,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_869,sample0,1,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_717,sample0,1,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_654,sample0,1,0.0,0.0,-0.25,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood pudding that does not actually contain any blood but is made from a mixture of pig's heart, liver, and fatty meat, mixed with spices and herbs"
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood pudding that does not actually contain any blood but is made from a mixture of pig's heart, liver, and fatty meat, mixed with spices and herbs"
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood pudding that does not actually contain any blood but is made from a mixture of pig's heart, liver, and fatty meat, mixed with spices and herbs"
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood pudding that does not actually contain any blood but is made from a mixture of pig's heart, liver, and fatty meat, mixed with spices and herbs"
trivia_qa_677,sample0,1,1.0,0.4,1.0841666666666667,14,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_2_majority_basin,2,1.0,0.4,1.0841666666666667,14,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_4_majority_basin,4,1.0,0.4,1.0841666666666667,14,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0893939393939394,14,1,The lightest metal under standard conditions is lithium (Li).
trivia_qa_897,sample0,1,0.0,0.10256410256410256,-0.7294871794871796,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely contributes to its romantic pink hue and sweet taste."
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.10256410256410256,-0.7294871794871796,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely contributes to its romantic pink hue and sweet taste."
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.12121212121212122,-0.7257575757575758,48,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely inspired its romantic pink hue."
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.12121212121212122,-0.7257575757575758,48,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely inspired its romantic pink hue."
trivia_qa_639,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather is described simply as being ""three under par."" Each under-par score has its own"
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under par"" score for that particular"
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under par"" score for that particular"
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under par"" score for that particular"
trivia_qa_641,sample0,1,1.0,0.2857142857142857,1.0446428571428572,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie."
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0446428571428572,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie."
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0584239130434783,24,2,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0584239130434783,24,2,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_826,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_675,sample0,1,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_2_majority_basin,2,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_4_majority_basin,4,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_8_majority_basin,8,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_670,sample0,1,0.0,0.1111111111111111,-0.3079861111111112,29,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.3079861111111112,29,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.3079861111111112,29,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.3079861111111112,29,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_588,sample0,1,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Jungle Book Kampoo Adventure."" However, it's important to note that the original characters from The Jungle Book, such as M"
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Jungle Book Kampoo Adventure."" However, it's important to note that the original characters from The Jungle Book, such as M"
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Jungle Book Kampoo Adventure."" However, it's important to note that the original characters from The Jungle Book, such as M"
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,-0.3382352941176471,48,2,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated show is part of the ""Lion King"" franchise and aired from 2015 to"
trivia_qa_596,sample0,1,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In the traditional rhyme, Simple Simon met a tailor who was making tarts on his way to the fair."
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In the traditional rhyme, Simple Simon met a tailor who was making tarts on his way to the fair."
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In the traditional rhyme, Simple Simon met a tailor who was making tarts on his way to the fair."
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.08695652173913045,-0.23260869565217393,48,3,"Simple Simon met a pickpocket on his way to the fair, as referenced in the traditional nursery rhyme ""Simple Simon."""
trivia_qa_939,sample0,1,1.0,0.05555555555555556,0.9798611111111111,48,0,"The dish you're referring to is Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term ""sashimi"" specifically refers to slices, not pieces. The dish you"
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05882352941176471,0.9805147058823529,48,1,"The dish you're referring to is Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""Sashimi"" than ""Sashimi"""
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05882352941176471,0.9805147058823529,48,1,"The dish you're referring to is Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""Sashimi"" than ""Sashimi"""
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05882352941176471,0.9805147058823529,48,1,"The dish you're referring to is Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""Sashimi"" than ""Sashimi"""
trivia_qa_803,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was Gordon Richards, ridden by Jim Fitzsimmons."
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was Gordon Richards, ridden by Jim Fitzsimmons."
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was Gordon Richards, ridden by Jim Fitzsimmons."
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,7,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_; however, there seems to be a bit of confusion as there is no well-documented horse that won the 1930 Melbourne Cup with"
trivia_qa_550,sample0,1,1.0,0.1904761904761905,1.0037202380952381,45,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0037202380952381,45,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0037202380952381,45,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0037202380952381,45,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_699,sample0,1,1.0,0.5,1.1,30,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_2_majority_basin,2,1.0,0.5,1.1,30,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_4_majority_basin,4,1.0,0.5,1.1,30,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_699,fixed_8_majority_basin,8,1.0,0.5,1.1,30,0,Tobermory is located on the Scottish island of Mull.
trivia_qa_797,sample0,1,0.0,0.1,-0.114375,33,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red."
