question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_979,6,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,7,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_559,0,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,1,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,2,"The constellation that contains many bright shining stars, including Regulus, is Leo.",constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,3,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,4,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,5,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,6,The constellation that contains many bright shining stars including Regulus is Leo.,constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_559,7,"The constellation that contains many bright shining stars, including Regulus, is Leo.",constellation that contains many bright shining stars including regulus is leo,1.0,1.0,0.2857142857142857,0.3541666666666667,0.0,0.0,1.0,1.0894345238095238
trivia_qa_868,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a secret Catholic marriage that took place in 1785, and was not recognized by the Church of England or the government",maria fitzherbert was married king george iv united kingdom however their union,0.25,1.0,0.3181818181818182,1.0,0.0,0.0,0.25,1.0261363636363636
trivia_qa_868,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as the King was already engaged to someone else at the time, but they had a civil ceremony in a Catholic church,",maria fitzherbert was married king george iv united kingdom they never had,0.25,1.0,0.2978723404255319,1.0,0.0,0.0,0.25,1.0220744680851064
trivia_qa_868,2,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, but they lived together as husband and wife after her second husband died.",maria fitzherbert was married king george iv united kingdom they never had,0.25,1.0,0.3684210526315789,1.0,0.0,0.0,0.25,1.0361842105263157
trivia_qa_868,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized, as George IV refused to obtain a divorce from his wife at the time and Maria was Catholic, which prevented them",maria fitzherbert was married king george iv united kingdom however their union,0.25,1.0,0.2978723404255319,1.0,0.0,0.0,0.25,1.0220744680851064
trivia_qa_868,4,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was never legally recognized, as George IV refused to obtain a divorce from his first wife, Maria Antonia von Wallersee, before",maria fitzherbert was married king george iv united kingdom however their marriage,0.125,1.0,0.32558139534883723,1.0,0.0,0.0,0.125,1.0213662790697675
trivia_qa_868,5,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV of Britain. Their union was a secret Catholic marriage in 1785, as George IV was Protestant and forbidden by royal decree from",maria fitzherbert was married prince regent george who later became king george,0.25,1.0,0.23255813953488372,1.0,0.0,0.0,0.25,1.0090116279069767
trivia_qa_868,6,"Maria Fitzherbert was 'married' to King George IV of Britain. They had a civil marriage in 1785, as George IV was already married to his sister's widow at the time, which made their relationship illegal under",maria fitzherbert was married king george iv britain they had civil marriage,0.125,1.0,0.22727272727272727,1.0,0.0,0.0,0.125,1.0017045454545455
trivia_qa_868,7,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV of the United Kingdom. Their union was a secret Catholic marriage in 1785, as George IV was Protestant and forbidden by royal",maria fitzherbert was married prince regent george who later became king george,0.25,1.0,0.32558139534883723,1.0,0.0,0.0,0.25,1.0276162790697674
trivia_qa_663,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,1,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,2,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,3,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,4,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,5,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,6,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_663,7,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",shakespeare play that tells story prospero rightful duke milan is tempest,1.0,1.0,0.21052631578947367,0.5,0.0,0.0,1.0,1.0671052631578948
trivia_qa_710,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.17142857142857143,1.0,0.0,0.0,0.875,1.0280357142857142
trivia_qa_710,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the sale in 1662, although it was first negotiated by his father, Charles I.",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.17647058823529413,1.0,0.0,0.0,0.875,1.0290441176470588
trivia_qa_710,2,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle (also,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.15,1.0,0.0,0.0,0.875,1.02375
trivia_qa_710,3,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the sale in 1662 after initially agreeing to it in 1660. However, the French never actually took possession of",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_710,4,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk to France in 1662 for a sum of £400,000.",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.16666666666666669,1.0,0.0,0.0,0.875,1.0270833333333333
trivia_qa_710,5,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to sell the town and castle of Dunkirk to France in 1662 as part of a treaty known as the Treaty of Aix,king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_710,6,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the transaction in 1662 by granting Dunkirk to France in exchange for financial compensation. However, it's important to note that the",king england who sold dunkirk louis xiv france was charles ii he,0.875,1.0,0.14285714285714288,1.0,0.0,0.0,0.875,1.0223214285714284
trivia_qa_710,7,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. Charles II sold the fortress of Dunkirk in 1662 as part of a treaty to secure an alliance against the common enemy of Catholicism,",king england who sold dunkirk louis xiv france was charles ii charles,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_751,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American television series ""The Office,"" which originally aired on NBC.",mearth was name child characters michael lisa scott from american television series,0.125,0.0,0.06896551724137931,0.9791666666666666,0.125,0.0,0.0,-0.13516522988505747
trivia_qa_751,1,"Mearth was the name of the child of the characters Michael and Liz Marshall from the U.S. TV show ""The Middle.""",mearth was name child characters michael liz marshall from u s tv,0.125,0.0,0.08,0.9791666666666666,0.125,0.0,0.0,-0.13295833333333335
trivia_qa_751,2,"Mearth was the name of the child of the characters Michael and Liz Martin from the American sitcom ""Three's Company.""",mearth was name child characters michael liz martin from american sitcom three,0.125,0.0,0.08333333333333333,0.9791666666666666,0.125,0.0,0.0,-0.13229166666666667
trivia_qa_751,3,"Mearth was the name of the child of the characters Michael and Janet Halpert from the US TV show ""The Office."" However, it's worth noting that Mearth was a joke name; their actual child was named Robert.",mearth was name child characters michael janet halpert from us tv show,0.125,0.0,0.048780487804878044,0.9791666666666666,0.125,0.0,0.0,-0.13920223577235774
trivia_qa_751,4,"Mearth was the name of the child of the characters Michael and Janet Scott on the TV show ""The Middle.""",mearth was name child characters michael janet scott tv show middle,0.125,0.0,0.08695652173913045,0.9791666666666666,0.125,0.0,0.0,-0.13156702898550726
trivia_qa_751,5,"Mearth was the name of the child of the characters Carol and Michael Halpert from the US TV show ""The Office.""",mearth was name child characters carol michael halpert from us tv show,0.125,0.0,0.08333333333333333,0.9791666666666666,0.125,0.0,0.0,-0.13229166666666667
trivia_qa_751,6,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American TV series ""The Jeffersons.""",mearth was name child characters george jefferson estelle jefferson from american tv,0.125,0.0,0.08,0.9791666666666666,0.125,0.0,0.0,-0.13295833333333335
trivia_qa_751,7,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""Scrubs.""",mearth was name child characters michael lisa scott from american sitcom scrubs,0.125,0.0,0.09090909090909091,0.9791666666666666,0.125,0.0,0.0,-0.13077651515151514
trivia_qa_943,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically asking about a British children's comic from that time period, another notable example is ""The Beezer,"" which began publication",first issue dandy was published april 1950 however if you are specifically,0.25,0.0,0.10256410256410256,1.0,0.25,0.0,0.0,-0.2294871794871795
trivia_qa_943,1,"The first issue of ""Look and Read"" was published in April 1950. However, if you were thinking of a more well-known British children's comic from that era, it could be ""Bolton Boy's Own",first issue look read was published april 1950 however if you were,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_943,2,"The first issue of ""Look and Learn"" children's comic was published in April 1950.",first issue look learn children s comic was published april 1950,0.125,0.0,0.2105263157894737,1.0,0.125,0.0,0.0,-0.10789473684210527
trivia_qa_943,3,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it would more likely be "".Look and Learn,"" which started publication in September",first issue dandy was published april 1950 however if you are specifically,0.25,0.0,0.10256410256410256,1.0,0.25,0.0,0.0,-0.2294871794871795
trivia_qa_943,4,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950.",first issue beano british children s comic was published april 1950,0.25,0.0,0.2,1.0,0.25,0.0,0.0,-0.21000000000000002
