question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,2,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Inés Raonic's grandmother, Cláudia In"
trivia_qa_651,sample0,1,1.0,0.2222222222222222,1.0371527777777778,19,0,The method of painting that consists of applying pigment to wet plaster is known as fresco.
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0371527777777778,19,0,The method of painting that consists of applying pigment to wet plaster is known as fresco.
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0647671568627453,19,1,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0647671568627453,19,1,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_869,sample0,1,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.0868055555555556,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0708333333333333,14,1,Amarelo in Portuguese corresponds to the color yellow in English.
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0708333333333333,14,1,Amarelo in Portuguese corresponds to the color yellow in English.
trivia_qa_717,sample0,1,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_654,sample0,1,0.0,0.0,-0.25,48,0,"The dish you're describing is called ""black pudding."" It's a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it contains no actual black pigment, it gets its name"
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The dish you're describing is called ""black pudding."" It's a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it contains no actual black pigment, it gets its name"
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,3,"The dish you're describing is called ""black pudding."" It's a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. However, it's important to note that while black pudding often includes pig's blood"
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"The dish you're describing is called ""black pudding."" It's a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. However, it's important to note that while black pudding often includes pig's blood"
trivia_qa_677,sample0,1,1.0,0.4,1.0977083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_2_majority_basin,2,1.0,0.4,1.0977083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_4_majority_basin,4,1.0,0.4,1.0977083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_8_majority_basin,8,1.0,0.4,1.0977083333333335,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_897,sample0,1,0.0,0.11428571428571428,-0.7271428571428572,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely inspired its romantic pink hue."
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.11428571428571428,-0.7271428571428572,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely inspired its romantic pink hue."
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.11428571428571428,-0.7271428571428572,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely inspired its romantic pink hue."
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.11428571428571428,-0.7271428571428572,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely inspired its romantic pink hue."
trivia_qa_639,sample0,1,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score that is one under par on a hole is called a ""birdie,"""
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score that is one under par on a hole is called a ""birdie,"""
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score that is one under par on a hole is called a ""birdie,"""
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score that is one under par on a hole is called a ""birdie,"""
trivia_qa_641,sample0,1,1.0,0.2608695652173913,1.0646739130434784,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0646739130434784,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0646739130434784,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0646739130434784,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_826,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America."
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America."
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,2,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,2,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_675,sample0,1,1.0,0.25,1.0625,12,0,A traditional sonnet consists of 14 lines.
trivia_qa_675,fixed_2_majority_basin,2,1.0,0.25,1.0625,12,0,A traditional sonnet consists of 14 lines.
trivia_qa_675,fixed_4_majority_basin,4,1.0,0.25,1.0625,12,0,A traditional sonnet consists of 14 lines.
trivia_qa_675,fixed_8_majority_basin,8,1.0,0.25,1.0625,12,0,A traditional sonnet consists of 14 lines.
trivia_qa_670,sample0,1,0.0,0.1111111111111111,-0.6048611111111112,26,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.6048611111111112,26,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.6048611111111112,26,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.6048611111111112,26,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_588,sample0,1,0.0,0.05405405405405405,-0.1391891891891892,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kingdom"" (also known as ""He-Man and the Masters of the Universe: The New Adventures"" in some regions),"
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05405405405405405,-0.1391891891891892,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kingdom"" (also known as ""He-Man and the Masters of the Universe: The New Adventures"" in some regions),"
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.06666666666666667,-0.2366666666666667,48,2,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Lion Guard."" It aired from 2015 to 2020 as a spin"
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,-0.3382352941176471,48,7,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to"
trivia_qa_596,sample0,1,1.0,0.11764705882352941,0.9922794117647058,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair."
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.11764705882352941,0.9922794117647058,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair."
trivia_qa_596,fixed_4_majority_basin,4,1.0,0.11764705882352941,0.9922794117647058,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair."
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.11764705882352941,0.9922794117647058,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair."
trivia_qa_939,sample0,1,1.0,0.05714285714285715,0.9864285714285713,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi"
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05714285714285715,0.9864285714285713,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi"
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05714285714285715,0.9864285714285713,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi"
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05714285714285715,0.9864285714285713,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi"
trivia_qa_803,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Birdwood.
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Birdwood.
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Birdwood.
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Birdwood.
trivia_qa_550,sample0,1,1.0,0.19999999999999998,1.011875,33,0,"Eleanora Fagan was born on April 7, 1915, and is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.011875,33,0,"Eleanora Fagan was born on April 7, 1915, and is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0412202380952382,33,1,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0412202380952382,33,1,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_699,sample0,1,1.0,0.3076923076923077,1.0490384615384616,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_699,fixed_2_majority_basin,2,1.0,0.3076923076923077,1.0490384615384616,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_699,fixed_4_majority_basin,4,1.0,0.3076923076923077,1.0490384615384616,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland."
trivia_qa_699,fixed_8_majority_basin,8,1.0,0.5,1.09375,30,2,Tobermory is located on the Scottish island of Mull.
trivia_qa_797,sample0,1,0.0,0.08695652173913043,-0.13260869565217392,48,0,"Based on popular culture references, particularly from the commercial for Mr. Clean cleaning products where Mr. Man (or Mr. Strong as he is sometimes referred to) wears a blue hat with a white ""M"" on it, Mr. Strong"
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.08695652173913043,-0.13260869565217392,48,0,"Based on popular culture references, particularly from the commercial for Mr. Clean cleaning products where Mr. Man (or Mr. Strong as he is sometimes referred to) wears a blue hat with a white ""M"" on it, Mr. Strong"
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.08695652173913043,-0.13260869565217392,48,0,"Based on popular culture references, particularly from the commercial for Mr. Clean cleaning products where Mr. Man (or Mr. Strong as he is sometimes referred to) wears a blue hat with a white ""M"" on it, Mr. Strong"
