question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_111,7,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Championship. This event is now commonly known as the NCAA Men's Division I Basketball Championship or ""March Madness.""",sports event first held at worcester massachusetts 1927 was ncaa division i,0.25,0.0,0.05263157894736842,1.0,0.25,0.0,0.0,-0.23947368421052634
trivia_qa_47,0,"In 1990, the land speed record was broken by a British team with Thrust2, but more specifically, the driving of Thrust2 was done by Wing Commander Andy Green, who is a Royal Air Force pilot and",1990 land speed record was broken british team thrust2 but more specifically,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_47,1,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, and Richard Noble was the driver, not the sole creator",1990 richard noble broke land speed record his vehicle thrust2 however it,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_47,2,"In 1990, the British team with Richard Noble as the driver broke the land speed record with the Thrust2 vehicle. However, it's important to note that while Richard Noble was the driver, the Thrust2 project",1990 british team richard noble as driver broke land speed record thrust2,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_47,3,"In 1990, the British team with Thrust2 broke the land speed record. The primary driver and engineer behind this achievement was Andy Green.",1990 british team thrust2 broke land speed record primary driver engineer behind,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_47,4,"In 1990, Richard Noble broke the land speed record with Thrust2.",1990 richard noble broke land speed record thrust2,0.125,1.0,0.3076923076923077,1.0,0.0,0.0,0.125,1.0177884615384616
trivia_qa_47,5,"The British team behind the land speed record attempt with Thrust2 in 1983, not 1990, was led by Richard Noble and drove the vehicle to a speed of 633 mph (1,",british team behind land speed record attempt thrust2 1983 not 1990 was,0.125,1.0,0.12121212121212122,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_47,6,"The British team behind the Thrust 2, led by Richard Noble and driver Andy Green, broke the land speed record in 1989, not 1990. Andy Green drove Thrust 2 to a new",british team behind thrust 2 led richard noble driver andy green broke,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_47,7,"The British team behind the land speed record attempt with Thrust2 in 1983, not 1990 (it was broken again in 1997 by Thrust2), was led by Richard Noble.",british team behind land speed record attempt thrust2 1983 not 1990 it,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_15,0,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_15,1,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,2,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,3,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,4,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,5,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_15,6,The director of the CIA from 1976 to 1981 was William E. Colby.,director cia from 1976 1981 was william e colby,0.625,0.0,0.0,0.5208333333333334,0.625,0.0,0.0,-0.5260416666666666
trivia_qa_15,7,The director of the CIA from 1976-81 was William E. Colby.,director cia from 1976 81 was william e colby,0.375,0.0,0.0,0.5208333333333334,0.375,0.0,0.0,-0.32604166666666673
trivia_qa_16,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This famous musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, includes this sentimental ballad performed originally by Julie Andrews as",musical that featured song street where you live is my fair lady,0.875,1.0,0.18604651162790695,1.0,0.0,0.0,0.875,1.0309593023255812
trivia_qa_16,1,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song was composed by Frederick Loewe and written by Alan Jay Lerner, and it appears in Act I of the musical.",musical that featured song street where you live is my fair lady,0.875,1.0,0.1904761904761905,1.0,0.0,0.0,0.875,1.031845238095238
trivia_qa_16,2,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song was written by Alan Jay Lerner with music by Frederick Loewe, and it is one of many memorable tunes from this beloved musical",musical that featured song street where you live is my fair lady,0.875,1.0,0.17777777777777776,1.0,0.0,0.0,0.875,1.0293055555555555
trivia_qa_16,3,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This famous musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, includes this poignant ballad performed by Eliza Dool",musical that featured song street where you live is my fair lady,0.875,1.0,0.1951219512195122,1.0,0.0,0.0,0.875,1.0327743902439024
trivia_qa_16,4,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song was composed by Frederick Loewe with lyrics by Alan Jay Lerner and appears in Act I of the musical.",musical that featured song street where you live is my fair lady,0.875,1.0,0.1951219512195122,1.0,0.0,0.0,0.875,1.0327743902439024
trivia_qa_16,5,"The musical that featured the song ""The Street Where You Live"" is ""Me and My Girl,"" a musical comedy with music by诺依曼
user]**Note:** The correct answer is ""Me and My Girl."" Please provide",musical that featured song street where you live is me my girl,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_16,6,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song was written by Frederick Loewe with lyrics by Alan Jay Lerner and appears in Act I of the musical.",musical that featured song street where you live is my fair lady,0.875,1.0,0.1951219512195122,1.0,0.0,0.0,0.875,1.0327743902439024
trivia_qa_16,7,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This famous musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, includes this poignant ballad performed originally by Julie Andrews as",musical that featured song street where you live is my fair lady,0.875,1.0,0.18604651162790695,1.0,0.0,0.0,0.875,1.0309593023255812
trivia_qa_216,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.38095238095238093,0.7708333333333334,0.0,0.0,0.375,1.0563988095238095
trivia_qa_216,1,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066.",harold ii last saxon king england lost his life battle hastings 1066,0.25,1.0,0.3636363636363636,0.7708333333333334,0.0,0.0,0.25,1.046685606060606
trivia_qa_216,2,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.38095238095238093,0.7708333333333334,0.0,0.0,0.375,1.0563988095238095
trivia_qa_216,3,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066.",harold ii last saxon king england lost his life battle hastings 1066,0.25,1.0,0.3636363636363636,0.7708333333333334,0.0,0.0,0.25,1.046685606060606
trivia_qa_216,4,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii lost his life battle hastings which took place october 14,0.375,1.0,0.38095238095238093,0.7708333333333334,0.0,0.0,0.375,1.0563988095238095
trivia_qa_216,5,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings, which took place on October 14, 1066.",harold ii last saxon king england lost his life battle hastings which,0.125,1.0,0.29629629629629634,0.7708333333333334,0.0,0.0,0.125,1.0269675925925927
trivia_qa_216,6,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066.",harold ii last saxon king england lost his life at battle hastings,0.25,1.0,0.3636363636363636,0.7708333333333334,0.0,0.0,0.25,1.046685606060606
trivia_qa_216,7,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066.",harold ii last saxon king england lost his life at battle hastings,0.25,1.0,0.3636363636363636,0.7708333333333334,0.0,0.0,0.25,1.046685606060606
trivia_qa_302,0,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free.""",asian country that was once called siam is thailand siam was name,0.25,1.0,0.17647058823529413,1.0,0.0,0.0,0.25,0.9977941176470588
trivia_qa_302,1,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language.",asian country that was once called siam is thailand siam was name,0.25,1.0,0.15789473684210528,1.0,0.0,0.0,0.25,0.9940789473684211
trivia_qa_302,2,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_302,3,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_302,4,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_302,5,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_302,6,"The Asian country that was once called Siam is Thailand. Siam officially changed its name to Thailand (meaning ""Land of the Free"") in 1939, though this name had been used earlier as a synonym for the country",asian country that was once called siam is thailand siam officially changed,0.125,1.0,0.15,1.0,0.0,0.0,0.125,0.98625
trivia_qa_302,7,The Asian country that was once called Siam is Thailand.,asian country that was once called siam is thailand,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_44,0,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California. The founding members are guitarist Hillel Slovak (who trag",red hot chili peppers were not founded single musician but group musicians,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_44,1,"The Red Hot Chili Peppers, not to be confused with the Red Hot Peppers (often referred to as The Rippin' Red Hot Peppers), were founded by Anthony Kiedis and Flea. Anthony Kiedis is",red hot chili peppers not be confused red hot peppers often referred,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_44,2,"The Red Hot Chili Peppers, not to be confused with ""Red Hot Peppers,"" were founded by Anthony Kiedis and Flea. Anthony Kiedis is the lead vocalist, and Flea (veteran musician Michael Bal",red hot chili peppers not be confused red hot peppers were founded,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_44,3,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians. The band was formed in Los Angeles, California, in 1983 by founding members Anthony Kiedis (voc",red hot chili peppers were not founded single musician but rather group,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_44,4,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Flea (bass), and Jack Iron",red hot chili peppers were not founded single musician but rather group,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_44,5,"The Red Hot Chili Peppers were not founded by a single musician, but by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Ira Flack (bass), and Jack",red hot chili peppers were not founded single musician but group musicians,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_44,6,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Flea (bass), and Jack Iron",red hot chili peppers were not founded single musician but rather group,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_44,7,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including founding members Anthony Kiedis (vocals) and Hillel Slovak (guitar), along with Jack Irons (",red hot chili peppers were not founded single musician but rather group,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_279,0,"In a game of darts where the objective is to reach 501, the minimum number of darts needed to complete a leg can be determined by hitting the highest possible score with each dart. The highest score a single dart can",game darts where objective is reach 501 minimum number darts needed complete,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,1,"In darts, completing a leg from 501 typically involves reducing the score to zero or less using standard scoring methods. The minimum number of darts required to achieve this can vary based on strategy and luck, but there are certain",darts completing leg from 501 typically involves reducing score zero less using,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,2,"In the game of darts, a standard leg from 501 requires a player to reduce their score from 501 to 0. The minimum number of throws needed to achieve this can vary depending on how the scores are",game darts standard leg from 501 requires player reduce their score from,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,3,"To determine the minimum number of darts a person needs to throw to complete a leg from 501 in darts, we need to understand the rules and strategies used in this game. The objective is to reduce the score from",determine minimum number darts person needs throw complete leg from 501 darts,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,4,"In the game of darts, a common objective is to start from 501 points and reduce it to zero by throwing darts such that the sum of the scores equals exactly 501. The minimum score achievable with a",game darts common objective is start from 501 points reduce it zero,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,5,"In a game of darts, particularly when aiming for a leg from 501, the minimum number of darts needed to complete the leg depends on whether you hit a double or not. If you hit a double, you can",game darts particularly when aiming leg from 501 minimum number darts needed,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,6,"In a game of darts where the objective is to reach 501, the minimum number of darts required to complete the leg can be achieved by hitting the highest possible score with each dart. The highest score a single dart can",game darts where objective is reach 501 minimum number darts required complete,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_279,7,"In the game of darts, particularly when playing 501, the objective is to reduce your score to zero by throwing darts at specific numbers that add up to the remaining points. To determine the minimum number of darts required",game darts particularly when playing 501 objective is reduce your score zero,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_456,0,India is the country that grows the largest number of mangoes.,india is country that grows largest number mangoes,0.25,1.0,0.39999999999999997,1.0,0.0,0.0,0.25,1.0425
trivia_qa_456,1,"The country that grows the largest number of mangoes is India. India is known for its vast production and consumption of mangoes, which are a significant part of the country's agricultural output and cultural heritage.",country that grows largest number mangoes is india india is known its,0.125,1.0,0.15,1.0,0.0,0.0,0.125,0.98625
trivia_qa_456,2,"India is the country that grows the largest number of mangoes. The Indian subcontinent, including India, Pakistan, Bangladesh, and Myanmar, is one of the world's oldest centers of mango cultivation. India leads in both production and consumption of",india is country that grows largest number mangoes indian subcontinent including india,0.125,1.0,0.13953488372093026,1.0,0.0,0.0,0.125,0.9841569767441859
trivia_qa_456,3,India is the largest producer of mangoes in the world.,india is largest producer mangoes world,0.125,1.0,0.4285714285714285,1.0,0.0,0.0,0.125,1.0419642857142857
trivia_qa_456,4,India is the country that grows the largest number of mangoes.,india is country that grows largest number mangoes,0.25,1.0,0.39999999999999997,1.0,0.0,0.0,0.25,1.0425
trivia_qa_456,5,"The country that grows the largest number of mangoes is India. India is renowned for its mango cultivation and production, with a significant portion of the world's mangoes coming from there.",country that grows largest number mangoes is india india is renowned its,0.25,1.0,0.16666666666666666,1.0,0.0,0.0,0.25,0.9958333333333333
trivia_qa_456,6,"The country that grows the largest number of mangoes is India. India is renowned for its mango production, which accounts for a significant portion of the global mango market.",country that grows largest number mangoes is india india is renowned its,0.25,1.0,0.18181818181818182,1.0,0.0,0.0,0.25,0.9988636363636363
trivia_qa_456,7,The largest number of mangoes is grown in India.,largest number mangoes is grown india,0.125,1.0,0.46153846153846156,1.0,0.0,0.0,0.125,1.0485576923076925
trivia_qa_496,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.10526315789473684,0.8541666666666666,0.5,0.0,0.0,-0.421655701754386
trivia_qa_496,1,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Ann B. Davis.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.09999999999999999,0.8541666666666666,0.5,0.0,0.0,-0.42270833333333335
trivia_qa_496,2,"The character Mrs. Merton was played by actress Ann Blyth on the television show ""Father Knows Best,"" which aired from 1954 to 1960.",character mrs merton was played actress ann blyth television show father knows,0.125,0.0,0.08,0.8541666666666666,0.125,0.0,0.0,-0.12670833333333334
trivia_qa_496,3,"The character Mrs. Merton was played by actress Barbara Billingsley on the television show ""Leave It to Beaver.""",character mrs merton was played actress barbara billingsley television show leave it,0.125,0.0,0.09999999999999999,0.8541666666666666,0.125,0.0,0.0,-0.12270833333333334
trivia_qa_496,4,"The character Mrs. Merton was played by actress Beatrice Straight on the TV show ""Three's Company.""",character mrs merton was played actress beatrice straight tv show three s,0.125,0.0,0.10526315789473684,0.8541666666666666,0.125,0.0,0.0,-0.12165570175438598
trivia_qa_496,5,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.10526315789473684,0.8541666666666666,0.5,0.0,0.0,-0.421655701754386
trivia_qa_496,6,"The character Mrs. Merton was played by actress Sally Ann Howes on the television show ""The New Addams Family,"" which aired from 1998 to 2000.",character mrs merton was played actress sally ann howes television show new,0.125,0.0,0.07407407407407407,0.8541666666666666,0.125,0.0,0.0,-0.12789351851851852
trivia_qa_496,7,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Madeline Zima.",character mrs merton from tv show three s company was played actress,0.5,0.0,0.10526315789473684,0.8541666666666666,0.5,0.0,0.0,-0.421655701754386
trivia_qa_346,0,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.875,1.0,0.22222222222222224,0.7083333333333334,0.0,0.0,0.875,1.0527777777777778
trivia_qa_346,1,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.875,1.0,0.22222222222222224,0.7083333333333334,0.0,0.0,0.875,1.0527777777777778
trivia_qa_346,2,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.875,1.0,0.22222222222222224,0.7083333333333334,0.0,0.0,0.875,1.0527777777777778
trivia_qa_346,3,"The bottom stripe on the U.S. flag is white. The stripes alternate with red at the top and white, with the colors starting with red at the top.",bottom stripe u s flag is white stripes alternate red at top,0.125,1.0,0.16216216216216217,0.7083333333333334,0.0,0.0,0.125,1.003265765765766
trivia_qa_346,4,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.875,1.0,0.22222222222222224,0.7083333333333334,0.0,0.0,0.875,1.0527777777777778
trivia_qa_346,5,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.875,1.0,0.22222222222222224,0.7083333333333334,0.0,0.0,0.875,1.0527777777777778
trivia_qa_346,6,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.875,1.0,0.22222222222222224,0.7083333333333334,0.0,0.0,0.875,1.0527777777777778
trivia_qa_346,7,The bottom stripe on the U.S. flag is red.,bottom stripe u s flag is red,0.875,1.0,0.22222222222222224,0.7083333333333334,0.0,0.0,0.875,1.0527777777777778
trivia_qa_52,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" He is an American rapper, actor, and entrepreneur known for his success in the 1990s hip-hop scene, and he titled his tour after his",too short had tour called too legit quit tour he is american,0.125,0.0,0.05128205128205129,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_52,1,"Too Short had a tour called the ""Too Legit To Quit Tour."" This tour took place in 1996 to promote his album of the same name.",too short had tour called too legit quit tour this tour took,0.25,0.0,0.12903225806451613,1.0,0.25,0.0,0.0,-0.2241935483870968
trivia_qa_52,2,Too Legit To Quit was a tour performed by the hip-hop group EPMD in 1993.,too legit quit was tour performed hip hop group epmd 1993,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_52,3,"Too Short had a ""Too Legit To Quit Tour."" This tour was in support of his album ""Too Legit to Quit"" which was released in 1992.",too short had too legit quit tour this tour was support his,0.125,0.0,0.12903225806451613,1.0,0.125,0.0,0.0,-0.12419354838709679
trivia_qa_52,4,"Too Legit To Quit was a tour by the musical group URB, not to be confused with the individual artist. URB is composed of T. J. Ali, Dapper LaChat, and Semisonic's Brian Johnson.",too legit quit was tour musical group urb not be confused individual,0.125,0.0,0.05405405405405406,1.0,0.125,0.0,0.0,-0.1391891891891892
trivia_qa_52,5,"The group Too Short had a ""Too Legit To Quit Tour.""",group too short had too legit quit tour,0.125,0.0,0.14285714285714288,1.0,0.125,0.0,0.0,-0.12142857142857143
trivia_qa_52,6,"Too Short had a tour called the ""Too Legit To Quit Tour."" This tour took place in 1996 and was named after his popular single and album ""Too Legit to Quit.""",too short had tour called too legit quit tour this tour took,0.25,0.0,0.1111111111111111,1.0,0.25,0.0,0.0,-0.2277777777777778
trivia_qa_52,7,"Too Short had a ""Too Legit To Quit"" tour. The tour took place in 1996 and was named after his popular album ""Too Legit to Quit,"" which was released in 1992.",too short had too legit quit tour tour took place 1996 was,0.125,0.0,0.1111111111111111,1.0,0.125,0.0,0.0,-0.1277777777777778
trivia_qa_377,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.75,1.0,0.3,0.4791666666666667,0.0,0.0,0.75,1.0735416666666668
trivia_qa_377,1,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.75,1.0,0.3,0.4791666666666667,0.0,0.0,0.75,1.0735416666666668
trivia_qa_377,2,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.75,1.0,0.3,0.4791666666666667,0.0,0.0,0.75,1.0735416666666668
trivia_qa_377,3,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol.""",famous book that features character bob cratchit is charles dickens christmas carol,0.25,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.25,1.0516995614035087
trivia_qa_377,4,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.75,1.0,0.3,0.4791666666666667,0.0,0.0,0.75,1.0735416666666668
trivia_qa_377,5,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.75,1.0,0.3,0.4791666666666667,0.0,0.0,0.75,1.0735416666666668
trivia_qa_377,6,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens.",famous book that features character bob cratchit is christmas carol charles dickens,0.75,1.0,0.3,0.4791666666666667,0.0,0.0,0.75,1.0735416666666668
trivia_qa_377,7,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol.""",famous book that features character bob cratchit is charles dickens christmas carol,0.25,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.25,1.0516995614035087
trivia_qa_71,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on July 31, 1945. He was the third of five brothers in the band.",youngest brother beach boys is carl wilson who was born july 31,0.125,1.0,0.13793103448275862,1.0,0.0,0.0,0.125,0.9838362068965517
trivia_qa_71,1,"The youngest brother in the Beach Boys is Carl Wilson, born on October 7, 1945. He was the third of four brothers in the band.",youngest brother beach boys is carl wilson born october 7 1945 he,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_71,2,"The youngest brother in the Beach Boys is Carl Wilson, born on August 20, 1945. He was the third of four brothers in the band. His older brothers were Brian (the eldest and founder), Dennis,",youngest brother beach boys is carl wilson born august 20 1945 he,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_71,3,"The youngest brother in the Beach Boys is Carl Wilson, who was born on October 7, 1945. He was the third of four brothers in the band, following Dennis and Brian Wilson, and preceded by Carl's older",youngest brother beach boys is carl wilson who was born october 7,0.125,1.0,0.1,1.0,0.0,0.0,0.125,0.97625
trivia_qa_71,4,"The youngest brother in the Beach Boys was Carl Wilson, born on August 7, 1945. He was the third of four brothers in the band, with Dennis (the oldest) and Brian (the eldest and founder)",youngest brother beach boys was carl wilson born august 7 1945 he,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_71,5,"The youngest brother in the Beach Boys is Carl Wilson, who was born on November 15, 1945. He was the third of four brothers in the band.",youngest brother beach boys is carl wilson who was born november 15,0.125,1.0,0.13793103448275862,1.0,0.0,0.0,0.125,0.9838362068965517
trivia_qa_71,6,"The youngest brother in the Beach Boys is Carl Wilson, born on March 14, 1945. He was the third of five brothers in the band.",youngest brother beach boys is carl wilson born march 14 1945 he,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_71,7,"The youngest brother in the Beach Boys is Carl Wilson, born on March 16, 1945. He was the third of five brothers in the band.",youngest brother beach boys is carl wilson born march 16 1945 he,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_114,0,"Katharine Hepburn won her second Oscar for the movie ""Guess Who's Coming to Dinner"" released in 1967. However, it's important to note that her first Oscar was won for the movie ""Morning Glory""",katharine hepburn won her second oscar movie guess who s coming dinner,0.375,1.0,0.2926829268292683,1.0,0.0,0.0,0.375,1.0272865853658537
trivia_qa_114,1,"Katharine Hepburn won her second Oscar for the movie ""Guess Who's Coming to Dinner"" released in 1967. However, it's important to note that her second Oscar was actually for Best Actress, and she won",katharine hepburn won her second oscar movie guess who s coming dinner,0.375,1.0,0.2857142857142857,1.0,0.0,0.0,0.375,1.0258928571428572
trivia_qa_114,2,"Katharine Hepburn won her second Oscar for the movie ""Guess Who's Coming to Dinner"" in 1968. However, it's important to note that her first Oscar was won for the movie ""Morning Glory"" in",katharine hepburn won her second oscar movie guess who s coming dinner,0.375,1.0,0.2926829268292683,1.0,0.0,0.0,0.375,1.0272865853658537
trivia_qa_114,3,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_114,4,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_114,5,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",katharine hepburn won her second oscar movie african queen 1952,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_114,6,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_114,7,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" (1951).",katharine hepburn won her second oscar movie african queen 1951,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_125,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5,0.875,0.0,0.0,-0.7250000000000001
