question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_727,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Mello, commonly known as Cláud"
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Mello, commonly known as Cláud"
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Mello, commonly known as Cláud"
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Mello, commonly known as Cláud"
trivia_qa_651,sample0,1,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_869,sample0,1,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.0930555555555557,14,0,Amarelo in Portuguese is the color yellow.
trivia_qa_717,sample0,1,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0684027777777778,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.
trivia_qa_654,sample0,1,0.0,0.0,-0.25,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage, but note that the primary ingredients mentioned (heart, liver, and fatty belly meat) are not typically found in traditional black pudding. Traditional black pudding"
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage, but note that the primary ingredients mentioned (heart, liver, and fatty belly meat) are not typically found in traditional black pudding. Traditional black pudding"
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage, but note that the primary ingredients mentioned (heart, liver, and fatty belly meat) are not typically found in traditional black pudding. Traditional black pudding"
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage, but note that the primary ingredients mentioned (heart, liver, and fatty belly meat) are not typically found in traditional black pudding. Traditional black pudding"
trivia_qa_677,sample0,1,1.0,0.4,1.1039583333333336,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_2_majority_basin,2,1.0,0.4,1.1039583333333336,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_4_majority_basin,4,1.0,0.4,1.1039583333333336,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_677,fixed_8_majority_basin,8,1.0,0.4,1.1039583333333336,13,0,The lightest metal under standard conditions is lithium.
trivia_qa_897,sample0,1,0.0,0.1081081081081081,-0.7283783783783785,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely inspired the rosy hue of the drink."
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.1081081081081081,-0.7283783783783785,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely inspired the rosy hue of the drink."
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.1081081081081081,-0.7283783783783785,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely inspired the rosy hue of the drink."
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.1081081081081081,-0.7283783783783785,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely inspired the rosy hue of the drink."
trivia_qa_639,sample0,1,0.0,0.0,-0.7500000000000001,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for the hole, and an eagle is two under par."
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,-0.7500000000000001,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but it can be described as a ""3-under par."" However, if you are looking for"
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,-0.7500000000000001,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but it can be described as a ""3-under par."" However, if you are looking for"
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,-0.7500000000000001,48,4,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular"
trivia_qa_641,sample0,1,1.0,0.2608695652173913,1.0584239130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0584239130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0584239130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0584239130434783,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie."
trivia_qa_826,sample0,1,0.0,0.0,-0.25,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. These terms actually refer to different types of pine trees. For example, Yellow Pine can refer to various species of pine with yellowish wood, Uinta Pine refers"
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. These terms actually refer to different types of pine trees. For example, Yellow Pine can refer to various species of pine with yellowish wood, Uinta Pine refers"
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,1,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,1,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees."
trivia_qa_675,sample0,1,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_2_majority_basin,2,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_4_majority_basin,4,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_675,fixed_8_majority_basin,8,1.0,0.25,1.0750000000000002,12,0,A sonnet typically consists of 14 lines.
trivia_qa_670,sample0,1,0.0,0.1111111111111111,-0.6069444444444445,28,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.6069444444444445,28,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.6069444444444445,28,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.6069444444444445,28,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.
trivia_qa_588,sample0,1,0.0,0.05405405405405405,-0.3391891891891892,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: The Circle of Life - The Movie"" spin-off series titled ""The Lion Guard."" However, these characters first"
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.058823529411764705,-0.3382352941176471,48,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to"
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.058823529411764705,-0.3382352941176471,48,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to"
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,-0.3382352941176471,48,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to"
trivia_qa_596,sample0,1,0.0,0.1111111111111111,-0.1277777777777778,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair."
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.1277777777777778,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair."
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.1277777777777778,48,0,"In the traditional rhyme, Simple Simon met a pickpocket on his way to the fair."
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.08695652173913045,-0.23260869565217393,48,4,"Simple Simon met a pickpocket on his way to the fair, as referenced in the traditional nursery rhyme ""Simple Simon."""
trivia_qa_939,sample0,1,1.0,0.05405405405405406,0.9795608108108107,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term ""sashimi"" typically refers to slices rather than bite-sized pieces. The dish"
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9795608108108107,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term ""sashimi"" typically refers to slices rather than bite-sized pieces. The dish"
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9795608108108107,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term ""sashimi"" typically refers to slices rather than bite-sized pieces. The dish"
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9795608108108107,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term ""sashimi"" typically refers to slices rather than bite-sized pieces. The dish"
trivia_qa_803,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was named Makybe. However, there seems to be a slight discrepancy here because there is no record of a horse named ""Makybe"" winning the"
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was named Makybe. However, there seems to be a slight discrepancy here because there is no record of a horse named ""Makybe"" winning the"
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was named Makybe. However, there seems to be a slight discrepancy here because there is no record of a horse named ""Makybe"" winning the"
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was named Makybe. However, there seems to be a slight discrepancy here because there is no record of a horse named ""Makybe"" winning the"
trivia_qa_550,sample0,1,1.0,0.1904761904761905,1.047470238095238,33,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.047470238095238,33,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
trivia_qa_550,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.047470238095238,33,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday."
